Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
37,513921,1748,5755,24306,858,647,304,437,0.32519670048293614,1.0,0,0.5,0.6652436974789915,0,3.8314995714896103
38,512513,1812,6149,25265,947,892,498,591,0.362014688450691,1.0,0,0.5,0.6692773109243696,0,4.253607023162696
39,511100,1917,6439,26302,953,867,577,567,0.33467082734285347,1.0,0,0.5,0.6733109243697478,0,3.921480184116308
40,509781,1840,6888,27268,860,956,507,616,0.28683121398745015,1.0,0,0.5,0.677344537815126,0,3.352249559770932
41,508227,1973,7382,28204,1096,972,478,653,0.32660377216215114,1.0,0,0.5,0.6813781512605042,0,3.805442958418241
42,506646,2227,7592,29330,1124,879,669,596,0.3174215594083729,1.0,0,0.5,0.6854117647058823,0,3.686950658615425
43,504960,2378,8030,30452,1231,1105,667,765,0.34145039055566195,1.0,0,0.5,0.6894453781512605,0,3.952854943624929
44,503275,2486,8552,31516,1232,1133,611,787,0.3464189756950238,1.0,0,0.5,0.6934789915966386,0,3.9969923517591743
45,501622,2440,9181,32595,1201,1256,627,868,0.29905431809787275,1.0,0,0.5,0.6975126050420167,0,3.439164423434187
46,499808,2576,9614,33853,1364,1241,808,840,0.3338332129744039,1.0,0,0.5,0.7015462184873948,0,3.825243026179328
47,498063,2680,10103,35023,1296,1210,721,863,0.2997554633086195,1.0,0,0.5,0.7055798319327732,0,3.422769661748626
48,496086,2841,10833,36118,1529,1377,647,992,0.3251826872080878,1.0,0,0.5,0.7096134453781513,0,3.6983726871512155
49,494296,2886,11423,37288,1344,1314,724,931,0.27527735369468237,1.0,0,0.5,0.7136470588235294,0,3.119491935171685
50,492377,2832,11916,38777,1475,1538,1045,1096,0.2730888794094489,1.0,0,0.5,0.7176806722689075,0,3.082677267072598
51,490173,3244,12419,40075,1762,1359,856,979,0.3234517967097686,1.0,0,0.5,0.7217142857142856,0,3.6348395083912766
52,488399,3109,12736,41683,1333,1484,1167,1075,0.24452907057320894,1.0,0,0.5,0.7257478991596639,0,2.7379880587931047
53,485974,3333,13290,43339,1986,1771,1217,1291,0.33851318260488816,1.0,0,0.5,0.729781512605042,0,3.771506905353378
54,483747,3789,13568,44846,1791,1349,1071,999,0.29575462324918916,1.0,0,0.5,0.7338151260504201,0,3.2800171424460443
55,481429,3687,14318,46525,1884,1995,1245,1472,0.318826440517371,1.0,0,0.5,0.7378487394957982,0,3.5189481240161906
56,478911,3977,14973,48107,2086,1805,1150,1327,0.3303192810703139,1.0,0,0.5,0.7418823529411763,0,3.626728319363786
57,476683,3893,15650,49753,1798,1893,1216,1417,0.2852456278200034,1.0,0,0.5,0.7459159663865546,0,3.1172737811705655
58,474423,3639,16486,51440,1832,2095,1259,1557,0.27242681260181945,1.0,0,0.5,0.7499495798319327,0,2.963069724866181
59,471552,4285,16965,53196,2445,1809,1330,1375,0.3466492538072339,1.0,0,0.5,0.7539831932773109,0,3.747538880741991
60,469121,4461,17733,54692,2008,1841,1073,1406,0.2846797619096463,1.0,0,0.5,0.758016806722689,0,3.0617360997279883
61,466521,4199,18716,56586,2178,2455,1472,1844,0.2972705091687174,1.0,0,0.5,0.7620504201680672,0,3.179430319217842
62,463379,4914,19132,58606,2723,2017,1601,1542,0.3443466162652013,1.0,0,0.5,0.7660840336134453,0,3.6581242651873214
63,460171,5531,19599,60748,2792,2193,1726,1690,0.3468260380020817,1.0,0,0.5,0.7701176470588235,0,3.6589563384012385
64,456888,5677,20711,62782,2869,2732,1620,2117,0.35553502556187017,1.0,0,0.5,0.7741512605042016,0,3.7240750951175117
65,454064,5290,21894,64819,2414,2810,1627,2185,0.262149560680365,1.0,0,0.5,0.7781848739495797,0,2.7289306015013994
66,450775,5308,23137,66862,2881,2878,1635,2259,0.315306094510796,1.0,0,0.5,0.782218487394958,0,3.258505615768982
67,447792,5472,23653,69174,2578,2423,1907,1898,0.2678705417995167,1.0,0,0.5,0.7862521008403361,0,2.749967574841334
68,444764,5214,24668,71457,2626,2896,1881,2290,0.2616437130157261,1.0,0,0.5,0.7902857142857143,0,2.6678795467946483
69,441292,5709,25185,73926,3073,2587,2070,2057,0.30040696703026265,1.0,0,0.5,0.7943193277310924,0,3.0392214204590373
70,437458,6518,25628,76517,3438,2638,2195,2107,0.3350482457043142,1.0,0,0.5,0.7983529411764706,0,3.3602376835061456
71,434098,6418,26755,78865,2967,3082,1955,2467,0.2965768264429893,1.0,0,0.5,0.8023865546218487,0,2.951557750448173
72,430995,5693,27645,81812,2713,3447,2557,2804,0.26146653893265576,1.0,0,0.5,0.8064201680672268,0,2.5835367077333617
73,427825,5503,27929,84897,2783,2982,2698,2429,0.24910450359234862,1.0,0,0.5,0.8104537815126049,0,2.4432844151924527
74,424376,5858,28089,87843,3065,2722,2562,2184,0.2764514976946111,1.0,0,0.5,0.8144873949579831,0,2.689651727824889
75,420321,6755,28645,90460,3674,2792,2236,2287,0.3401484730978469,1.0,0,0.5,0.8185210084033613,0,3.277750565374566
76,416597,7033,29039,93521,3346,3077,2683,2551,0.30944387192653716,1.0,0,0.5,0.8225546218487394,0,2.955454728534017
77,412948,6640,30492,96131,3275,3689,2236,3064,0.29076184346778633,1.0,0,0.5,0.8265882352941175,0,2.7527011686780796
78,408879,6993,31474,98874,3699,3355,2373,2784,0.3206699805129485,1.0,0,0.5,0.8306218487394956,0,3.005933702031093
79,405814,6409,31964,102047,2698,3296,2806,2760,0.22808389609984553,1.0,0,0.5,0.834655462184874,0,2.1220124857140203
80,401317,6846,32569,105514,4133,3708,3103,3084,0.3427016783136271,1.0,0,0.5,0.8386890756302521,0,3.153044316574272
81,397149,7954,32386,108769,3808,2712,2895,2276,0.31792401168217915,1.0,0,0.5,0.8427226890756302,0,2.894696858133781
82,393245,7365,33815,111842,3547,4145,2716,3488,0.301199917214944,1.0,0,0.5,0.8467563025210083,0,2.7154658414534705
83,389656,6792,34613,115217,3236,3820,3022,3269,0.26792234611840937,1.0,0,0.5,0.8507899159663866,0,2.3934071936668344
84,385388,7163,35311,118425,3918,3556,2858,3034,0.3184560187588347,1.0,0,0.5,0.8548235294117648,0,2.8136750244717827
85,381467,7506,35797,121532,3575,3247,2761,2790,0.28219623605818916,1.0,0,0.5,0.8588571428571429,0,2.4679393192937273
86,377392,7326,37016,124582,3733,3927,2708,3393,0.297947484364616,1.0,0,0.5,0.862890756302521,0,2.5778562688412143
87,373270,7528,37472,128055,3783,3590,3134,3121,0.29876971006343883,1.0,0,0.5,0.8669243697478991,0,2.5567363080914607
88,369396,7343,38102,131507,3539,3747,3117,3272,0.27878631492524436,1.0,0,0.5,0.8709579831932773,0,2.3609670506324236
89,365443,7189,38964,134769,3621,3792,2930,3311,0.27802003917650625,1.0,0,0.5,0.8749915966386554,0,2.329281804560877
90,361409,7345,39218,138405,3706,3562,3308,3134,0.2869507709579603,1.0,0,0.5,0.8790252100840336,0,2.377566351691139
91,357599,7202,39179,142406,3486,3638,3677,3195,0.27208220203388606,1.0,0,0.5,0.8830588235294117,0,2.230605229055261
92,353910,6864,39883,145741,3368,3718,3014,3329,0.2739748301701895,1.0,0,0.5,0.8870924369747898,0,2.2229504742343154
93,349433,7538,40351,149085,4160,3495,3027,3125,0.31542935781703935,1.0,0,0.5,0.891126050420168,0,2.526924784498462
94,345428,7860,40480,152650,3691,3380,3251,3020,0.2854412779369922,1.0,0,0.5,0.8951596638655461,0,2.2604796499495476
95,341521,7297,41297,156312,3597,4169,3352,3768,0.2778479997906273,1.0,0,0.5,0.8991932773109242,0,2.1754593601037815
96,338020,6799,41028,160589,3195,3702,3971,3356,0.24839013654544057,1.0,0,0.5,0.9032268907563024,0,1.9248772078803136
97,334031,6904,41050,164477,3685,3606,3584,3231,0.2900355467896332,1.0,0,0.5,0.9072605042016805,0,2.22108044535127
98,330538,6902,40845,168186,3193,3204,3409,2898,0.25432806521201473,1.0,0,0.5,0.9112941176470588,0,1.9272673713868542
99,326686,6755,41126,171913,3555,3711,3430,3397,0.2863278124780994,1.0,0,0.5,0.9153277310924369,0,2.1444718274510164
100,322917,7051,40535,175999,3476,3202,3793,2933,0.2766320991560824,1.0,0,0.5,0.919361344537815,0,2.0479519739925136
101,318829,7295,40862,179525,3799,3564,3237,3295,0.3096058958297293,1.0,0,0.5,0.9233949579831932,0,2.263045708765412
102,315320,7032,41037,183134,3223,3498,3323,3223,0.2748193679328011,1.0,0,0.5,0.9274285714285715,0,1.9866672878797869
103,311725,6545,41473,186789,3312,3808,3372,3568,0.2762260750121032,1.0,0,0.5,0.9314621848739496,0,1.974070199848411
104,307887,6878,42022,189754,3559,3235,2686,3025,0.30184701353923715,1.0,0,0.5,0.9354957983193277,0,2.1306127508678623
105,304465,6726,41571,193802,3146,3321,3772,3132,0.26295472986062807,1.0,0,0.5,0.9395294117647058,0,1.8354588348834933
106,301873,5486,41339,197875,2319,3568,3800,3380,0.19772920494162882,1.0,0,0.5,0.943563025210084,0,1.3684261897013288
107,298560,5383,40973,201680,3043,3169,3535,3019,0.27214328355372513,1.0,0,0.5,0.9475966386554622,0,1.8627541046016893
108,294709,6647,39600,205649,3583,2328,3701,2226,0.3245489003263098,1.0,0,0.5,0.9516302521008403,0,2.1928040630706582
109,291901,6134,39665,208914,2544,3066,3001,2931,0.2375852198011636,1.0,0,0.5,0.9556638655462184,0,1.5899420260341748
110,288077,6120,40018,212414,3563,3592,3239,3443,0.33386039346215346,1.0,0,0.5,0.9596974789915965,0,2.20495521581054
111,284634,6760,38778,216466,3184,2553,3793,2458,0.2986543795252091,1.0,0,0.5,0.9637310924369746,0,1.9488658711789035
112,280999,6571,39167,219910,3380,3578,3189,3461,0.3431574120247507,1.0,0,0.5,0.9677647058823529,0,2.210672682915232
113,277912,6233,39382,223140,2835,3193,2978,3077,0.28777885999669656,1.0,0,0.5,0.971798319327731,0,1.8335488032546043
114,274741,5775,39272,226888,2922,3389,3499,3325,0.2978088466596577,1.0,0,0.5,0.9758319327731091,0,1.8758035603941652
115,271100,6329,38688,230573,3395,2855,3439,2796,0.33565608506675365,1.0,0,0.5,0.9798655462184872,0,2.0861730414774575
116,267911,6353,38982,233453,2946,2931,2637,2873,0.30280220448863004,1.0,0,0.5,0.9838991596638653,0,1.8598412016550974
117,264756,5868,38647,237437,2915,3409,3744,3363,0.2973066122378483,1.0,0,0.5,0.9879327731092437,0,1.804582185425637
118,261329,6124,38345,240931,3190,2955,3257,2917,0.3371187602657004,1.0,0,0.5,0.99,0,2.0197462676982223
119,258541,5763,37551,244883,2554,2924,3718,2909,0.28535593579160784,1.0,0,0.5,0.99,0,1.6913855721729638
