Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
31,706237,2403,4805,5126,566,614,277,375,0.25983141803885706,0.9790943073464694,0,0.5,0.5990756302521009,0,3.1939707234722814
32,705676,2362,5031,5514,561,614,388,385,0.26057788821674516,0.9584176618364482,0,0.5,0.6003361344537815,0,3.200602265603066
33,705104,2362,5247,5880,572,582,366,348,0.23093290411676826,0.9381966011250106,0,0.5,0.6015966386554622,0,2.8341823971042275
34,704520,2312,5530,6244,584,647,364,387,0.23641765731752978,0.91865267138484,0,0.5,0.6028571428571429,0,2.8990922624022866
35,703899,2379,5681,6669,621,576,425,370,0.23452174522754657,0.9,0,0.5,0.6041176470588235,0,2.8733085583979334
36,703078,2637,5824,7099,821,573,430,326,0.287546108901428,0.8824429495415054,0,0.5,0.6053781512605042,0,3.518842304538651
37,702413,2744,5900,7605,665,582,506,352,0.2342451137706899,0.8661738787282284,0,0.5,0.6066386554621849,0,2.863860649072136
38,701736,2851,6101,8001,677,597,396,354,0.22945042614632427,0.8513710349045212,0,0.5,0.6078991596638655,0,2.802537461050062
39,700926,3028,6348,8397,810,643,396,403,0.25906227796190046,0.8381966011250105,0,0.5,0.6091596638655462,0,3.1605680879386737
40,700236,2914,6729,8847,690,831,450,507,0.23528816983094736,0.8267949192431123,0,0.5,0.6104201680672269,0,2.8676974297117503
41,699533,2938,6922,9343,703,689,496,409,0.20730780154562783,0.8172909084714799,0,0.5,0.6116806722689075,0,2.5241354353246086
42,698723,3054,7203,9766,810,704,423,410,0.2328839898753142,0.8097886967409693,0,0.5,0.6129411764705882,0,2.8322623102381286
43,697841,3133,7472,10317,882,820,551,493,0.250939923550161,0.8043704798532388,0,0.5,0.6142016806722689,0,3.0480005707322864
44,697060,3218,7575,10931,781,717,614,432,0.22373491929837727,0.8010956209263453,0,0.5,0.6154621848739495,0,2.714518053882959
45,696394,3181,7704,11515,666,713,584,451,0.18811235218181238,0.8,0,0.5,0.6167226890756303,0,2.280138015645905
46,695546,3225,7959,12080,848,820,565,526,0.22353165195465055,0.8010956209263453,0,0.5,0.617983193277311,0,2.706161342710005
47,694774,3108,8356,12582,772,899,502,568,0.20441029384806614,0.8043704798532388,0,0.5,0.6192436974789917,0,2.4719240402207774
48,693803,3287,8511,13229,971,802,647,492,0.252965396423412,0.8097886967409693,0,0.5,0.6205042016806723,0,3.0548232798880557
49,692825,3607,8492,13924,978,676,695,419,0.22856172163727606,0.8172909084714798,0,0.5,0.621764705882353,0,2.756232503783032
50,691928,3650,8785,14495,897,864,571,547,0.21581919902318272,0.8267949192431123,0,0.5,0.6230252100840337,0,2.59920050444387
51,691156,3656,8879,15183,772,782,688,494,0.18249490620403155,0.8381966011250105,0,0.5,0.6242857142857143,0,2.195409960739139
52,690347,3494,9387,15656,809,981,473,591,0.18809230477698816,0.8513710349045212,0,0.5,0.625546218487395,0,2.260097999155471
53,689362,3503,9644,16395,985,996,739,611,0.22013423354665493,0.8661738787282284,0,0.5,0.6268067226890757,0,2.6413364623863265
54,688350,3628,9865,17081,1012,907,686,572,0.20936235240851692,0.8824429495415054,0,0.5,0.6280672268907563,0,2.5083995084730875
55,687347,3853,9911,17823,1003,788,742,460,0.2132101056073481,0.9,0,0.5,0.629327731092437,0,2.550777794274498
56,686238,4153,10023,18530,1109,819,707,504,0.2325643578143337,0.91865267138484,0,0.5,0.6305882352941177,0,2.7778367595276947
57,685103,4305,10195,19363,1135,1005,833,655,0.2518872959306724,0.9381966011250105,0,0.5,0.6318487394957983,0,3.00366112885693
58,683870,4516,10589,20001,1233,1032,638,650,0.24986016821058288,0.9584176618364482,0,0.5,0.633109243697479,0,2.974126121514901
59,682686,4713,10944,20659,1184,1013,658,631,0.2432240325705588,0.9790943073464693,0,0.5,0.6343697478991597,0,2.890122707674204
60,681392,4907,11305,21417,1294,1119,758,726,0.24905755530321633,0.9999999999999998,0,0.5,0.6356302521008403,0,2.9538303742057685
61,679439,5713,11531,22348,1953,1157,931,742,0.35375905449852285,1.0209056926535305,0,0.5,0.636890756302521,0,4.183568045933738
62,677716,6203,11808,23314,1723,1243,966,777,0.3128526577073471,1.0415823381635516,0,0.5,0.6381512605042017,0,3.690425040568823
63,676029,6704,12261,24071,1687,1210,757,761,0.30151102576084376,1.0618033988749895,0,0.5,0.6394117647058823,0,3.547785264322669
64,674109,7321,12866,24779,1920,1313,708,837,0.3224580072131499,1.08134732861516,0,0.5,0.640672268907563,0,3.783485657521465
65,672295,7196,14032,25576,1814,1963,797,1232,0.3077838115636811,1.0999999999999999,0,0.5,0.6419327731092437,0,3.6015915254818736
66,669858,7910,14825,26516,2437,1733,940,1118,0.3819430549025332,1.1175570504584946,0,0.5,0.6431932773109243,0,4.453179146549883
67,667955,8115,15480,27572,1903,1711,1056,1079,0.279328183051712,1.1338261212717715,0,0.5,0.644453781512605,0,3.247511983929526
68,665632,8518,16401,28581,2323,1930,1009,1267,0.3318553351340463,1.1486289650954788,0,0.5,0.6457142857142857,0,3.844782681365321
69,663038,9284,17112,29708,2594,1838,1127,1195,0.3355969751777348,1.1618033988749894,0,0.5,0.6469747899159664,0,3.8729800327903066
70,660246,9642,18393,30874,2792,2447,1166,1606,0.3572442971475927,1.1732050807568877,0,0.5,0.648235294117647,0,4.105441653226814
71,657838,10144,19007,32176,2408,1916,1302,1212,0.29196264591055615,1.18270909152852,0,0.5,0.6494957983193277,0,3.3429897770084045
72,655194,10465,19994,33522,2644,2333,1346,1531,0.3060723643403813,1.1902113032590307,0,0.5,0.6507563025210084,0,3.4904613296763918
73,652059,11015,21324,34796,3135,2604,1274,1674,0.3468114077635113,1.195629520146761,0,0.5,0.652016806722689,0,3.936126694170996
74,648699,11580,22700,36225,3360,2805,1429,1854,0.3536150952494051,1.1989043790736547,0,0.5,0.6532773109243697,0,3.9926645641847536
75,644898,12973,23476,37867,3801,2418,1642,1598,0.3748636073264746,1.2,0,0.5,0.6545378151260504,0,4.207780832920743
76,641120,14112,24348,39649,3778,2654,1782,1733,0.35576971507368144,1.1989043790736547,0,0.5,0.655798319327731,0,3.9700602882372773
77,636805,15283,25473,41678,4315,3154,2029,2098,0.3971932732340959,1.195629520146761,0,0.5,0.6570588235294117,0,4.402477553084244
78,633541,15198,26917,43604,3264,3370,1926,2208,0.28993459426533424,1.1902113032590307,0,0.5,0.6583193277310925,0,3.1971540601233377
79,629553,15385,28786,45546,3988,3811,1942,2530,0.33216495569709586,1.18270909152852,0,0.5,0.6595798319327731,0,3.6397781196734327
80,624900,16255,30128,47997,4653,3793,2451,2497,0.3776967179048755,1.173205080756888,0,0.5,0.6608403361344538,0,4.108114469943271
81,621965,14886,31989,50461,2935,4325,2464,2855,0.2220020006114388,1.1618033988749894,0,0.5,0.6621008403361345,0,2.4033201917103
82,616546,17035,32818,52917,5419,3285,2456,2167,0.3936686826004543,1.148628965095479,0,0.5,0.6633613445378151,0,4.224595695641983
83,611577,18016,34736,54997,4969,3998,2080,2720,0.351935164663813,1.1338261212717715,0,0.5,0.6646218487394958,0,3.7463004796911687
84,606796,18154,36174,58222,4781,4663,3225,3094,0.32331369011723815,1.1175570504584946,0,0.5,0.6658823529411765,0,3.414723980526269
85,601719,20285,37213,60139,5077,2956,1917,1935,0.3397480095868784,1.0999999999999999,0,0.5,0.6671428571428571,0,3.5582744893304916
86,597356,19224,39776,63010,4363,5434,2871,3640,0.28785910344071036,1.0813473286151603,0,0.5,0.6684033613445378,0,2.99296748974687
87,592440,19172,41733,66032,4916,4979,3022,3343,0.28858347319314925,1.0618033988749895,0,0.5,0.6696638655462185,0,2.9758061027234413
88,587039,19787,43417,69149,5401,4801,3117,3240,0.30935756943172865,1.0415823381635523,0,0.5,0.6709243697478992,0,3.160941820096367
89,581753,20002,45560,72093,5286,5087,2944,3401,0.29776677548370134,1.0209056926535305,0,0.5,0.6721848739495798,0,3.01511353559739
90,576120,21272,45573,76453,5633,4373,4360,2944,0.3119886421499315,1.0,0,0.5,0.6734453781512605,0,3.128531533979519
91,571057,21422,46702,80251,5063,4927,3798,3364,0.276603075493253,0.9790943073464693,0,0.5,0.6747058823529412,0,2.749319832661778
92,566416,20657,48077,84292,4641,5416,4041,3701,0.24996582434686163,0.9584176618364483,0,0.5,0.6759663865546218,0,2.46436452815619
93,561401,20380,49224,88447,5015,5302,4155,3527,0.270801169484588,0.9381966011250106,0,0.5,0.6772268907563025,0,2.646138175159734
94,556473,19678,51347,91967,4928,5643,3520,3888,0.2535680929420993,0.91865267138484,0,0.5,0.6784873949579832,0,2.455995136595063
95,551187,19897,52525,95866,5286,5077,3899,3465,0.25954359538729943,0.8999999999999999,0,0.5,0.6797478991596638,0,2.4899927542389477
96,545842,20601,52770,100272,5345,4651,4406,3235,0.26884675767526395,0.8824429495415054,0,0.5,0.6810084033613445,0,2.5542332471695275
97,540045,21394,53892,104175,5797,5025,3903,3419,0.28597931642915475,0.8661738787282286,0,0.5,0.6822689075630252,0,2.688149227556931
98,534202,22319,54584,108424,5843,4941,4249,3350,0.28737350984460597,0.8513710349045213,0,0.5,0.6835294117647058,0,2.6720282337154706
99,528822,22413,55395,112909,5380,5296,4485,3684,0.27202953166211574,0.8381966011250106,0,0.5,0.6847899159663865,0,2.5038849454269134
100,523994,21904,56451,117208,4828,5355,4299,3632,0.23867742898845404,0.8267949192431122,0,0.5,0.6860504201680672,0,2.1768397837072517
101,518526,21572,57462,122015,5468,5818,4807,4002,0.26857927606574183,0.8172909084714799,0,0.5,0.6873109243697478,0,2.4239956573267945
102,513876,20366,58386,126957,4650,5866,4942,4084,0.2289796182263381,0.8097886967409693,0,0.5,0.6885714285714286,0,2.0480660698117013
103,508699,20163,59336,131397,5177,5390,4440,3736,0.24932288174472664,0.804370479853239,0,0.5,0.6898319327731093,0,2.2075564745436376
104,502983,21058,59562,136017,5716,4846,4620,3359,0.26886783476091186,0.8010956209263453,0,0.5,0.69109243697479,0,2.353861781001931
105,498402,20163,60105,140960,4581,5486,4943,3774,0.2163198740035036,0.8,0,0.5,0.6923529411764706,0,1.8765709911978914
106,493963,19954,60364,145361,4439,4660,4401,3259,0.2127562281233392,0.8010956209263453,0,0.5,0.6936134453781513,0,1.8292181532055702
107,488825,19915,60951,149961,5138,5187,4600,3552,0.24726068472030763,0.8043704798532388,0,0.5,0.694873949579832,0,2.1037652509260534
108,483902,19107,62667,153986,4923,5741,4025,4034,0.23989836317853286,0.8097886967409692,0,0.5,0.6961344537815126,0,2.0205681487902836
109,479243,19194,62641,158603,4659,4591,4617,3174,0.2252166484962623,0.8172909084714797,0,0.5,0.6973949579831933,0,1.8786465111412192
110,474345,19651,61908,163787,4898,4451,5184,3115,0.2342136075627793,0.8267949192431123,0,0.5,0.698655462184874,0,1.9337274019606798
111,468483,20375,61791,169052,5862,5148,5265,3568,0.29056597463249606,0.8381966011250105,0,0.5,0.6999159663865546,0,2.369340040759644
112,463928,20014,61916,173860,4555,4933,4808,3482,0.2213900763906709,0.8513710349045212,0,0.5,0.7011764705882353,0,1.7877119193454656
113,458645,20629,61825,178629,5283,4678,4769,3249,0.2653447345335683,0.8661738787282282,0,0.5,0.702436974789916,0,2.1182437717595737
114,453206,21174,62429,182933,5439,4908,4304,3492,0.28363210614178325,0.8824429495415053,0,0.5,0.7036974789915966,0,2.237380463547347
115,448047,20471,62836,188398,5159,5872,5465,4122,0.26363231549661376,0.9,0,0.5,0.7049579831932773,0,2.055942757555964
116,441679,22277,62928,192878,6368,4572,4480,3264,0.32766749094051584,0.9186526713848401,0,0.5,0.706218487394958,0,2.519004291020039
117,436325,22358,63499,197600,5354,5293,4722,3725,0.28378353753764785,0.9381966011250105,0,0.5,0.7074789915966386,0,2.1551926453734924
118,430899,22350,64163,202389,5426,5453,4789,3871,0.2788004457005866,0.9584176618364482,0,0.5,0.7087394957983193,0,2.0910179008148786
119,427066,21024,64955,206766,3833,5169,4377,3621,0.20123795472466652,0.9790943073464691,0,0.5,0.71,0,1.4958694506176273
