Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
24,903877,324,771,862,76,89,56,55,0.2078847395275853,1.1175570504584946,0,0.5,0.6443697478991597,0,2.593678218634607
25,903780,324,825,911,97,103,49,63,0.22675648222164219,1.1,0,0.5,0.6462184873949579,0,2.828828293949772
26,903702,340,862,958,78,84,47,54,0.2003036979782608,1.08134732861516,0,0.5,0.6480672268907562,0,2.4986093477087317
27,903612,369,856,1031,90,67,73,53,0.2073834630954377,1.0618033988749895,0,0.5,0.6499159663865546,0,2.586665448125322
28,903513,399,865,1104,99,82,73,60,0.2207103831231366,1.0415823381635518,0,0.5,0.6517647058823529,0,2.752588683508413
29,903424,393,913,1159,89,103,55,64,0.2256273738011366,1.0209056926535307,0,0.5,0.6536134453781512,0,2.8136337310109956
30,903322,401,937,1235,102,100,76,77,0.1882020277118377,1.0000000000000002,0,0.5,0.6554621848739496,0,2.3466646726829805
31,903215,430,971,1297,107,96,62,65,0.20578457830435884,0.9790943073464694,0,0.5,0.6573109243697479,0,2.565595093591765
32,903114,425,1002,1378,101,112,81,78,0.196293801632989,0.9584176618364482,0,0.5,0.6591596638655461,0,2.446996288116198
33,903035,413,1024,1453,79,97,75,63,0.19712821116899557,0.9381966011250106,0,0.5,0.6610084033613445,0,2.45718306668495
34,902939,413,1068,1517,96,108,64,68,0.18612186598579125,0.91865267138484,0,0.5,0.6628571428571428,0,2.319743461514971
35,902827,406,1116,1594,112,125,77,84,0.21210483729183013,0.9,0,0.5,0.6647058823529411,0,2.6432562122985424
36,902706,442,1144,1673,121,107,79,64,0.1999467379216183,0.8824429495415054,0,0.5,0.6665546218487395,0,2.4914076976565296
37,902592,477,1155,1747,114,85,74,56,0.19510810536237871,0.8661738787282284,0,0.5,0.6684033613445378,0,2.430809591156699
38,902489,490,1184,1826,103,108,79,72,0.19012817367265442,0.8513710349045212,0,0.5,0.6702521008403362,0,2.3684953881617625
39,902392,475,1230,1898,97,118,72,79,0.17139054217392485,0.8381966011250105,0,0.5,0.6721008403361344,0,2.1348444602979035
40,902307,423,1307,1964,85,143,66,101,0.1475228727658617,0.8267949192431123,0,0.5,0.6739495798319327,0,1.8373751454422806
41,902202,427,1344,2047,105,120,83,77,0.1642048924644865,0.8172909084714799,0,0.5,0.675798319327731,0,2.044909195994777
42,902091,438,1390,2122,111,121,75,84,0.18103689120479516,0.8097886967409693,0,0.5,0.6776470588235294,0,2.254247428490766
43,901980,452,1371,2244,111,103,122,76,0.17244876679317295,0.8043704798532388,0,0.5,0.6794957983193277,0,2.147045018100403
44,901882,478,1369,2337,98,91,93,66,0.17214022184092578,0.8010956209263453,0,0.5,0.681344537815126,0,2.1429706711395626
45,901797,445,1433,2397,85,124,60,82,0.14591078396624632,0.8,0,0.5,0.6831932773109244,0,1.816269653862078
46,901643,473,1461,2501,154,132,104,100,0.1846464936425046,0.8010956209263453,0,0.5,0.6850420168067226,0,2.2980518860234675
47,901547,471,1475,2604,96,117,103,86,0.15860625691466163,0.8043704798532388,0,0.5,0.6868907563025209,0,1.9737531596207398
48,901440,467,1479,2717,107,117,113,73,0.14336319714190443,0.8097886967409693,0,0.5,0.6887394957983193,0,1.7838513141827421
49,901339,483,1451,2836,101,91,119,66,0.13554791237888186,0.8172909084714798,0,0.5,0.6905882352941176,0,1.686417677379378
50,901214,464,1514,2933,125,160,97,109,0.15417026444812268,0.8267949192431123,0,0.5,0.692436974789916,0,1.9178414325484723
51,901111,458,1538,3024,103,115,91,88,0.14636372613293855,0.8381966011250105,0,0.5,0.6942857142857143,0,1.8205218603391755
52,900989,473,1535,3140,122,113,116,73,0.15808398241960053,0.8513710349045212,0,0.5,0.6961344537815126,0,1.966036184020778
53,900870,499,1526,3256,119,107,116,77,0.1499745776226191,0.8661738787282284,0,0.5,0.6979831932773108,0,1.8649359544800235
54,900720,514,1551,3372,150,141,116,100,0.19735518926785806,0.8824429495415054,0,0.5,0.6998319327731092,0,2.4537058938786207
55,900601,530,1584,3448,119,109,76,75,0.1647002560839741,0.9,0,0.5,0.7016806722689075,0,2.0474384223319686
56,900496,518,1611,3549,105,128,101,86,0.15904579318505635,0.91865267138484,0,0.5,0.7035294117647058,0,1.9769155801594465
57,900359,528,1623,3670,137,133,121,98,0.17441224841339628,0.9381966011250105,0,0.5,0.7053781512605042,0,2.1675885121054876
58,900231,506,1641,3808,128,156,138,108,0.1661290062507026,0.9584176618364482,0,0.5,0.7072268907563025,0,2.0643511854594006
59,900090,538,1648,3926,141,125,118,81,0.1611511357846248,0.9790943073464693,0,0.5,0.7090756302521009,0,2.0021815598488333
60,899937,581,1647,4043,153,116,117,79,0.17924191405476608,0.9999999999999998,0,0.5,0.7109243697478991,0,2.2265673195559086
61,899753,630,1682,4151,184,143,108,106,0.2160052665896957,1.0209056926535305,0,0.5,0.7127731092436974,0,2.6826980479577474
62,899586,686,1714,4253,167,134,102,101,0.18710972454506233,1.0415823381635516,0,0.5,0.7146218487394957,0,2.323395785131077
63,899412,709,1742,4382,174,157,129,113,0.19168991607797745,1.0618033988749895,0,0.5,0.7164705882352941,0,2.379808956262269
64,899175,793,1785,4498,237,159,116,118,0.23797050016848503,1.08134732861516,0,0.5,0.7183193277310924,0,2.9535987580445515
65,898983,811,1855,4620,192,192,122,137,0.2212407735819891,1.0999999999999999,0,0.5,0.7201680672268908,0,2.745369454053893
66,898721,900,1909,4756,262,190,136,143,0.2647708671226792,1.1175570504584946,0,0.5,0.7220168067226891,0,3.2845754102816294
67,898525,922,1960,4885,196,180,129,119,0.21551451891083867,1.1338261212717715,0,0.5,0.7238655462184873,0,2.6729500813894735
68,898345,865,2069,5019,180,243,134,175,0.19450937368428678,1.1486289650954788,0,0.5,0.7257142857142856,0,2.4119474427162904
69,898119,890,2103,5195,226,210,176,153,0.22076613269951775,1.1618033988749894,0,0.5,0.727563025210084,0,2.736846775401431
70,897903,833,2253,5324,216,279,129,206,0.2029131662126004,1.1732050807568877,0,0.5,0.7294117647058823,0,2.5149178298527644
71,897669,884,2250,5529,234,202,205,144,0.19829772826675682,1.18270909152852,0,0.5,0.7312605042016807,0,2.457073319960999
72,897409,970,2250,5715,260,186,186,142,0.22955771089618357,1.1902113032590307,0,0.5,0.733109243697479,0,2.843586579201808
73,897219,938,2273,5927,190,235,212,168,0.1678514792704606,1.195629520146761,0,0.5,0.7349579831932773,0,2.0787764331118272
74,896920,1021,2328,6094,299,222,167,158,0.2622586165744377,1.1989043790736547,0,0.5,0.7368067226890755,0,3.2468903614313827
75,896662,1032,2406,6269,258,253,175,189,0.24034805710524193,1.2,0,0.5,0.7386554621848739,0,2.9747709415989076
76,896325,1113,2515,6432,337,272,163,188,0.266667309103497,1.1989043790736547,0,0.5,0.7405042016806722,0,3.2992820032094414
77,896041,1200,2529,6621,284,203,189,148,0.235409681634828,1.195629520146761,0,0.5,0.7423529411764705,0,2.9116311149033116
78,895722,1220,2658,6797,319,305,176,233,0.23121366903491425,1.1902113032590307,0,0.5,0.7442016806722689,0,2.858715235673949
79,895483,1202,2719,7000,239,264,203,192,0.1967283461772924,1.18270909152852,0,0.5,0.7460504201680672,0,2.4316912736931595
80,895120,1218,2888,7184,363,353,184,273,0.2729319350746858,1.173205080756888,0,0.5,0.7478991596638656,0,3.3722500122028802
81,894793,1278,2975,7387,327,290,203,223,0.23171095631592328,1.1618033988749894,0,0.5,0.7497478991596638,0,2.861892373362564
82,894453,1300,3040,7647,340,325,260,256,0.2164509798324656,1.148628965095479,0,0.5,0.7515966386554621,0,2.6723985711900076
83,894124,1389,3064,7869,329,246,222,179,0.21850785791695235,1.1338261212717715,0,0.5,0.7534453781512604,0,2.6968013792315113
84,893777,1379,3200,8102,347,369,233,280,0.21881348339032966,1.1175570504584946,0,0.5,0.7552941176470588,0,2.699525313448409
85,893370,1442,3300,8352,407,350,250,249,0.24492213293505893,1.0999999999999999,0,0.5,0.7571428571428571,0,3.020254548754961
86,892940,1531,3388,8611,430,347,259,265,0.2515381299344251,1.0813473286151603,0,0.5,0.7589915966386555,0,3.100346653513633
87,892559,1592,3492,8842,381,335,231,246,0.22811464112759658,1.0618033988749895,0,0.5,0.7608403361344538,0,2.8104395199834595
88,892187,1614,3600,9093,372,359,251,276,0.21296546728990504,1.0415823381635523,0,0.5,0.762689075630252,0,2.6227036953881733
89,891785,1609,3718,9388,402,413,295,316,0.23650305263039234,1.0209056926535305,0,0.5,0.7645378151260503,0,2.9112604710747503
90,891308,1665,3907,9635,477,436,247,335,0.255848466042655,1.0,0,0.5,0.7663865546218487,0,3.1477104204655304
91,890903,1680,3986,9952,405,396,317,312,0.20324904943964242,0.9790943073464693,0,0.5,0.768235294117647,0,2.4994421779919254
92,890504,1707,4048,10271,399,381,319,307,0.1941655666945906,0.9584176618364483,0,0.5,0.7700840336134454,0,2.386669257145708
93,890092,1717,4137,10590,412,408,319,312,0.20388018010848244,0.9381966011250106,0,0.5,0.7719327731092437,0,2.5049211287310333
94,889689,1634,4284,10935,403,492,345,394,0.2003673017849292,0.91865267138484,0,0.5,0.773781512605042,0,2.460646464988823
95,889209,1710,4344,11286,480,411,351,307,0.21925159910020614,0.8999999999999999,0,0.5,0.7756302521008402,0,2.6911057797381233
96,888755,1779,4433,11605,454,408,319,323,0.20278525588962185,0.8824429495415054,0,0.5,0.7774789915966386,0,2.487726210472495
97,888300,1829,4508,11948,455,418,343,331,0.19133506257919727,0.8661738787282286,0,0.5,0.7793277310924369,0,2.3460560008235203
98,887883,1850,4615,12250,417,409,302,331,0.18818373216263065,0.8513710349045213,0,0.5,0.7811764705882352,0,2.3063327601784853
99,887516,1736,4756,12596,367,487,346,384,0.1652921485358156,0.8381966011250106,0,0.5,0.7830252100840336,0,2.024941894843858
100,887080,1701,4779,13050,436,477,454,377,0.17801749390185484,0.8267949192431122,0,0.5,0.7848739495798319,0,2.1797647260983783
101,886730,1599,4792,13505,350,468,455,385,0.15564424757309273,0.8172909084714799,0,0.5,0.7867226890756303,0,1.9050598574955513
102,886299,1614,4838,13889,431,430,384,348,0.18739983062938737,0.8097886967409693,0,0.5,0.7885714285714285,0,2.2926280575361178
103,885880,1674,4833,14267,419,373,378,285,0.18599238612382227,0.804370479853239,0,0.5,0.7904201680672268,0,2.2743338373305733
104,885497,1621,4889,14653,383,442,386,349,0.1830246079395592,0.8010956209263453,0,0.5,0.7922689075630251,0,2.2370759511695275
105,885094,1664,4909,14999,403,366,346,283,0.16966226973679321,0.8,0,0.5,0.7941176470588235,0,2.0728067732765325
106,884626,1697,4990,15363,468,445,364,347,0.18434326240895768,0.8010956209263453,0,0.5,0.7959663865546218,0,2.2509773157556086
107,884271,1625,5018,15768,355,433,405,349,0.15084062874121304,0.8043704798532388,0,0.5,0.7978151260504202,0,1.84114446267496
108,883824,1695,4995,16180,447,389,412,315,0.18369236703075004,0.8097886967409692,0,0.5,0.7996638655462185,0,2.240995841862678
109,883394,1722,4985,16599,430,409,419,335,0.1681652676666464,0.8172909084714797,0,0.5,0.8015126050420167,0,2.050571409435596
110,882959,1685,5123,16939,435,478,340,400,0.1822777339137896,0.8267949192431123,0,0.5,0.803361344537815,0,2.2215613351194725
111,882507,1783,5107,17316,452,361,377,286,0.1830925326759851,0.8381966011250105,0,0.5,0.8052100840336134,0,2.230349590734945
112,882002,1835,5163,17719,505,459,403,382,0.1988499976992896,0.8513710349045212,0,0.5,0.8070588235294117,0,2.4209137102321505
113,881511,1896,5194,18124,491,436,405,342,0.1963389708807023,0.8661738787282282,0,0.5,0.80890756302521,0,2.389012356749208
114,881070,1913,5215,18544,441,441,420,363,0.18163214215255605,0.8824429495415053,0,0.5,0.8107563025210084,0,2.208957034710877
115,880714,1816,5373,18845,356,459,301,362,0.14130714201008682,0.9,0,0.5,0.8126050420168067,0,1.7178417854159387
116,880247,1778,5574,19155,467,511,310,416,0.200551184671624,0.9186526713848401,0,0.5,0.814453781512605,0,2.436766610022038
117,879744,1807,5685,19541,503,497,386,404,0.19916832520269634,0.9381966011250105,0,0.5,0.8163025210084033,0,2.418581545255087
118,879320,1783,5710,19974,424,458,433,378,0.16683118253752294,0.9584176618364482,0,0.5,0.8181512605042016,0,2.024922141285658
119,878775,1972,5732,20314,545,362,340,300,0.20422381276237467,0.9790943073464691,0,0.5,0.82,0,2.4772407934525766
