Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
21,73183,16561,22384,19256,4427,3104,1642,2156,0.37142743657345545,1.0,0,0.0,0.6967058823529412,0,2.5887784848338273
22,67769,18628,24251,20739,5217,3153,1286,2234,0.42856417003064323,1.0,0,0.0,0.6990252100840336,0,2.7660347846482534
23,63468,18298,26797,22833,4119,4458,1912,3165,0.3549885722766151,1.0,0,0.0,0.7013445378151261,0,2.145753781452591
24,58914,18170,29199,25123,4383,4521,2119,3210,0.3533149953134513,1.0,0,0.0,0.7036638655462185,0,1.9823999651330162
25,53666,18825,31360,27558,5090,4438,2277,3176,0.400935467534254,1.0,0,0.0,0.705983193277311,0,2.049200266732693
26,48992,18138,34097,30185,4530,5220,2483,3725,0.3708564887499971,1.0,0,0.0,0.7083025210084034,0,1.7303810568418914
27,43874,19001,35650,32891,4987,4128,2575,2931,0.4099512996621217,1.0,0,0.0,0.7106218487394959,0,1.7129717448929456
28,39650,18732,37723,35328,4107,4393,2320,3085,0.36021211510426593,1.0,0,0.0,0.7129411764705882,0,1.3602295584651565
29,35711,17492,39833,38417,3833,5093,2983,3620,0.35635829109840683,1.0,0,0.0,0.7152605042016807,0,1.2119915174681148
30,32168,16425,41326,41553,3447,4533,3040,3255,0.3365155584919798,1.0,0,0.0,0.7175798319327732,0,1.0309554748161909
31,28560,14965,43188,44768,3522,4991,3129,3586,0.3710217646605577,1.0,0,0.0,0.7198991596638655,0,1.0091791998767168
32,25667,13661,44041,48115,2817,4124,3271,2964,0.3077258781534799,1.0,0,0.0,0.722218487394958,0,0.7522285823395588
33,22760,12666,44712,51366,2838,3853,3182,2724,0.3444074480226395,1.0,0,0.0,0.7245378151260505,0,0.7465441444757405
34,19908,11994,44340,55265,2791,3466,3838,2538,0.3819780294386963,1.0,0,0.0,0.7268571428571429,0,0.7242303438157682
35,17013,11312,44496,58693,2842,3531,3375,2565,0.4676713407080093,1.0,0,0.0,0.7291764705882353,0,0.7577611923300345
36,15108,10355,43622,62432,1860,2820,3694,2057,0.3384134599527108,1.0,0,0.0,0.7314957983193277,0,0.4869286240919577
37,13203,9365,42822,66130,1865,2858,3658,2080,0.39743144806336056,1.0,0,0.0,0.7338151260504202,0,0.4997416579791
38,11430,8322,42349,69432,1738,2794,3267,1990,0.44077116483755957,1.0,0,0.0,0.7361344537815127,0,0.47981089658031484
39,9873,7003,42285,72375,1527,2849,2913,2125,0.42673245047687675,1.0,0,0.0,0.738453781512605,0,0.40125042700554325
40,9347,5643,40167,76382,500,1863,3981,1379,0.16570522402384485,1.0,1,0.0,0.7407731092436974,0,0.14750921228103597
41,8903,4200,39141,79301,419,1868,2894,1407,0.15880651910035537,1.0,1,0.0,0.74309243697479,0,0.13465280376671085
42,8409,2937,37976,82240,471,1751,2916,1332,0.17552731886066436,1.0,1,0.0,0.7454117647058823,0,0.14057230707612636
43,7942,1855,36743,85025,445,1530,2763,1118,0.17545808488109785,1.0,1,0.0,0.7477310924369748,0,0.13271315334530276
44,7502,1775,34202,88089,420,503,3044,379,0.19625695122426173,1.0,1,0.0,0.7500504201680672,0,0.14022091886518204
45,7116,1737,31993,90742,367,425,2634,323,0.18400042448000004,1.0,1,0.0,0.7523697478991597,0,0.1246997162475886
46,6834,1516,29948,93293,264,488,2533,363,0.16123046129037225,1.0,1,0.0,0.7546890756302521,0,0.10493799737699085
47,6539,1360,27984,95723,277,448,2412,345,0.169640132840364,1.0,1,0.0,0.7570084033613446,0,0.10564541225172765
48,6267,1196,26069,98078,255,423,2338,333,0.17567054565188336,1.0,1,0.0,0.7593277310924369,0,0.10485021996193838
49,6058,1005,24592,99958,193,387,1864,293,0.15413717194697174,1.0,1,0.0,0.7616470588235295,0,0.08892980834807189
50,5832,962,23375,101458,210,267,1484,204,0.20501352777129797,1.0,1,0.0,0.7639663865546219,0,0.11387037085354378
51,5645,845,22023,103117,172,292,1644,230,0.1750464604452277,1.0,1,0.0,0.7662857142857142,0,0.0941083113536486
52,5450,770,20314,105099,181,259,1968,195,0.19425227257773475,1.0,1,0.0,0.7686050420168068,0,0.10082617957606232
53,5320,697,18943,106680,116,196,1567,158,0.15994991026882072,1.0,1,0.0,0.7709243697478992,0,0.08104128786953582
54,5183,600,17685,108175,124,224,1482,173,0.18278193925123173,1.0,1,0.0,0.7732436974789916,0,0.09022464677515561
55,4966,633,16478,109570,204,175,1382,139,0.31422173656946506,1.0,0,0.0,0.775563025210084,0,0.1486119184575203
56,4719,698,15340,110904,235,184,1322,128,0.36917368107320536,1.0,0,0.0,0.7778823529411764,0,0.16591720009375774
57,4490,800,14010,112369,217,123,1453,94,0.4050654654314449,1.0,0,0.0,0.7802016806722689,0,0.1732137085511607
58,4304,851,12820,113697,175,127,1317,100,0.3722802624022037,1.0,0,0.0,0.7825210084033614,0,0.1525994523218176
59,4122,832,12008,114727,172,208,1020,166,0.36561098431114863,1.0,0,0.0,0.7848403361344537,0,0.1435284264124338
60,3997,701,11296,115698,115,249,961,192,0.3047791450310388,1.0,0,0.0,0.7871596638655463,0,0.1160192612084821
61,3864,613,10666,116562,124,225,855,178,0.3916566649811603,1.0,0,0.0,0.7894789915966387,0,0.144129652713067
62,3740,553,9985,117430,115,178,859,147,0.3673524861717672,1.0,0,0.0,0.791798319327731,0,0.13084745697927705
63,3634,464,9551,118062,97,189,623,163,0.33189009609858094,1.0,0,0.0,0.7941176470588235,0,0.11486558183068983
64,3560,421,8880,118860,65,118,789,92,0.244704519667377,1.0,0,0.0,0.796436974789916,0,0.08296648476341544
65,3468,375,8337,119549,83,137,680,103,0.3412312421129804,1.0,0,0.0,0.7987563025210084,0,0.11270380453788725
66,3381,338,7893,120120,78,118,562,98,0.36619575310058505,1.0,0,0.0,0.8010756302521008,0,0.1179150324983884
67,3294,331,7447,120675,78,100,546,84,0.42566030577491937,1.0,0,0.0,0.8033949579831933,0,0.13353571878310327
68,3227,318,7070,121135,59,75,452,64,0.36978949706504927,1.0,0,0.0,0.8057142857142857,0,0.11364863876465847
69,3159,290,6665,121639,60,91,496,68,0.33958526887324214,1.0,0,0.0,0.8080336134453782,0,0.10216665374957827
70,3093,275,6380,122013,58,81,366,68,0.333283975332921,1.0,0,0.0,0.8103529411764706,0,0.0981759367337833
71,3026,244,5970,122524,59,93,503,77,0.410966369096962,1.0,0,0.0,0.8126722689075631,0,0.11843659360832448
72,2971,240,5680,122884,47,62,352,47,0.3529631401242379,1.0,0,0.0,0.8149915966386555,0,0.09987176088658199
73,2937,207,5367,123267,27,63,376,52,0.2743144662131935,1.0,0,0.0,0.817310924369748,0,0.07672967497791898
74,2899,175,5140,123567,31,66,293,49,0.26569632132798005,1.0,0,0.0,0.8196302521008403,0,0.07335748909807753
75,2861,149,4837,123939,31,62,365,54,0.3200008474637014,1.0,0,0.0,0.8219495798319327,0,0.08719261186606186
76,2826,122,4487,124354,28,58,408,46,0.2816049053693913,1.0,0,0.0,0.8242689075630253,0,0.07579194881656189
77,2795,121,4130,124748,24,30,387,23,0.3582510405710129,1.0,0,0.0,0.8265882352941176,0,0.09536301508533154
78,2760,118,3822,125097,28,34,342,25,0.36807318840299874,1.0,0,0.0,0.8289075630252101,0,0.09675066666593109
79,2727,111,3589,125373,26,36,269,28,0.3153786316748572,1.0,0,0.0,0.8312268907563026,0,0.08190833605498433
80,2694,116,3312,125688,26,31,308,26,0.36604669610284146,1.0,0,0.0,0.833546218487395,0,0.09391712374295762
81,2662,115,3060,125976,25,29,281,22,0.3338526927102054,1.0,0,0.0,0.8358655462184874,0,0.08463960647567302
82,2643,114,2846,126227,13,31,245,27,0.33329422105653056,1.0,0,0.0,0.8381848739495797,0,0.08389491678594382
83,2617,108,2672,126436,20,29,203,26,0.3674185920900284,1.0,0,0.0,0.8405042016806722,0,0.09157471004758137
84,2592,105,2521,126629,19,36,187,32,0.36278764864347585,1.0,0,0.0,0.8428235294117647,0,0.08955672240798947
85,2569,101,2371,126813,17,28,178,23,0.362486961070339,1.0,0,0.0,0.8451428571428571,0,0.08868847647520962
86,2548,89,2240,126980,15,30,161,20,0.32467212731244827,1.0,0,0.0,0.8474621848739495,0,0.07878710289448745
87,2527,97,2112,127137,15,23,151,21,0.331360774125981,1.0,0,0.0,0.8497815126050421,0,0.0797474929729861
88,2506,82,1993,127295,15,33,152,29,0.38808691345958013,1.0,0,0.0,0.8521008403361344,0,0.09262341001235312
89,2487,85,1885,127433,13,24,132,21,0.3197180726463536,1.0,0,0.0,0.8544201680672269,0,0.07572750920680775
90,2465,93,1726,127616,16,18,177,16,0.3379834802950625,1.0,0,0.0,0.8567394957983194,0,0.07934564561212656
91,2451,73,1661,127718,8,31,96,25,0.29171632843336326,1.0,0,0.0,0.8590588235294118,0,0.06809492580858793
92,2438,65,1583,127820,7,18,96,17,0.31569344643646796,1.0,0,0.0,0.8613781512605042,0,0.0733010116582961
93,2425,61,1493,127943,7,27,117,20,0.31013472725843544,1.0,0,0.0,0.8636974789915967,0,0.07162635367635294
94,2412,56,1387,128081,7,26,132,25,0.2781454438715033,1.0,0,0.0,0.866016806722689,0,0.06389398196362532
95,2398,70,1296,128189,8,11,102,10,0.2546393885773015,1.0,0,0.0,0.8683361344537815,0,0.05815478607698752
96,2386,69,1197,128304,6,10,109,8,0.30826080396794703,1.0,0,0.0,0.870655462184874,0,0.07004859793024015
97,2370,59,1146,128384,10,23,74,22,0.34593144692709277,1.0,0,0.0,0.8729747899159663,0,0.07808166944925808
98,2354,52,1085,128472,10,21,82,18,0.3711432219584003,1.0,0,0.0,0.8752941176470589,0,0.08320677566572136
99,2344,34,1028,128560,4,25,82,21,0.30507654777115734,1.0,0,0.0,0.8776134453781513,0,0.06810470742624693
100,2329,37,982,128621,9,9,55,9,0.3010711231709573,1.0,0,0.0,0.8799327731092437,0,0.06678044246334854
101,2318,34,931,128690,6,13,64,9,0.3132758580252871,1.0,0,0.0,0.8822521008403361,0,0.06915937513358243
102,2308,44,874,128766,5,14,71,14,0.24955110073447923,1.0,0,0.0,0.8845714285714285,0,0.05485370861858839
103,2297,49,798,128854,6,7,83,7,0.35405045514821554,1.0,0,0.0,0.886890756302521,0,0.07745275195004296
104,2288,44,752,128917,4,12,58,11,0.29419628104861445,1.0,0,0.0,0.8892100840336135,0,0.06410677057516476
105,2275,50,702,128982,8,10,60,9,0.3606038714396703,1.0,0,0.0,0.8915294117647058,0,0.07813083881192857
106,2270,29,658,129055,0,24,68,20,0.2340567068824263,1.0,0,0.0,0.8938487394957984,0,0.05060083091648645
107,2261,24,623,129107,4,12,47,11,0.30473368562799713,1.0,0,0.0,0.8961680672268908,0,0.06561932030522873
108,2253,27,574,129168,3,7,56,7,0.31736352619619035,1.0,0,0.0,0.8984873949579831,0,0.06809714519238255
109,2244,18,556,129207,4,16,34,15,0.27418825823090165,1.0,0,0.0,0.9008067226890756,0,0.058597947759061256
110,2236,37,518,129253,3,3,41,2,0.30433751635482426,1.0,0,0.0,0.9031260504201679,0,0.064809398720894
111,2229,35,491,129292,2,7,34,6,0.18853967827706583,1.0,0,0.0,0.9054453781512605,0,0.04002428027424569
112,2222,45,455,129343,2,10,46,8,0.31568028994570624,1.0,0,0.0,0.9077647058823529,0,0.06680396231041517
113,2215,44,431,129379,2,7,31,7,0.3160790941894904,1.0,0,0.0,0.9100840336134453,0,0.06667763748854487
114,2207,33,421,129416,3,22,32,20,0.30840705601169555,1.0,0,0.0,0.9124033613445378,0,0.06482422596360114
115,2201,32,400,129447,1,5,26,5,0.3464022752659162,1.0,0,0.0,0.9147226890756303,0,0.07261251503431254
116,2195,16,405,129467,1,20,15,18,0.2589161798094537,1.0,0,0.0,0.9170420168067226,0,0.054125810922071506
117,2190,22,388,129495,0,6,23,6,0.28343809484926946,1.0,0,0.0,0.9193613445378152,0,0.059117088354276204
118,2182,17,373,129526,3,11,26,11,0.3143451790297664,1.0,0,0.0,0.9216806722689076,0,0.06532392196599526
119,2175,27,347,129561,2,4,30,3,0.26652753462503237,1.0,0,0.0,0.9239999999999999,0,0.05520927502947099
