Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
22,192862,6519,11238,98889,1341,1383,757,613,0.20179050581840222,1.0,0,0.0,0.4461176470588235,0,1.5722044685681553
23,188683,6292,11881,102659,1229,1463,820,659,0.19371976259205062,1.0,0,0.0,0.4479411764705882,0,1.4766185914435026
24,184195,6716,12143,106475,1602,1192,930,528,0.22177536808999387,1.0,0,0.0,0.4497647058823529,0,1.650261534699455
25,179983,6949,12470,110134,1395,1169,842,528,0.19445542593592072,1.0,0,0.0,0.45158823529411757,0,1.413882058618739
26,175777,7040,12935,113784,1453,1362,897,594,0.20919342541656316,1.0,0,0.0,0.45341176470588235,0,1.4854967657006344
27,171327,7460,13302,117447,1761,1341,974,584,0.23736559543962835,1.0,0,0.0,0.455235294117647,0,1.6428776165844645
28,167399,7534,13446,121159,1308,1236,1092,523,0.19116882445101882,1.0,0,0.0,0.45705882352941174,0,1.292800644927449
29,163349,7412,14032,124749,1490,1616,1030,735,0.20400601944607621,1.0,0,0.0,0.4588823529411764,0,1.3462356695792574
30,159270,7591,14430,128251,1581,1402,1004,675,0.21806306317314217,1.0,0,0.0,0.46070588235294113,0,1.4030647692289748
31,155284,7695,14837,131733,1550,1453,1046,672,0.21191325913880465,1.0,0,0.0,0.4625294117647058,0,1.3293718300412927
32,151495,7360,15569,135137,1414,1761,1029,837,0.19404525292724933,1.0,0,0.0,0.4643529411764706,0,1.187580214280494
33,147589,7639,15612,138721,1589,1310,1267,614,0.21926724822189997,1.0,0,0.0,0.46617647058823525,0,1.3073425238277259
34,143671,7805,15821,142264,1660,1494,1285,718,0.22485261824872976,1.0,0,0.0,0.46799999999999997,0,1.3050546391802909
35,140037,7671,16309,145554,1437,1581,1093,714,0.20498104909251147,1.0,0,0.0,0.46982352941176464,0,1.1596265259100909
36,136057,7952,16436,149126,1838,1557,1430,727,0.24533919860883788,1.0,0,0.0,0.4716470588235294,0,1.3484953843126921
37,132515,7988,16675,152393,1462,1426,1187,667,0.20511679923714002,1.0,0,0.0,0.4734705882352941,0,1.0980646310399138
38,129260,7636,16973,155710,1229,1589,1291,745,0.175576434117328,1.0,0,0.0,0.4752941176470588,0,0.9168367378484672
39,126030,7229,17400,158920,1253,1660,1233,786,0.18016194889269752,1.0,0,0.0,0.4771176470588235,0,0.9172730600375973
40,122684,7210,17820,161874,1419,1447,1027,688,0.20109097384537833,1.0,0,0.0,0.47894117647058815,0,0.9966487717037682
41,119197,7000,18311,165097,1611,1838,1347,878,0.22883083334104626,1.0,0,0.0,0.48076470588235287,0,1.1018982629497402
42,115782,7130,18708,167985,1592,1462,1065,670,0.23382966663684826,1.0,0,0.0,0.48258823529411765,0,1.0937102668923941
43,112618,7288,18665,171036,1393,1237,1280,595,0.20232352082606425,1.0,0,0.0,0.4844117647058823,0,0.9204830920912395
44,109503,7432,18417,174259,1393,1253,1501,646,0.2157760996097446,1.0,0,0.0,0.486235294117647,0,0.9545330875333634
45,106515,7318,18703,177075,1314,1428,1142,743,0.1941149295485978,1.0,0,0.0,0.4880588235294117,0,0.8352785744646796
46,103728,6861,18917,180118,1158,1628,1414,791,0.18266004558696328,1.0,0,0.0,0.4898823529411765,0,0.7654224520330185
47,101115,6299,19309,182904,1027,1592,1200,785,0.1717778855381741,1.0,0,0.0,0.49170588235294116,0,0.7016886794725807
48,98246,6228,19360,185794,1323,1395,1344,663,0.20291546091862914,1.0,0,0.0,0.4935294117647058,0,0.8053629521932825
49,95475,6107,19436,188618,1268,1397,1321,664,0.21418864739002424,1.0,0,0.0,0.49535294117647055,0,0.8261287695350399
50,92728,6080,19236,191592,1287,1314,1514,640,0.21460392587639887,1.0,0,0.0,0.4971764705882353,0,0.8039151007799559
51,90195,6029,18884,194533,1115,1171,1523,555,0.20037330423047536,1.0,0,0.0,0.49899999999999994,0,0.7301026992060841
52,87617,6198,18236,197590,1199,1030,1678,515,0.22321103850750026,1.0,0,0.0,0.5008235294117647,0,0.790070194271203
53,84913,6244,18182,200308,1364,1324,1378,689,0.2681764114933499,1.0,0,0.0,0.5026470588235293,0,0.919933408842949
54,82665,5918,18010,203054,950,1276,1448,668,0.1930660157926111,1.0,0,0.0,0.504470588235294,0,0.64474671140748
55,80449,5583,18046,205569,952,1287,1251,649,0.19852480889437793,1.0,0,0.0,0.5062941176470588,0,0.6452040248991585
56,78160,5534,17808,208157,1059,1120,1358,566,0.22906976737283075,1.0,0,0.0,0.5081176470588235,0,0.7232924915107479
57,75920,5380,17712,210647,1045,1199,1295,578,0.23603249940340937,1.0,0,0.0,0.5099411764705882,0,0.7239184342765028
58,73909,4860,17917,212973,850,1370,1165,715,0.1978649885785631,1.0,0,0.0,0.5117647058823529,0,0.5907828938357661
59,72015,4682,17224,215746,764,950,1643,488,0.1769794271450002,1.0,0,0.0,0.5135882352941177,0,0.514881610991823
60,69979,4665,16883,218140,935,952,1293,459,0.24517972544586655,1.0,0,0.0,0.5154117647058823,0,0.6931287573111101
61,68221,4290,16587,220577,688,1071,1367,557,0.19659998528177852,1.0,0,0.0,0.517235294117647,0,0.5418301821112166
62,66525,3909,16151,223101,653,1045,1481,541,0.1817453594327582,1.0,0,0.0,0.5190588235294117,0,0.48843845082187
63,64806,3761,15810,225309,702,850,1191,445,0.20492199004040534,1.0,0,0.0,0.5208823529411765,0,0.5364946709391163
64,63209,3596,15042,227839,607,772,1540,410,0.19694914144151995,1.0,0,0.0,0.5227058823529411,0,0.50291506210721
65,61603,3312,14720,230062,640,935,1257,466,0.2094529123554791,1.0,0,0.0,0.5245294117647059,0,0.5212545956884889
66,60014,3271,14086,232334,647,696,1330,359,0.2283745308639119,1.0,0,0.0,0.5263529411764706,0,0.5536838720536329
67,58525,3192,13505,234497,571,664,1245,336,0.20862892553063286,1.0,0,0.0,0.5281764705882352,0,0.4932619039929662
68,57008,3119,13058,236540,623,702,1149,352,0.260784125743856,1.0,0,0.0,0.5299999999999999,0,0.6005906793519222
69,55595,3062,12781,238296,541,607,884,332,0.21935688904386327,1.0,0,0.0,0.5318235294117647,0,0.49266152181474937
70,54205,2953,12383,240195,540,651,1049,367,0.23356447146376771,1.0,0,0.0,0.5336470588235294,0,0.5114553913650348
71,52982,2710,11945,242116,395,655,1093,354,0.1929834973361089,1.0,0,0.0,0.5354705882352941,0,0.4130571575795731
72,51781,2516,11480,243976,391,585,1050,311,0.19260762334722634,1.0,0,0.0,0.5372941176470588,0,0.4029076717949198
73,50588,2288,10963,245914,401,629,1146,353,0.19884417912744332,1.0,0,0.0,0.5391176470588235,0,0.40637035961230294
74,49481,2078,10606,247594,334,550,907,321,0.18270197055021617,1.0,0,0.0,0.5409411764705881,0,0.36521056350572223
75,48409,1852,10256,249242,316,542,892,304,0.20434633880465358,1.0,0,0.0,0.5427647058823529,0,0.3996267983321406
76,47389,1721,9776,250873,281,412,892,217,0.18056207195297708,1.0,0,0.0,0.5445882352941176,0,0.34567319613226477
77,46374,1636,9447,252317,291,391,720,228,0.20507710986504102,1.0,0,0.0,0.5464117647058823,0,0.38419647618453123
78,45403,1510,9063,253811,262,401,785,215,0.19237392091970443,1.0,0,0.0,0.548235294117647,0,0.35285183292601235
79,44441,1439,8644,255263,269,340,759,178,0.19361403021842838,1.0,0,0.0,0.5500588235294117,0,0.3476020100889234
80,43564,1321,8226,256676,198,316,734,168,0.16990848046729942,1.0,0,0.0,0.5518823529411764,0,0.2990228913401457
81,42698,1249,7803,258046,200,281,704,162,0.17689377201170306,1.0,0,0.0,0.553705882352941,0,0.30512775020020105
82,41825,1164,7333,259474,221,306,776,175,0.20603776111250494,1.0,0,0.0,0.5555294117647058,0,0.3481323669498787
83,41011,1069,7099,260622,175,275,509,146,0.18779790815275038,1.0,0,0.0,0.5573529411764706,0,0.3111377743541322
84,40166,1018,6741,261876,218,269,627,147,0.22917414586140672,1.0,0,0.0,0.5591764705882353,0,0.371865455637534
85,39390,983,6466,262962,163,198,473,109,0.19298490466363477,1.0,0,0.0,0.5609999999999999,0,0.3070937316067389
86,38570,1008,6170,264069,218,209,505,117,0.2444499311665714,1.0,0,0.0,0.5628235294117647,0,0.380891419635716
87,37825,943,5920,265129,156,221,471,126,0.1883363357228933,1.0,0,0.0,0.5646470588235294,0,0.28778932756118053
88,37119,902,5595,266212,128,180,505,97,0.19814852983545841,1.0,0,0.0,0.5664705882352941,0,0.29713153961292016
89,36374,867,5347,267245,178,218,466,115,0.24586701706078465,1.0,0,0.0,0.5682941176470587,0,0.3612875249890513
90,35678,844,5078,268233,140,163,432,105,0.23034387108220114,1.0,0,0.0,0.5701176470588235,0,0.3320005426471613
91,35021,728,4892,269198,112,234,420,139,0.21967020747222216,1.0,0,0.0,0.5719411764705883,0,0.3107859194575614
92,34392,666,4679,270102,94,156,369,94,0.23192683769884612,1.0,0,0.0,0.573764705882353,0,0.32223304093702393
93,33728,666,4433,271012,139,139,385,90,0.23920536583508864,1.0,0,0.0,0.5755882352941176,0,0.3259291003686684
94,33116,583,4219,271924,97,183,397,102,0.203512702279729,1.0,0,0.0,0.5774117647058823,0,0.27226450490819537
95,32498,556,4001,272787,113,140,358,81,0.2404069907348696,1.0,0,0.0,0.5792352941176471,0,0.31562061214941634
96,31925,515,3784,273618,77,118,335,70,0.18360837776636127,1.0,0,0.0,0.5810588235294117,0,0.23680181711714998
97,31368,494,3569,274414,70,94,309,53,0.18176597263753969,1.0,0,0.0,0.5828823529411764,0,0.23033558875049873
98,30825,419,3379,275222,64,139,329,97,0.23598805488200236,1.0,0,0.0,0.5847058823529412,0,0.29386965094926487
99,30276,397,3182,275990,78,100,297,63,0.2195876074226098,1.0,0,0.0,0.5865294117647059,0,0.2685764657394049
100,29748,362,3054,276693,66,113,241,73,0.20359233694478285,1.0,0,0.0,0.5883529411764705,0,0.24467006170550545
101,29245,334,2864,277414,49,77,267,42,0.210118326846771,1.0,0,0.0,0.5901764705882352,0,0.24824310276621656
102,28741,318,2691,278107,57,73,246,46,0.18358872227618322,1.0,0,0.0,0.592,0,0.21316186198935838
103,28249,310,2550,278751,53,64,205,39,0.20625263565331298,1.0,0,0.0,0.5938235294117648,0,0.23537710492899774
104,27775,279,2412,279399,42,78,216,41,0.19278167054945555,1.0,0,0.0,0.5956470588235294,0,0.216312411104289
105,27321,245,2297,280016,30,78,193,52,0.1602851103763462,1.0,0,0.0,0.5974705882352941,0,0.17690960105165127
106,26864,243,2174,280605,40,49,172,24,0.18725757886009786,1.0,0,0.0,0.5992941176470589,0,0.20322246455051662
107,26421,219,2028,281218,33,57,203,30,0.15919200491087696,1.0,0,0.0,0.6011176470588235,0,0.16991516230973594
108,25973,213,1938,281768,44,56,146,31,0.18698879826289988,1.0,0,0.0,0.6029411764705882,0,0.19620015097934437
109,25544,201,1810,282339,33,47,175,29,0.16361575640280487,1.0,0,0.0,0.6047647058823529,0,0.16884012351953848
110,25125,194,1690,282893,29,44,164,23,0.16608751951009,1.0,0,0.0,0.6065882352941175,0,0.16857947642730797
111,24715,173,1606,283408,26,47,131,31,0.17582352333349008,1.0,0,0.0,0.6084117647058823,0,0.1755493495567193
112,24317,160,1533,283892,20,33,106,24,0.14673992045630205,1.0,0,0.0,0.6102352941176471,0,0.14415174543241777
113,23918,144,1472,284374,28,50,111,29,0.15902329707167623,1.0,0,0.0,0.6120588235294118,0,0.15365519437012604
114,23533,129,1384,284862,20,35,123,21,0.1815481558746218,1.0,0,0.0,0.6138823529411764,0,0.17259601642579162
115,23160,105,1306,285337,13,37,115,21,0.1577538399792805,1.0,0,0.0,0.6157058823529411,0,0.14759788208261165
116,22791,104,1230,285792,16,26,102,15,0.1634903592483264,1.0,0,0.0,0.6175294117647059,0,0.15052795462593752
117,22428,99,1112,286278,15,20,138,12,0.1563972406225345,1.0,0,0.0,0.6193529411764706,0,0.14170372441512358
118,22070,87,1055,286711,16,34,91,24,0.1632465502757647,1.0,0,0.0,0.6211764705882352,0,0.14554858140174062
119,21725,76,977,287146,8,20,98,13,0.16808074436132808,1.0,0,0.0,0.623,0,0.14751608538757402
