Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
20,820694,3358,4199,20298,821,552,360,227,0.20671488677879066,1.1732050807568877,0,0.0,0.4185714285714286,0,2.499376330204618
21,819301,3443,4474,21336,655,575,300,244,0.1591078762581636,1.1618033988749894,0,0.0,0.42000000000000004,0,1.9204977566147743
22,817795,3520,4808,22446,769,707,373,311,0.1754090065548851,1.1486289650954788,0,0.0,0.42142857142857143,0,2.1133672847799576
23,816103,3877,5067,23534,957,612,353,275,0.20152077245630745,1.1338261212717717,0,0.0,0.4228571428571429,0,2.4229443191769486
24,814579,4016,5315,24671,790,651,403,276,0.16289904335540256,1.1175570504584946,0,0.0,0.4242857142857143,0,1.9549262758026376
25,813192,3860,5742,25797,655,821,394,341,0.1356321150093176,1.1,0,0.0,0.4257142857142857,0,1.6249285598121448
26,811453,4208,5978,26952,1008,660,424,293,0.1839656609986341,1.08134732861516,0,0.0,0.42714285714285716,0,2.1992711429284326
27,809709,4450,6330,28113,1015,784,432,347,0.17418358866519573,1.0618033988749895,0,0.0,0.4285714285714286,0,2.0778531014206174
28,808016,4453,6795,29345,965,969,504,425,0.15477175656472514,1.0415823381635518,0,0.0,0.43000000000000005,0,1.8424270981013091
29,806283,4685,7020,30637,1006,790,565,352,0.1513588774454969,1.0209056926535307,0,0.0,0.43142857142857144,0,1.79793522651904
30,804821,4757,7109,31938,737,665,576,275,0.10933626836269149,1.0000000000000002,0,0.0,0.4328571428571429,0,1.2964094482935218
31,803032,4822,7613,33165,1066,1008,504,431,0.15426502866962852,0.9790943073464694,0,0.0,0.43428571428571433,0,1.8250676888514061
32,801391,4715,8115,34411,919,1026,524,443,0.12670952772449354,0.9584176618364482,0,0.0,0.4357142857142857,0,1.4960026862294569
33,799603,4814,8443,35775,1068,972,644,416,0.1376189731703539,0.9381966011250106,0,0.0,0.43714285714285717,0,1.6211804888258503
34,797928,4748,8898,37061,956,1022,567,457,0.1223464705822541,0.91865267138484,0,0.0,0.4385714285714286,0,1.4382480402546505
35,796177,5055,9045,38368,1034,737,590,329,0.12794057959951632,0.9,0,0.0,0.44000000000000006,0,1.5007093269541891
36,794570,4875,9474,39728,891,1073,644,475,0.10123884832000228,0.8824429495415054,0,0.0,0.44142857142857145,0,1.1851081917477577
37,792970,4842,9714,41121,886,919,679,381,0.09889684611947645,0.8661738787282284,0,0.0,0.4428571428571429,0,1.1553613615751073
38,791324,4715,10106,42512,934,1071,679,443,0.10643978100617071,0.8513710349045212,0,0.0,0.44428571428571434,0,1.2409004735775262
39,789562,4810,10495,43790,1051,956,567,432,0.11100930614474336,0.8381966011250105,0,0.0,0.44571428571428573,0,1.2912914247321008
40,787703,4915,10730,45309,1149,1044,809,451,0.11548285113549478,0.8267949192431123,0,0.0,0.4471428571428572,0,1.3401661287506577
41,785896,5133,10861,46779,1099,893,762,408,0.11122134975977414,0.8172909084714799,0,0.0,0.4485714285714286,0,1.287750953062128
42,784006,5431,10982,48250,1184,886,765,396,0.11122440847141424,0.8097886967409693,0,0.0,0.45,0,1.2846893723339874
43,782172,5616,11017,49864,1129,944,909,422,0.11393477067848223,0.8043704798532388,0,0.0,0.45142857142857146,0,1.3129167469758416
44,780122,5917,11264,51371,1347,1051,804,462,0.12868740878219864,0.8010956209263453,0,0.0,0.4528571428571429,0,1.4790308133852268
45,778167,6023,11674,52812,1253,1149,739,520,0.12005968195888929,0.8,0,0.0,0.4542857142857143,0,1.3764125965116654
46,776088,6291,12067,54230,1379,1111,718,471,0.12423313549531341,0.8010956209263453,0,0.0,0.45571428571428574,0,1.420453610958189
47,774187,6310,12407,55772,1203,1184,844,534,0.11367024835099465,0.8043704798532388,0,0.0,0.4571428571428572,0,1.2964964252898117
48,772247,6428,12755,57249,1244,1129,781,495,0.11203051007410743,0.8097886967409693,0,0.0,0.45857142857142863,0,1.274591985968685
49,770341,6288,13217,58833,1212,1352,890,636,0.10178440728253374,0.8172909084714798,0,0.0,0.46,0,1.155162030184604
50,768295,6386,13482,60516,1353,1255,990,565,0.11445937956912573,0.8267949192431123,0,0.0,0.46142857142857147,0,1.2955615029886713
51,766221,6403,13746,62322,1383,1379,1115,645,0.114143600937408,0.8381966011250105,0,0.0,0.4628571428571429,0,1.288499517565084
52,764217,6515,13935,64025,1315,1203,1014,553,0.10836225755796093,0.8513710349045212,0,0.0,0.4642857142857143,0,1.2200380598992915
53,762246,6552,14324,65570,1284,1247,858,611,0.10178235644050353,0.8661738787282284,0,0.0,0.46571428571428575,0,1.1430001718900722
54,759884,7027,14401,67390,1677,1212,1135,558,0.13001704535607375,0.8824429495415054,0,0.0,0.4671428571428572,0,1.4555469982874083
55,757667,7208,14657,69170,1534,1353,1097,619,0.12072490608388188,0.9,0,0.0,0.46857142857142864,0,1.347577926741634
56,755498,7308,15053,70851,1488,1396,1000,647,0.11305748546303926,0.91865267138484,0,0.0,0.47000000000000003,0,1.2583784761856074
57,753202,7610,15201,72697,1617,1315,1167,613,0.12334965180167036,0.9381966011250105,0,0.0,0.4714285714285715,0,1.3687622933951176
58,750782,8073,15472,74387,1743,1284,1013,627,0.12443853825450271,0.9584176618364482,0,0.0,0.47285714285714286,0,1.376408649609175
59,748242,8251,16047,76174,1865,1687,1112,817,0.13428426070342012,0.9790943073464693,0,0.0,0.4742857142857143,0,1.4802866929090421
60,745306,8990,16003,78425,2263,1534,1578,710,0.1618004284645286,0.9999999999999998,0,0.0,0.47571428571428576,0,1.7766133662338819
61,742715,9415,16338,80256,1921,1496,1161,713,0.1339548531704835,1.0209056926535305,0,0.0,0.4771428571428572,0,1.4657479252486216
62,740379,9476,16749,82129,1669,1617,1206,710,0.11925304243278277,1.0415823381635516,0,0.0,0.4785714285714286,0,1.3007750557383564
63,737514,9928,17382,83909,2199,1747,1114,840,0.15020702193062313,1.0618033988749895,0,0.0,0.48000000000000004,0,1.6320713641795368
64,734456,10458,17965,85854,2395,1865,1282,900,0.15876495320025638,1.08134732861516,0,0.0,0.4814285714285715,0,1.717904681240829
65,731371,10618,18911,87841,2425,2273,1327,1095,0.16140557289679341,1.0999999999999999,0,0.0,0.4828571428571429,0,1.7391414335251616
66,728024,11387,19656,89674,2690,1921,1176,909,0.16583155641438155,1.1175570504584946,0,0.0,0.4842857142857143,0,1.778654165002235
67,724983,12095,19856,91807,2386,1678,1478,812,0.14149273555015865,1.1338261212717715,0,0.0,0.48571428571428577,0,1.5112649373182099
68,722129,12110,20578,93935,2203,2199,1477,1088,0.13677523137896463,1.1486289650954788,0,0.0,0.4871428571428572,0,1.4551269514835754
69,718309,12886,21230,96327,3171,2395,1743,1145,0.17764053082354303,1.1618033988749894,0,0.0,0.4885714285714286,0,1.8798881511109593
70,714688,13444,22015,98621,2975,2433,1648,1215,0.16278557609539734,1.1732050807568877,0,0.0,0.49000000000000005,0,1.7140009223838977
71,711162,13638,23100,100868,2884,2690,1605,1331,0.1539122352932305,1.18270909152852,0,0.0,0.4914285714285715,0,1.612576507372245
72,707452,14323,23448,103545,3071,2386,2038,1164,0.15687304045437486,1.1902113032590307,0,0.0,0.4928571428571429,0,1.635023251177551
73,703340,15599,24082,105761,3476,2214,1580,1074,0.1778931347410657,1.195629520146761,0,0.0,0.49428571428571433,0,1.8433302304879007
74,699241,15895,25631,108015,3467,3171,1622,1601,0.1732579732305865,1.1989043790736547,0,0.0,0.4957142857142858,0,1.7848378011298196
75,695275,16255,26662,110604,3337,2991,1960,1486,0.15872252652620117,1.2,0,0.0,0.4971428571428572,0,1.6258250923806736
76,690589,17432,27567,113208,4061,2884,1979,1474,0.17921867992608534,1.1989043790736547,0,0.0,0.4985714285714286,0,1.8233984063991724
77,686803,17534,28665,115802,3165,3071,1973,1517,0.1443444034008024,1.195629520146761,0,0.0,0.5,0,1.4605309809667117
78,682270,17960,29800,118774,3916,3490,2355,1767,0.16676939447310873,1.1902113032590307,0,0.0,0.5014285714285714,0,1.6762981573552065
79,677930,18220,31045,121609,3727,3467,2222,1770,0.15673076079008783,1.18270909152852,0,0.0,0.5028571428571429,0,1.5653726260286909
80,673695,18510,32253,124361,3626,3351,2143,1733,0.14919704106204854,1.173205080756888,0,0.0,0.5042857142857143,0,1.4808196700241731
81,668916,18640,33798,127482,4174,4061,2516,2044,0.16145487419619606,1.1618033988749894,0,0.0,0.5057142857142858,0,1.591114322240039
82,664340,19458,34361,130693,3975,3173,2610,1590,0.1485640180552504,1.148628965095479,0,0.0,0.5071428571428572,0,1.454061177822541
83,659459,19826,35988,133579,4284,3916,2289,1965,0.15612933042228638,1.1338261212717715,0,0.0,0.5085714285714287,0,1.5168789941622256
84,655411,19562,36909,136978,3455,3727,2806,1887,0.12362758150457626,1.1175570504584946,0,0.0,0.51,0,1.1937344839694244
85,650898,19845,37313,140804,3924,3641,3237,1879,0.1372634548404465,1.0999999999999999,0,0.0,0.5114285714285715,0,1.3162746067689837
86,645877,20090,38940,143953,4436,4191,2564,2212,0.16054775338888996,1.0813473286151603,0,0.0,0.5128571428571429,0,1.5276810532546625
87,640473,20932,39568,147896,4824,3991,3363,2033,0.16305223702478017,1.0618033988749895,0,0.0,0.5142857142857143,0,1.5385309178389674
88,635829,20716,40940,151384,4068,4284,2912,2231,0.13548600122486223,1.0415823381635523,0,0.0,0.5157142857142858,0,1.269151295771205
89,630848,21663,41613,154745,4410,3463,2790,1814,0.1403264000098811,1.0209056926535305,0,0.0,0.5171428571428571,0,1.3041956720622285
90,626239,21798,42627,158222,4042,3924,2910,2061,0.13145814991799704,1.0,0,0.0,0.5185714285714287,0,1.212847693858528
91,620570,22472,43834,162014,5106,4436,3229,2353,0.15881580666711995,0.9790943073464693,0,0.0,0.52,0,1.451988384004765
92,615757,21894,45374,165865,4255,4833,3293,2478,0.13679862539814805,0.9584176618364483,0,0.0,0.5214285714285715,0,1.2409941420233048
93,610838,22192,45864,169996,4366,4068,3578,2131,0.1312988892889761,0.9381966011250106,0,0.0,0.5228571428571429,0,1.181587095082555
94,605925,22156,46859,173960,4364,4410,3415,2314,0.13452975654905686,0.91865267138484,0,0.0,0.5242857142857144,0,1.2009249513381195
95,601352,22130,47561,177861,4029,4059,3357,2139,0.11941185213575732,0.8999999999999999,0,0.0,0.5257142857142858,0,1.0579248889980366
96,597661,20171,49098,181974,3151,5110,3573,2637,0.09209082369626148,0.8824429495415054,0,0.0,0.5271428571428571,0,0.810867539146385
97,592778,20268,49330,186534,4346,4255,4023,2240,0.12483038962467571,0.8661738787282286,0,0.0,0.5285714285714287,0,1.0901620097137168
98,587581,20574,50261,190501,4665,4366,3435,2351,0.1358872175726373,0.8513710349045213,0,0.0,0.53,0,1.1763186713066585
99,582585,20668,50859,194805,4468,4374,3776,2348,0.12972177076178718,0.8381966011250106,0,0.0,0.5314285714285715,0,1.1133989495564873
100,578185,20512,51362,198858,3877,4033,3530,2161,0.11205849417513222,0.8267949192431122,0,0.0,0.5328571428571429,0,0.9545314519047572
101,573386,21645,50591,203300,4279,3151,3922,1668,0.12370810589393817,0.8172909084714799,0,0.0,0.5342857142857144,0,1.0450182684820386
102,569062,21102,50985,207773,3809,4352,3958,2341,0.11331756469282522,0.8097886967409693,0,0.0,0.5357142857142858,0,0.9500259293194215
103,564168,20812,52572,211370,4382,4672,3085,2478,0.12837341762064083,0.804370479853239,0,0.0,0.5371428571428571,0,1.0669945293856176
104,560762,19253,53172,215745,2899,4468,3868,2409,0.08133840297822072,0.8010956209263453,0,0.0,0.5385714285714286,0,0.6719746000234691
105,557475,18159,52738,220560,2783,3877,4311,2080,0.08055455084818118,0.8,0,0.0,0.54,0,0.6615978984585278
106,553991,16858,53189,224894,2983,4284,3833,2323,0.08990375167991745,0.8010956209263453,0,0.0,0.5414285714285715,0,0.7337686705458882
107,549981,16566,53125,229264,3513,3809,3873,2080,0.09987795930350842,0.8043704798532388,0,0.0,0.5428571428571429,0,0.8092747438845506
108,546426,15245,52785,234480,3061,4382,4722,2429,0.09051914061611599,0.8097886967409692,0,0.0,0.5442857142857144,0,0.7287027663399246
109,542010,16261,51584,239081,3925,2909,4110,1533,0.11985939118177058,0.8172909084714797,0,0.0,0.5457142857142858,0,0.9571015223821906
110,538061,16952,50539,243396,3462,2783,3828,1493,0.10800815989712749,0.8267949192431123,0,0.0,0.5471428571428572,0,0.8561832396696414
111,533837,17709,49759,247643,3740,2983,3763,1674,0.11904884805139963,0.8381966011250105,0,0.0,0.5485714285714286,0,0.936294579255578
112,530337,17226,49600,251798,3021,3517,3676,1978,0.09635228235214226,0.8513710349045212,0,0.0,0.55,0,0.7528224719755212
113,525732,18293,49998,254938,4128,3061,2663,1657,0.13471627792326454,0.8661738787282282,0,0.0,0.5514285714285715,0,1.0434295403606788
114,522282,17347,50814,258519,2978,3925,3109,2192,0.09776000327026248,0.8824429495415053,0,0.0,0.5528571428571429,0,0.7522200520354411
115,518419,17267,50707,262569,3394,3474,3581,1928,0.10945963647386232,0.9,0,0.0,0.5542857142857144,0,0.8360140030340739
116,514314,17172,50803,266679,3639,3740,3644,2133,0.1163169747688419,0.9186526713848401,0,0.0,0.5557142857142858,0,0.8813534014753517
117,510141,17851,50224,270754,3711,3034,3613,1683,0.12229089062192912,0.9381966011250105,0,0.0,0.5571428571428572,0,0.9191004471743149
118,505558,17847,50634,274931,4124,4128,3718,2322,0.1350897034706611,0.9584176618364482,0,0.0,0.5585714285714286,0,1.0061711852535842
119,500332,19640,49715,279283,4772,2979,3898,1718,0.1568186360125859,0.9790943073464691,0,0.0,0.56,0,1.1559381378239564
