Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
34,88927,13555,24478,21346,4048,3110,1458,1300,0.2898093520744528,1.0,0,0.0,0.4085714285714286,0,2.1744602003973026
35,84459,15135,25544,23168,4468,2888,1822,1137,0.3213136923258031,1.0,0,0.0,0.40941176470588236,0,2.289710594270795
36,81235,15027,26986,25074,3224,3348,1906,1366,0.2253485769266244,1.0,0,0.0,0.41025210084033614,0,1.5445551874974126
37,77020,15975,28565,26762,4215,3267,1688,1350,0.2946569818447136,1.0,0,0.0,0.4110924369747899,0,1.9148099524876514
38,72933,16004,30467,28918,4087,4058,2156,1648,0.2873190673836689,1.0,0,0.0,0.4119327731092437,0,1.7680475951472758
39,68963,15514,32574,31279,3970,4468,2361,1859,0.27181077016238503,1.0,0,0.0,0.4127731092436975,0,1.5815693230815655
40,64724,16513,33410,33683,4239,3240,2404,1348,0.2916589843061923,1.0,0,0.0,0.41361344537815126,0,1.5927445731242103
41,60880,16142,35604,35704,3844,4215,2021,1736,0.2737969555780067,1.0,0,0.0,0.41445378151260504,0,1.4063994383761371
42,57618,15327,37068,38327,3262,4087,2623,1653,0.2306710052790364,1.0,0,0.0,0.4152941176470588,0,1.1213898304911474
43,53705,15262,38925,40448,3913,3978,2121,1700,0.2814173929343211,1.0,0,0.0,0.4161344537815126,0,1.2751787945691992
44,49605,15123,40863,42749,4100,4239,2301,1785,0.29836813325497696,1.0,0,0.0,0.41697478991596637,0,1.248772472858193
45,46983,13914,42163,45293,2622,3844,2544,1567,0.1969782248989672,1.0,0,0.0,0.41781512605042015,0,0.780844201222754
46,43080,14545,42741,47987,3903,3272,2694,1383,0.29934306071314065,1.0,0,0.0,0.4186554621848739,0,1.0880536627766686
47,40194,13518,43528,51113,2886,3913,3126,1612,0.24339270084612735,1.0,0,0.0,0.4194957983193277,0,0.8254185103213311
48,37421,12205,44726,54015,2773,4100,2902,1731,0.23979002369682112,1.0,0,0.0,0.4203361344537815,0,0.757097697345845
49,34475,12524,43899,57477,2946,2635,3462,1128,0.2668120187898766,1.0,0,0.0,0.42117647058823526,0,0.7760953645082547
50,32021,11085,44563,60716,2454,3903,3239,1684,0.2473516955198072,1.0,0,0.0,0.42201680672268904,0,0.6682749898954231
51,29871,10349,44870,63295,2150,2886,2579,1184,0.22206556819896903,1.0,0,0.0,0.4228571428571429,0,0.5596756508284962
52,28151,9297,44363,66589,1720,2787,3294,1196,0.19124597950595393,1.0,0,0.0,0.42369747899159665,0,0.45424647564580306
53,25980,8514,43968,69938,2171,2954,3349,1291,0.26322984851808584,1.0,0,0.0,0.42453781512605043,0,0.5770051724676065
54,23825,8207,43215,73155,2155,2464,3217,1095,0.28808621745582397,1.0,0,0.0,0.4253781512605042,0,0.5791096694322858
55,22024,7872,42685,75835,1801,2150,2680,917,0.2622024261567923,1.0,0,0.0,0.426218487394958,0,0.4872348341959549
56,20588,7573,41873,78382,1436,1735,2547,750,0.23091220430077597,1.0,0,0.0,0.42705882352941177,0,0.4011127550728965
57,19139,6851,41076,81350,1449,2171,2968,945,0.25678746093459537,1.0,0,0.0,0.42789915966386555,0,0.4146660514295567
58,17922,5924,40730,83853,1217,2157,2503,886,0.2387933274683181,1.0,0,0.0,0.4287394957983193,0,0.3610888565456188
59,16890,5152,39837,86561,1032,1815,2708,757,0.21578666075379746,1.0,0,0.0,0.4295798319327731,0,0.30751030200029356
60,15867,4749,38867,88967,1023,1436,2406,573,0.23594302152342622,1.0,0,0.0,0.4304201680672269,0,0.3158692754784142
61,14903,4271,37673,91610,964,1449,2643,631,0.2430481060457633,1.0,0,0.0,0.43126050420168066,0,0.3056126793271738
62,14057,3887,36144,94369,846,1230,2759,520,0.22590028353699396,1.0,0,0.0,0.43210084033613444,0,0.2679259915288729
63,13059,3842,34672,96884,998,1043,2515,466,0.29456044814611926,1.0,0,0.0,0.4329411764705882,0,0.3245561025862272
64,12224,3650,33869,98720,835,1033,1836,454,0.2757081823905004,1.0,0,0.0,0.433781512605042,0,0.28435994538861337
65,11678,3234,32918,100642,546,971,1922,405,0.21609811357904968,1.0,0,0.0,0.4346218487394958,0,0.21292412558606943
66,11112,2954,31789,102617,566,846,1975,358,0.22492049184925997,1.0,0,0.0,0.43546218487394955,0,0.21087577078698225
67,10560,2523,30624,104780,552,998,2163,438,0.24413964384607348,1.0,0,0.0,0.43630252100840333,0,0.21752423532532145
68,10031,2211,28919,107326,529,841,2546,355,0.2636126236421353,1.0,0,0.0,0.43714285714285717,0,0.2231083681306791
69,9523,2164,27417,109383,508,555,2057,248,0.24622446745799917,1.0,0,0.0,0.43798319327731094,0,0.19783832066629028
70,9061,2069,26000,111366,462,566,1983,246,0.2803630350839744,1.0,0,0.0,0.4388235294117647,0,0.2143395472268068
71,8602,1961,25168,112765,459,567,1399,237,0.298463254774316,1.0,0,0.0,0.4396638655462185,0,0.21661859501190225
72,8199,1850,23971,114491,403,529,1726,234,0.28389006503377073,1.0,0,0.0,0.4405042016806723,0,0.1963887050384309
73,7854,1687,22682,116288,345,508,1797,234,0.2608565698782007,1.0,0,0.0,0.44134453781512606,0,0.17286143021506675
74,7528,1542,21481,117960,326,471,1672,192,0.28078668933309603,1.0,0,0.0,0.44218487394957984,0,0.17834525225104342
75,7324,1298,20668,119232,204,459,1272,197,0.22047240153379513,1.0,0,0.0,0.4430252100840336,0,0.13624105379254237
76,7064,1140,19686,120632,260,418,1400,175,0.24699454026041925,1.0,0,0.0,0.4438655462184874,0,0.14721208702604113
77,6818,1046,18285,122378,246,345,1746,143,0.2559929701650474,1.0,0,0.0,0.4447058823529412,0,0.14726192116365172
78,6626,912,17487,123502,192,326,1124,134,0.25146618693958755,1.0,0,0.0,0.44554621848739495,0,0.14058418055410588
79,6425,902,16387,124817,201,215,1315,92,0.2560601990943037,1.0,0,0.0,0.44638655462184873,0,0.13880996240161234
80,6210,857,15627,125837,215,260,1020,111,0.3039195096877014,1.0,0,0.0,0.4472268907563025,0,0.15924126019741897
81,6045,771,14703,127012,165,251,1175,113,0.25065575257035877,1.0,0,0.0,0.4480672268907563,0,0.1278437223076303
82,5867,765,13963,127944,178,192,932,78,0.31346965567684754,1.0,0,0.0,0.44890756302521007,0,0.15517330880791086
83,5748,679,13110,129002,119,205,1058,93,0.23601055375563587,1.0,0,0.0,0.44974789915966384,0,0.11445996508523355
84,5604,624,12412,129915,144,215,913,107,0.2828200941112902,1.0,0,0.0,0.4505882352941176,0,0.13372537203593549
85,5493,570,11720,130772,111,165,857,71,0.2663122659269772,1.0,0,0.0,0.4514285714285714,0,0.12342586927669118
86,5392,488,11056,131622,101,186,850,78,0.2933692357554453,1.0,0,0.0,0.4522689075630252,0,0.13346576459097148
87,5302,468,10503,132294,90,119,672,55,0.2180235353382177,1.0,0,0.0,0.45310924369747896,0,0.09753231368360914
88,5190,420,9992,132965,112,160,671,82,0.2911930821194123,1.0,0,0.0,0.45394957983193274,0,0.127512815995146
89,5122,388,9459,133609,68,111,644,60,0.2275839302648737,1.0,0,0.0,0.4547899159663865,0,0.09835276937184723
90,5048,358,8883,134289,74,104,680,36,0.22125475555298224,1.0,0,0.0,0.4556302521008403,0,0.09423611771363796
91,4949,370,8333,134938,99,99,649,44,0.2620731870295944,1.0,0,0.0,0.4564705882352941,0,0.10943228552367709
92,4870,350,7808,135575,79,112,637,51,0.25243449725094924,1.0,0,0.0,0.4573109243697479,0,0.10372491593139119
93,4816,340,7366,136096,54,79,521,36,0.2548751087589169,1.0,0,0.0,0.4581512605042017,0,0.10356650678893019
94,4761,321,6911,136625,55,74,529,33,0.2474624887179628,1.0,0,0.0,0.45899159663865546,0,0.09940608811164124
95,4709,262,6561,137086,52,111,461,53,0.25177002484294514,1.0,0,0.0,0.45983193277310924,0,0.10003181272700054
96,4664,222,6165,137574,45,92,488,44,0.2263638741773099,1.0,0,0.0,0.460672268907563,0,0.08907812883164587
97,4626,191,5804,138004,38,69,430,33,0.24374239610270831,1.0,0,0.0,0.4615126050420168,0,0.09513539601244074
98,4579,186,5528,138335,47,55,331,26,0.24227353114332076,1.0,0,0.0,0.4623529411764706,0,0.0936013340363266
99,4537,176,5219,138696,42,52,361,18,0.23726251244327198,1.0,0,0.0,0.46319327731092436,0,0.09082456572644844
100,4499,162,4861,139106,38,52,410,25,0.22931450368618808,1.0,0,0.0,0.46403361344537813,0,0.08704682655568982
101,4456,183,4576,139429,43,38,323,17,0.24299019387049453,1.0,0,0.0,0.4648739495798319,0,0.09135647952822826
102,4419,174,4307,139748,37,50,319,19,0.25054817691859843,1.0,0,0.0,0.4657142857142857,0,0.09341587247160722
103,4394,166,3996,140101,25,42,353,23,0.22760986276542525,1.0,0,0.0,0.46655462184873947,0,0.08438330967992778
104,4357,167,3734,140401,37,38,300,17,0.2616648086652088,1.0,0,0.0,0.46739495798319325,0,0.09619185588979441
105,4333,143,3515,140679,24,59,278,29,0.23411294398697463,1.0,0,0.0,0.468235294117647,0,0.08558931312441032
106,4309,126,3285,140950,24,41,271,19,0.2675567564413917,1.0,0,0.0,0.46907563025210086,0,0.09727423907921284
107,4284,123,3111,141158,25,34,208,18,0.2685080044620909,1.0,0,0.0,0.46991596638655464,0,0.09705370627903266
108,4264,104,2940,141368,20,39,210,20,0.23617847040747783,1.0,0,0.0,0.4707563025210084,0,0.08496947352848491
109,4236,99,2785,141558,28,35,190,16,0.23653618304096635,1.0,0,0.0,0.4715966386554622,0,0.08453936113842747
110,4218,93,2623,141744,18,24,186,10,0.258876230629792,1.0,0,0.0,0.472436974789916,0,0.09213065898951597
111,4192,101,2487,141911,26,31,167,20,0.2563264675474073,1.0,0,0.0,0.47327731092436975,0,0.09066092634868575
112,4164,109,2326,142092,28,20,181,7,0.2771442312196377,1.0,0,0.0,0.47411764705882353,0,0.09736928697735515
113,4148,98,2170,142278,16,30,186,13,0.2864631296403082,1.0,0,0.0,0.4749579831932773,0,0.10025658464573292
114,4139,89,2011,142455,9,18,177,10,0.28586957781767325,1.0,0,0.0,0.4757983193277311,0,0.09983177489414091
115,4128,61,1925,142580,11,39,125,19,0.2617240642933124,1.0,0,0.0,0.47663865546218487,0,0.0911567368261768
116,4113,53,1825,142708,15,28,128,15,0.27916712979752806,1.0,0,0.0,0.47747899159663865,0,0.09687872549436326
117,4101,46,1727,142825,12,19,117,7,0.24899030548270135,1.0,0,0.0,0.4783193277310924,0,0.08615443388709476
118,4090,54,1622,142939,11,9,114,5,0.31922546993870243,1.0,0,0.0,0.4791596638655462,0,0.11016059392522604
119,4073,68,1513,143059,17,11,120,5,0.32074204077406615,1.0,0,0.0,0.48,0,0.1102238874588065
