Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
84,676776,6657,20603,50871,2303,2364,1588,1939,0.2568660790712432,1.0,0,0.5,0.8105882352941176,0,2.8822398457139924
85,674540,6741,21115,52518,2236,2159,1647,1749,0.23977559789988018,1.0,0,0.5,0.8142857142857143,0,2.681582130980573
86,672331,6784,21747,54075,2209,2189,1557,1776,0.23395294879035064,1.0,0,0.5,0.817983193277311,0,2.607894820831834
87,670259,6549,22213,55929,2072,2320,1854,1905,0.2252044546592835,1.0,0,0.5,0.8216806722689075,0,2.502638049361889
88,667850,6722,22407,57978,2409,2243,2049,1817,0.24775933306171674,1.0,0,0.5,0.8253781512605042,0,2.7433888277784626
89,665282,7065,23026,59591,2568,2232,1613,1804,0.26123613635516985,1.0,0,0.5,0.8290756302521007,0,2.8814921270421316
90,662782,7495,23411,61291,2500,2085,1700,1743,0.24596530061608884,1.0,0,0.5,0.8327731092436974,0,2.7028563269207098
91,659834,8034,23820,63298,2948,2416,2007,2007,0.2787526367098337,1.0,0,0.5,0.8364705882352941,0,3.049524215259692
92,657308,7992,24423,65270,2526,2575,1972,2166,0.23803111192664284,1.0,0,0.5,0.8401680672268907,0,2.594066202979413
93,654729,8073,24870,67338,2579,2515,2068,2117,0.24488157740780664,1.0,0,0.5,0.8438655462184874,0,2.6582517215540253
94,652434,7420,25769,69394,2295,2955,2056,2488,0.21350484923304874,1.0,0,0.5,0.847563025210084,0,2.309525387676639
95,650238,7107,26387,71309,2196,2533,1915,2178,0.19848360496508885,1.0,0,0.5,0.8512605042016806,0,2.139810909839386
96,647574,7193,27048,73244,2664,2596,1935,2207,0.23857567150225925,1.0,0,0.5,0.8549579831932772,0,2.561497701669716
97,644966,7509,27257,75337,2608,2302,2093,1991,0.22195475703983863,1.0,0,0.5,0.8586554621848739,0,2.373447832576134
98,642571,7691,27392,77422,2395,2220,2085,1938,0.20260330540461957,1.0,0,0.5,0.8623529411764705,0,2.158470214070515
99,640263,7324,27688,79808,2308,2682,2386,2332,0.19546956723731287,1.0,0,0.5,0.8660504201680672,0,2.0749898121987234
100,637589,7404,28120,81994,2674,2618,2186,2296,0.2238216793565802,1.0,0,0.5,0.8697478991596639,0,2.366036161122215
101,635029,7569,28351,84165,2560,2402,2171,2128,0.21785877426446143,1.0,0,0.5,0.8734453781512604,0,2.2937549915440982
102,631938,8361,28542,86289,3091,2315,2124,2034,0.2502181924113778,1.0,0,0.5,0.8771428571428571,0,2.6216322195940553
103,630015,7593,28806,88723,1923,2698,2434,2378,0.16152353322399982,1.0,0,0.5,0.8808403361344537,0,1.687194331843999
104,626909,8139,28847,91249,3106,2567,2526,2248,0.2621730915759827,1.0,0,0.5,0.8845378151260503,0,2.725028395615907
105,624428,7522,29672,93531,2481,3107,2282,2746,0.21007057615212635,1.0,0,0.5,0.888235294117647,0,2.174833468273621
106,621326,8714,28837,96296,3102,1930,2765,1723,0.250726433704602,1.0,0,0.5,0.8919327731092437,0,2.582843326311452
107,618968,7966,29468,98778,2358,3113,2482,2763,0.20162027706329716,1.0,0,0.5,0.8956302521008404,0,2.069096834679084
108,616153,8298,29461,101275,2815,2490,2497,2267,0.23729416637129816,1.0,0,0.5,0.8993277310924369,0,2.424119589395026
109,613798,7540,30058,103800,2355,3122,2525,2818,0.19413877292820347,1.0,0,0.5,0.9030252100840336,0,1.975677988864124
110,611194,7786,30476,105747,2604,2365,1947,2147,0.2127935668329196,1.0,0,0.5,0.9067226890756301,0,2.156333790606824
111,609048,7117,30673,108372,2146,2822,2625,2579,0.1769018304872312,1.0,0,0.5,0.9104201680672268,0,1.786332337683873
112,606056,7761,30842,110567,2992,2364,2195,2141,0.23965324616063008,1.0,0,0.5,0.9141176470588235,0,2.4080998087876546
113,603291,7930,30682,113338,2765,2611,2771,2391,0.22828857999192914,1.0,0,0.5,0.9178151260504201,0,2.283439162733574
114,600309,8771,30129,116044,2982,2153,2706,1985,0.24135935697216784,1.0,0,0.5,0.9215126050420168,0,2.402245600469491
115,597422,8657,30445,118736,2887,3008,2692,2786,0.23884562534480577,1.0,0,0.5,0.9252100840336134,0,2.3657939384496816
116,595354,7952,30507,121454,2068,2780,2718,2582,0.16912858898438476,1.0,0,0.5,0.92890756302521,0,1.669439609961147
117,592367,7960,31048,123907,2987,2994,2453,2790,0.24833789293834793,1.0,0,0.5,0.9326050420168066,0,2.4390025848885766
118,589890,7550,31147,126702,2477,2894,2795,2704,0.20318923384674104,1.0,0,0.5,0.9363025210084033,0,1.9872391696629745
119,587485,7887,30753,129171,2405,2075,2469,1949,0.1985102707667406,1.0,0,0.5,0.94,0,1.9335623290028963
