Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
57,457521,307,1844,11142,142,125,156,50,0.15145029879269623,1.0,0,0.5,0.45364705882352935,0,1.841379296108382
58,457386,299,1861,11276,135,151,134,69,0.146071391474802,1.0,0,0.5,0.45558823529411757,0,1.7754568513128186
59,457273,254,1898,11400,113,161,124,73,0.14296801163978107,1.0,0,0.5,0.45752941176470585,0,1.737306820312918
60,457170,228,1867,11574,103,143,174,70,0.12025113335696395,1.0,0,0.5,0.4594705882352941,0,1.4609285979179343
61,457038,247,1853,11704,132,116,130,62,0.1329825089577282,1.0,0,0.5,0.46141176470588224,0,1.615135346418053
62,456927,252,1832,11842,111,117,138,52,0.13427527868453204,1.0,0,0.5,0.4633529411764706,0,1.6304405666358184
63,456801,247,1817,11992,126,135,150,57,0.12370851121002809,1.0,0,0.5,0.46529411764705875,0,1.5017191357727502
64,456724,205,1748,12183,77,122,191,59,0.09134178167832245,1.0,0,0.5,0.46723529411764697,0,1.1086268704398512
65,456598,211,1744,12317,126,130,134,64,0.1318909378102662,1.0,0,0.5,0.46917647058823525,0,1.6003355385309486
66,456494,238,1665,12476,104,80,159,42,0.10978885114519205,1.0,0,0.5,0.4711176470588235,0,1.331850269003115
67,456402,197,1648,12629,92,136,153,52,0.11335475381761635,1.0,0,0.5,0.4730588235294117,0,1.3748311561492896
68,456302,199,1619,12765,100,107,136,48,0.11380091417353158,1.0,0,0.5,0.475,0,1.3799400254691114
69,456220,189,1570,12909,82,95,144,44,0.10932153296407189,1.0,0,0.5,0.4769411764705882,0,1.3253852151368597
70,456108,198,1577,13011,112,109,102,51,0.1135290038435261,1.0,0,0.5,0.4788823529411764,0,1.3760575749837631
71,456005,219,1536,13137,103,85,126,46,0.13010766322000397,1.0,0,0.5,0.48082352941176465,0,1.5766473675120996
72,455907,202,1541,13250,98,118,113,57,0.1474519181157416,1.0,0,0.5,0.4827647058823528,0,1.7864414023689779
73,455808,210,1523,13374,99,106,124,55,0.1311686857652893,1.0,0,0.5,0.48470588235294115,0,1.5888181743154188
74,455697,223,1522,13476,111,101,102,50,0.12870856677213496,1.0,0,0.5,0.4866470588235293,0,1.558639622314176
75,455605,204,1514,13598,92,114,122,54,0.12376172092816824,1.0,0,0.5,0.48858823529411755,0,1.4984315536906965
76,455506,196,1499,13727,99,114,129,58,0.13562222394420792,1.0,0,0.5,0.4905294117647058,0,1.6416744991785976
77,455398,212,1451,13870,108,95,143,42,0.1356086790399244,1.0,0,0.5,0.49247058823529405,0,1.6411213409140153
78,455293,214,1419,14008,105,106,138,39,0.1337296099356022,1.0,0,0.5,0.4944117647058823,0,1.618007906826467
79,455212,188,1413,14125,81,111,117,64,0.10596901572813124,1.0,0,0.5,0.49635294117647055,0,1.281901604547452
80,455153,149,1424,14222,59,108,97,48,0.09883492049409318,1.0,0,0.5,0.4982941176470588,0,1.1954458683223528
81,455064,156,1393,14338,89,85,116,41,0.11646961523007238,1.0,0,0.5,0.500235294117647,0,1.4084687290742586
82,454992,162,1351,14449,72,69,111,38,0.10764139594793692,1.0,0,0.5,0.5021764705882353,0,1.301502990810169
83,454918,153,1343,14549,74,92,100,51,0.104204244005067,1.0,0,0.5,0.5041176470588234,0,1.259739121918099
84,454862,137,1270,14697,56,75,148,44,0.12048476288155582,1.0,0,0.5,0.5060588235294117,0,1.4563772036440361
85,454775,154,1246,14804,87,83,107,38,0.12054169549280301,1.0,0,0.5,0.5079999999999999,0,1.4567866966780907
86,454704,185,1185,14924,71,59,120,32,0.12895508426973934,1.0,0,0.5,0.5099411764705881,0,1.5582220038997157
87,454637,160,1184,15025,67,100,101,54,0.11959761975162235,1.0,0,0.5,0.5118823529411765,0,1.4449386306313188
88,454561,149,1199,15100,76,90,75,52,0.13580680300870207,1.0,0,0.5,0.5138235294117647,0,1.6404983051549553
89,454485,153,1181,15193,76,75,93,41,0.131367979866291,1.0,0,0.5,0.5157647058823529,0,1.5866135693114292
90,454410,167,1152,15301,75,79,108,45,0.11319029178450385,1.0,0,0.5,0.5177058823529411,0,1.366844621299962
91,454350,164,1132,15400,60,79,99,40,0.10348302944726384,1.0,0,0.5,0.5196470588235294,0,1.2494582674121382
92,454288,136,1137,15488,62,93,88,50,0.11270754918005199,1.0,0,0.5,0.5215882352941176,0,1.360649792558433
93,454203,159,1122,15579,85,76,91,44,0.13972976464010212,1.0,0,0.5,0.5235294117647059,0,1.6865569649375372
94,454152,160,1087,15679,51,65,100,33,0.09864337260747362,1.0,0,0.5,0.525470588235294,0,1.190505022450762
95,454095,121,1088,15777,57,99,98,50,0.13295039698428804,1.0,0,0.5,0.5274117647058822,0,1.6043475186652751
96,454029,124,1052,15879,66,66,102,36,0.12241572623002606,1.0,0,0.5,0.5293529411764706,0,1.4770081616231938
97,453972,139,1021,15970,57,60,91,29,0.1072056165421,1.0,0,0.5,0.5312941176470587,0,1.2933280437915549
98,453903,142,1009,16051,69,69,81,39,0.12326505966437162,1.0,0,0.5,0.533235294117647,0,1.4868430663581196
99,453852,121,987,16148,51,75,97,39,0.12891890133619022,1.0,0,0.5,0.5351764705882353,0,1.5548658956190806
100,453768,142,981,16226,84,72,78,41,0.11716185066619225,1.0,0,0.5,0.5371176470588234,0,1.4128048513299043
101,453719,140,948,16313,49,54,87,22,0.11003028595252447,1.0,0,0.5,0.5390588235294117,0,1.326665075186537
102,453671,103,944,16410,48,93,97,48,0.09252137140234276,1.0,0,0.5,0.5409999999999999,0,1.1154373145238266
103,453625,110,914,16492,46,52,82,32,0.11600197491262454,1.0,0,0.5,0.5429411764705881,0,1.3983775814220902
104,453565,123,894,16568,60,56,76,24,0.12688711911737408,1.0,0,0.5,0.5448823529411764,0,1.5293932175562623
105,453511,131,872,16649,54,59,81,26,0.12525735630054452,1.0,0,0.5,0.5468235294117646,0,1.5095696479120095
106,453477,99,873,16717,34,69,68,44,0.10838250546549051,1.0,0,0.5,0.5487647058823528,0,1.3061003316202
107,453420,92,856,16801,57,67,84,31,0.1361601794059403,1.0,0,0.5,0.5507058823529412,0,1.6406384146146367
108,453371,121,839,16855,49,37,54,20,0.11290499545570076,1.0,0,0.5,0.5526470588235294,0,1.3602820995076979
109,453322,113,820,16934,49,60,79,37,0.12525664285284102,1.0,0,0.5,0.5545882352941176,0,1.5089319424159984
110,453271,101,830,16990,51,66,56,41,0.12280070835660159,1.0,0,0.5,0.5565294117647058,0,1.4791795519545186
111,453212,122,808,17064,59,52,74,28,0.12388927742056455,1.0,0,0.5,0.5584705882352939,0,1.4920975213160266
112,453154,129,802,17124,58,54,60,35,0.12996898129626488,1.0,0,0.5,0.5604117647058823,0,1.5651199285663162
113,453108,105,811,17188,46,73,64,43,0.12677746052843275,1.0,0,0.5,0.5623529411764705,0,1.52653183882351
114,453049,123,810,17250,59,61,62,28,0.14134976951068287,1.0,0,0.5,0.5642941176470587,0,1.7017759011096734
115,453000,126,777,17332,49,49,82,32,0.12628861898162477,1.0,0,0.5,0.566235294117647,0,1.520283229020535
116,452948,102,800,17388,52,79,56,53,0.14080366824948126,1.0,0,0.5,0.5681764705882352,0,1.694823215063439
117,452895,113,794,17446,53,52,58,28,0.122426475427685,1.0,0,0.5,0.5701176470588234,0,1.473448500805239
118,452837,119,800,17495,58,55,49,32,0.1295054753635121,1.0,0,0.5,0.5720588235294117,0,1.5584473091694868
119,452800,96,787,17571,37,63,76,37,0.10425874204918198,1.0,0,0.5,0.574,0,1.254529815315671
