Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
67,197073,29284,33873,117979,4594,3995,2578,3285,0.26648699001722326,1.0,0,0.0,0.8145882352941176,0,1.7402357249729021
68,191128,30909,35246,120936,5414,3799,2426,3098,0.30857337412669283,1.0,0,0.0,0.816,0,1.954284130133372
69,186120,31727,36023,124363,4493,3689,2912,3015,0.25937133429680503,1.0,0,0.0,0.8174117647058823,0,1.5996315480557353
70,180970,32021,37539,127720,4648,4371,2855,3572,0.2613921282078136,1.0,0,0.0,0.8188235294117647,0,1.5674873035267711
71,176154,32006,38488,131612,4329,4354,3405,3506,0.245816687783281,1.0,0,0.0,0.820235294117647,0,1.4348576335520362
72,171564,31448,39965,135293,4115,4683,3206,3879,0.22625374590552977,1.0,0,0.0,0.8216470588235294,0,1.2862544257777209
73,165919,32847,40461,139065,5183,3806,3310,3121,0.28927838287821495,1.0,0,0.0,0.8230588235294117,0,1.5904390969666484
74,160733,32992,42251,142326,4739,4604,2814,3749,0.2673757247254908,1.0,0,0.0,0.8244705882352941,0,1.4240720610790234
75,156783,31112,43718,146716,3517,5424,3957,4481,0.20402267658084247,1.0,0,0.0,0.8258823529411764,0,1.0599426111981787
76,151616,31369,44868,150496,4744,4507,3357,3747,0.26657241662079456,1.0,0,0.0,0.8272941176470588,0,1.3392608839186007
77,146568,31354,45434,155003,4640,4665,4099,3848,0.25667769326891765,1.0,0,0.0,0.8287058823529411,0,1.246614660691474
78,141951,31247,46041,159130,4222,4339,3732,3598,0.2485843096327194,1.0,0,0.0,0.8301176470588235,0,1.1692762001554147
79,136388,32328,46766,162912,5181,4125,3400,3466,0.309124757368737,1.0,0,0.0,0.8315294117647057,0,1.397059458843544
80,131177,31976,48129,167122,4843,5205,3842,4356,0.29556203560300837,1.0,0,0.0,0.8329411764705882,0,1.2847282799140518
81,125735,32331,49291,171062,5089,4749,3587,3980,0.3055437525442895,1.0,0,0.0,0.8343529411764706,0,1.273017972046033
82,120435,33773,49131,175105,4961,3544,3704,2961,0.3084230540584407,1.0,0,0.0,0.8357647058823529,0,1.2308481888828904
83,115500,33630,50204,179120,4611,4764,3691,3982,0.29522101621034347,1.0,0,0.0,0.8371764705882353,0,1.1298848767027014
84,110528,33663,50860,183425,4661,4650,3994,3911,0.30907272617245285,1.0,0,0.0,0.8385882352941176,0,1.1319778661764095
85,106194,33478,51382,187432,4037,4232,3710,3585,0.2761528767109518,1.0,0,0.0,0.84,0,0.971749871743782
86,101779,32421,52877,191429,4129,5206,3711,4390,0.29892419201893616,1.0,0,0.0,0.8414117647058823,0,1.0081477477704293
87,97753,31332,53235,196198,3752,4853,4495,4078,0.26147391298751227,1.0,0,0.0,0.8428235294117647,0,0.8469609778234272
88,93312,30416,53633,201167,4178,5104,4706,4253,0.31176527545646404,1.0,0,0.0,0.844235294117647,0,0.9639847872046414
89,89262,29239,54271,205766,3799,4986,4348,4218,0.294448822572385,1.0,0,0.0,0.8456470588235294,0,0.8709262411047477
90,85518,28133,54481,210417,3504,4621,4411,3880,0.27741801185306614,1.0,0,0.0,0.8470588235294116,0,0.7861349981592916
91,82109,26639,54663,215148,3179,4683,4501,3952,0.2624389238839005,1.0,0,0.0,0.8484705882352941,0,0.7140423191610131
92,77936,26571,54490,219589,3952,4047,4220,3466,0.3348703307157951,1.0,0,0.0,0.8498823529411764,0,0.8648080507684393
93,74199,25960,55052,223385,3528,4149,3587,3532,0.313141757679857,1.0,0,0.0,0.8512941176470588,0,0.7699171218970344
94,71047,25159,53918,228482,2953,3764,4898,3218,0.2856991195198632,1.0,0,0.0,0.8527058823529411,0,0.6726042186751191
95,68083,23761,53993,232786,2773,4188,4113,3540,0.2877845353903399,1.0,0,0.0,0.8541176470588235,0,0.6492486832593898
96,65064,22798,53714,237057,2836,3809,4088,3292,0.29490028059207285,1.0,0,0.0,0.8555294117647058,0,0.635800530196599
97,62100,22098,52748,241713,2789,3515,4481,3006,0.3067575387229584,1.0,0,0.0,0.8569411764705882,0,0.6312360381457853
98,59539,21329,52782,245035,2394,3189,3155,2752,0.2742504989162818,1.0,0,0.0,0.8583529411764707,0,0.5410705584332229
99,57030,19720,52413,249543,2349,3979,4348,3422,0.29527279984486293,1.0,0,0.0,0.8597647058823529,0,0.5579968591741532
100,54338,18731,51675,253972,2539,3538,4276,3047,0.32832141285381944,1.0,0,0.0,0.8611764705882353,0,0.5911637537030173
101,51674,18300,51126,257630,2518,2963,3512,2543,0.3542044208513704,1.0,0,0.0,0.8625882352941175,0,0.6065002704946371
102,49554,17501,49982,261703,1981,2790,3934,2439,0.2748659413930589,1.0,0,0.0,0.864,0,0.451340792323484
103,47486,16600,48442,266222,1935,2846,4386,2464,0.28893299415296425,1.0,0,0.0,0.8654117647058823,0,0.45464002503610734
104,45668,15500,46565,271041,1691,2815,4692,2438,0.29742757624860755,1.0,0,0.0,0.8668235294117647,0,0.45008875749615646
105,43910,14725,45435,274714,1635,2420,3550,2122,0.27919900417027876,1.0,0,0.0,0.868235294117647,0,0.4062395876615047
106,42413,13745,44114,278522,1380,2370,3691,2082,0.2674199809358801,1.0,0,0.0,0.8696470588235294,0,0.3758354889017507
107,40950,12569,42969,282330,1349,2549,3694,2235,0.2896258369576904,1.0,0,0.0,0.8710588235294117,0,0.3930032560930304
108,39453,11435,42498,285442,1388,2532,3003,2210,0.300141623911143,1.0,0,0.0,0.8724705882352941,0,0.392383919587516
109,37893,10908,40757,289280,1454,1991,3732,1754,0.33723245930294327,1.0,0,0.0,0.8738823529411764,0,0.42344138376047535
110,36482,10289,39533,292550,1310,1945,3169,1706,0.3113055368717033,1.0,0,0.0,0.8752941176470588,0,0.3763313728581803
111,35426,9542,38076,295820,958,1715,3172,1512,0.2755045923348401,1.0,0,0.0,0.8767058823529411,0,0.32341182968614707
112,34183,9065,36712,298924,1148,1645,3009,1419,0.32312638592227716,1.0,0,0.0,0.8781176470588234,0,0.3660054386719075
113,33077,8700,35342,301775,1015,1390,2760,1211,0.32597049746445766,1.0,0,0.0,0.8795294117647058,0,0.35728052935457855
114,32016,8316,34189,304390,972,1373,2526,1225,0.3162840658917808,1.0,0,0.0,0.8809411764705882,0,0.33554388228341586
115,31135,7735,32681,307382,795,1398,2906,1249,0.25551675040524413,1.0,0,0.0,0.8823529411764707,0,0.2636168621668561
116,30248,7087,31236,310374,804,1464,2909,1294,0.2991548390506277,1.0,0,0.0,0.8837647058823529,0,0.2998455703168164
117,29489,6449,30212,312805,678,1326,2350,1194,0.2819520845022248,1.0,0,0.0,0.8851764705882353,0,0.27551185817786106
118,28763,6155,29138,314926,647,968,2042,877,0.2861058937571895,1.0,0,0.0,0.8865882352941176,0,0.2726879369738952
119,27996,5687,28164,317145,690,1168,2142,1013,0.3182584032311011,1.0,0,0.0,0.888,0,0.2952438126727368
