Dataset_ID,Day,Target,SIR_Base,Residual,Susceptible,Infected,Recovered,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Target_lag1,Target_lag2,Target_lag3,Target_lag4,Target_lag5,Target_lag6,Target_lag7,Hybrid_Pred,Hybrid_Residual_Pred
run_001,119,183.0,715.7429094568342,-532.7429094568342,75435,19999,560780,277,1664,183,0.2270192036705037,0.9738678841830865,0,0.5,0.7469682668500662,0,213.0,232.0,243.0,262.0,313.0,214.0,232.0,306.4700056248379,-409.27290383199636
run_001,120,192.0,662.4528155063498,-470.4528155063498,75159,18721,562334,276,1554,192,0.2288619261869414,0.9999999999999994,0,0.5,0.7246190080336126,0,183.0,213.0,232.0,243.0,262.0,313.0,214.0,294.3147360606563,-368.1380794456935
run_001,121,189.0,612.9910090764554,-423.9910090764554,74908,17514,563792,251,1458,189,0.2153070086045762,1.0261321158169134,0,0.5,0.7392065064936977,0,192.0,183.0,213.0,232.0,243.0,262.0,313.0,282.82806993760335,-330.16293913885204
run_002,86,158.0,184.37189981724617,-26.371899817246174,17993,7158,96996,193,608,158,0.3139035952727702,1.1016841607689505,0,0.5,0.827564403080678,0,173.0,139.0,200.0,178.0,208.0,214.0,228.0,174.3962356207075,-9.975664196538673
run_002,87,145.0,173.90733564180812,-28.907335641808118,17816,6777,97554,177,558,145,0.3049058883216022,1.0772542485937369,0,0.5,0.8084007456283672,0,158.0,173.0,139.0,200.0,178.0,208.0,214.0,159.3771263840864,-14.530209257721708
run_002,88,113.0,163.9871450802901,-50.987145080290105,17667,6389,98091,149,537,113,0.283179101209323,1.05197792270444,0,0.5,0.762289712324843,0,145.0,158.0,173.0,139.0,200.0,178.0,208.0,129.71943593904356,-34.26770914124654
run_002,89,105.0,154.58877230855165,-49.588772308551654,17542,6043,98562,125,471,105,0.2756435065822786,1.0261321158169132,0,0.5,0.8219429679231769,0,113.0,145.0,158.0,173.0,139.0,200.0,178.0,118.66462611495268,-35.92414619359897
run_002,90,108.0,145.6898983223185,-37.6898983223185,17416,5687,99044,126,482,108,0.2522497365345381,1.0,0,0.5,0.8072661563956836,0,105.0,113.0,145.0,158.0,173.0,139.0,200.0,110.10115418584095,-35.588744136477544
run_002,91,92.0,137.26853889159793,-45.26853889159793,17308,5372,99467,108,423,92,0.270472493742627,0.9738678841830866,0,0.5,0.7764065588696709,0,108.0,105.0,113.0,145.0,158.0,173.0,139.0,95.7760936432187,-41.49244524837923
run_002,92,95.0,129.3031269386158,-34.303126938615804,17202,5048,99897,106,430,95,0.2381492328034705,0.9480220772955604,0,0.5,0.8248389615691591,0,92.0,108.0,105.0,113.0,145.0,158.0,173.0,88.212965871509,-41.090161067106806
run_002,93,80.0,121.77258085467287,-41.77258085467287,17112,4756,100279,90,382,80,0.2325290081016367,0.9227457514062632,0,0.5,0.8791613263293304,0,95.0,92.0,108.0,105.0,113.0,145.0,158.0,73.42062848589256,-48.3519523687803
run_002,94,80.0,114.65636019414616,-34.65636019414616,17020,4449,100678,92,399,80,0.2264756679035599,0.89831583923105,0,0.5,0.8633360848180176,0,80.0,95.0,92.0,108.0,105.0,113.0,145.0,66.41861005282057,-48.23775014132559
run_002,95,61.0,107.93451009890728,-46.93451009890728,16952,4167,101028,68,350,61,0.211919839450907,0.8749999999999998,0,0.5,0.829705229559187,0,80.0,80.0,95.0,92.0,108.0,105.0,113.0,48.47670504257272,-59.457805056334564
run_002,96,54.0,101.58769571678957,-47.58769571678957,16885,3876,101386,67,307,54,0.2126221203883486,0.8530536869268818,0,0.5,0.7189939002214768,0,61.0,80.0,80.0,95.0,92.0,108.0,105.0,42.400233380180595,-59.187462336608974
run_002,97,40.0,95.59722778594586,-55.59722778594586,16837,3636,101674,48,288,40,0.2106482752785416,0.8327173484102858,0,0.5,0.8248934815435944,0,54.0,61.0,80.0,80.0,95.0,92.0,108.0,25.5100308011272,-70.08719698481866
run_002,98,46.0,89.94508046503009,-43.94508046503009,16783,3389,101975,54,301,46,0.2100204538782771,0.8142137936306516,0,0.5,0.8855868744328088,0,40.0,54.0,61.0,80.0,80.0,95.0,92.0,20.660701279508686,-69.2843791855214
run_002,99,43.0,84.61390239871318,-41.61390239871318,16731,3206,102210,52,235,43,0.193057389187026,0.7977457514062631,0,0.5,0.8371346912886989,0,46.0,40.0,54.0,61.0,80.0,80.0,95.0,15.374170744410634,-69.23973165430255
run_002,100,31.0,79.58702192033421,-48.58702192033421,16690,3014,102443,41,233,31,0.1859125580873178,0.7834936490538903,0,0.5,0.8348259892197777,0,43.0,46.0,40.0,54.0,61.0,80.0,80.0,4.057805435222335,-75.52921648511187
run_002,101,23.0,74.84844720940647,-51.84844720940647,16663,2801,102683,27,240,23,0.1761957959590972,0.7716136355893499,0,0.5,0.8463508494976925,0,31.0,43.0,46.0,40.0,54.0,61.0,80.0,0.0,-82.22096734601007
run_002,102,24.0,70.38286214189408,-46.38286214189408,16630,2628,102889,33,206,24,0.1938669863471905,0.7622358709262116,0,0.5,0.8340566026636034,0,23.0,31.0,43.0,46.0,40.0,54.0,61.0,0.0,-77.17047172002731
run_002,103,21.0,66.17561849607843,-45.17561849607843,16598,2466,103083,32,194,21,0.1905752063079832,0.7554630998165487,0,0.5,0.8339465760060953,0,24.0,23.0,31.0,43.0,46.0,40.0,54.0,0.0,-77.2075991285102
run_002,104,19.0,62.21272510669666,-43.21272510669666,16571,2315,103261,27,178,19,0.1694648303523557,0.7513695261579316,0,0.5,0.792327531775736,0,21.0,24.0,23.0,31.0,43.0,46.0,40.0,0.0,-75.70134263651516
run_002,105,31.0,58.48083449496404,-27.480834494964043,16537,2178,103432,34,171,31,0.1818628293272442,0.75,0,0.5,0.8457349755548449,0,19.0,21.0,24.0,23.0,31.0,43.0,46.0,0.0,-70.64054420981677
run_002,106,28.0,54.96722744208335,-26.96722744208335,16509,2062,103576,28,144,28,0.1741820159287239,0.7513695261579316,0,0.5,0.9060717381360428,0,31.0,19.0,21.0,24.0,23.0,31.0,43.0,0.0,-74.6996490825835
run_003,237,0.0,7.850069553027025e-11,-7.850069553027025e-11,15752,0,407003,0,0,0,0.330800361592407,1.0,0,0.0,0.6988986869938052,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3711181458845658
run_003,238,0.0,6.686927823110649e-11,-6.686927823110649e-11,15752,0,407003,0,0,0,0.3063218303096867,1.0,0,0.0,0.7991211563862406,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3854051922645567
run_003,239,0.0,5.696128347582473e-11,-5.696128347582473e-11,15752,0,407003,0,0,0,0.333712683756158,1.0,0,0.0,0.7067172978463129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.430271535073416
run_003,240,0.0,4.852135242135654e-11,-4.852135242135654e-11,15752,0,407003,0,0,0,0.3117441721061616,1.0,0,0.0,0.8183075854329738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5326197274283686
run_003,241,0.0,4.133196264435813e-11,-4.133196264435813e-11,15752,0,407003,0,0,0,0.2990505669754643,1.0,0,0.0,0.686588549534856,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4720709460784747
run_003,242,0.0,3.5207821933724554e-11,-3.5207821933724554e-11,15752,0,407003,0,0,0,0.3525598934766255,1.0,0,0.0,0.7196083414428219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.587513170769057
run_003,243,0.0,2.999109275267047e-11,-2.999109275267047e-11,15752,0,407003,0,0,0,0.3138728676793281,1.0,0,0.0,0.8090540233558573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6480565937034726
run_003,244,0.0,2.55473242903933e-11,-2.55473242903933e-11,15752,0,407003,0,0,0,0.3305192445233137,1.0,0,0.0,0.80023293900078,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6480885969389192
run_003,245,0.0,2.176198726004756e-11,-2.176198726004756e-11,15752,0,407003,0,0,0,0.3021906488744862,1.0,0,0.0,0.8595707667396832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1299079793789133
run_003,246,0.0,1.8537522134345656e-11,-1.8537522134345656e-11,15752,0,407003,0,0,0,0.303232662363242,1.0,0,0.0,0.7919040825075788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7717327523886297
run_003,247,0.0,1.579082474293316e-11,-1.579082474293316e-11,15752,0,407003,0,0,0,0.3120025757895795,1.0,0,0.0,0.8652535666104707,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2528841592758226
run_003,248,0.0,1.3451104427815789e-11,-1.3451104427815789e-11,15752,0,407003,0,0,0,0.3202114078529063,1.0,0,0.0,0.8067519425739081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8713134260356128
run_003,249,0.0,1.1458059555057616e-11,-1.1458059555057616e-11,15752,0,407003,0,0,0,0.3241655809944979,1.0,0,0.0,0.7331543121164649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.732732958900101
run_003,250,0.0,9.760323360196062e-12,-9.760323360196062e-12,15752,0,407003,0,0,0,0.2917713468944787,1.0,0,0.0,0.785360164067053,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9899694191828985
run_003,251,0.0,8.314140072132828e-12,-8.314140072132828e-12,15752,0,407003,0,0,0,0.3303068085098199,1.0,0,0.0,0.6645132720221036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6965257641634253
run_003,252,0.0,7.082237195229186e-12,-7.082237195229186e-12,15752,0,407003,0,0,0,0.2818900226508588,1.0,0,0.0,0.8500800030669832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5910429012161558
run_003,253,0.0,6.032864884921371e-12,-6.032864884921371e-12,15752,0,407003,0,0,0,0.3102757829720994,1.0,0,0.0,0.7755966000712649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9971578045833667
run_003,254,0.0,5.138977658674641e-12,-5.138977658674641e-12,15752,0,407003,0,0,0,0.3241089182234621,1.0,0,0.0,0.7960572526676091,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0907885942636995
run_003,255,0.0,4.377537352504672e-12,-4.377537352504672e-12,15752,0,407003,0,0,0,0.3098088581362826,1.0,0,0.0,0.7847033470181043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1166189946379745
run_003,256,0.0,3.728919358158052e-12,-3.728919358158052e-12,15752,0,407003,0,0,0,0.3063721359699946,1.0,0,0.0,0.7677273364979221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0989104556620077
run_003,257,0.0,3.1764068378971117e-12,-3.1764068378971117e-12,15752,0,407003,0,0,0,0.3185529546309257,1.0,0,0.0,0.8282407511273214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4336636234346543
run_003,258,0.0,2.7057598812819047e-12,-2.7057598812819047e-12,15752,0,407003,0,0,0,0.3213106548728817,1.0,0,0.0,0.7979909437445223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2749835551938986
run_003,259,0.0,2.304848499822997e-12,-2.304848499822997e-12,15752,0,407003,0,0,0,0.300540731727951,1.0,0,0.0,0.779248214328829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.292042381399824
run_003,260,0.0,1.963340000672752e-12,-1.963340000672752e-12,15752,0,407003,0,0,0,0.3262783293815404,1.0,0,0.0,0.7683525545784416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2011254610263222
run_003,261,0.0,1.6724326820342885e-12,-1.6724326820342885e-12,15752,0,407003,0,0,0,0.2913024581760623,1.0,0,0.0,0.99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1726115917136894
run_003,262,0.0,1.4246289868173528e-12,-1.4246289868173528e-12,15752,0,407003,0,0,0,0.3028414479918804,1.0,0,0.0,0.7581490702885716,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2882178050695074
run_003,263,0.0,1.2135422680281173e-12,-1.2135422680281173e-12,15752,0,407003,0,0,0,0.3134272328334161,1.0,0,0.0,0.8031617712969132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5375061219478994
run_003,264,0.0,1.0337321856554607e-12,-1.0337321856554607e-12,15752,0,407003,0,0,0,0.3142973501485959,1.0,0,0.0,0.8274828711942858,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7680066771358725
run_003,265,0.0,8.805644927361168e-13,-8.805644927361168e-13,15752,0,407003,0,0,0,0.300309836150556,1.0,0,0.0,0.8017357326450065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6732273932167345
run_003,266,0.0,7.500915968636104e-13,-7.500915968636104e-13,15752,0,407003,0,0,0,0.3180397936528743,1.0,0,0.0,0.8056999391846258,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.662412146876818
run_003,267,0.0,6.389508188516176e-13,-6.389508188516176e-13,15752,0,407003,0,0,0,0.3107437450094596,1.0,0,0.0,0.8457610593030812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.106897097360388
run_003,268,0.0,5.442777263713121e-13,-5.442777263713121e-13,15752,0,407003,0,0,0,0.3125476893682722,1.0,0,0.0,0.7819752805414358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.591051647552831
run_003,269,0.0,4.636323089097092e-13,-4.636323089097092e-13,15752,0,407003,0,0,0,0.297436476818663,1.0,0,0.0,0.7396102800681245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.436206821665337
run_003,270,0.0,3.949360913555068e-13,-3.949360913555068e-13,15752,0,407003,0,0,0,0.321768365941696,1.0,0,0.0,0.7758946676218423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.589734329926614
run_003,271,0.0,3.3641856544027157e-13,-3.3641856544027157e-13,15752,0,407003,0,0,0,0.2987897613120294,1.0,0,0.0,0.8248885320939408,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.137275601435249
run_003,272,0.0,2.8657155841199673e-13,-2.8657155841199673e-13,15752,0,407003,0,0,0,0.3050520681923702,1.0,0,0.0,0.8657512704582102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.638737293112854
run_003,273,0.0,2.441103628844193e-13,-2.441103628844193e-13,15752,0,407003,0,0,0,0.2911327011353106,1.0,0,0.0,0.903268498230956,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.450169727551042
run_003,274,0.0,2.079406260613344e-13,-2.079406260613344e-13,15752,0,407003,0,0,0,0.3025289260267041,1.0,0,0.0,0.7904259652525512,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.918109029777156
run_003,275,0.0,1.7713014497156985e-13,-1.7713014497156985e-13,15752,0,407003,0,0,0,0.2895532543222207,1.0,0,0.0,0.8422279437532963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5837790755019796
run_003,276,0.0,1.5088484079294309e-13,-1.5088484079294309e-13,15752,0,407003,0,0,0,0.3004248453541161,1.0,0,0.0,0.8520626793533563,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.669751905295243
run_003,277,0.0,1.2852829305122434e-13,-1.2852829305122434e-13,15752,0,407003,0,0,0,0.2786732438895188,1.0,0,0.0,0.8296120960822614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6267033494640373
run_003,278,0.0,1.0948430622882046e-13,-1.0948430622882046e-13,15752,0,407003,0,0,0,0.3165843662950149,1.0,0,0.0,0.9158561699652727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.822341935630675
run_003,279,0.0,9.326205947221945e-14,-9.326205947221945e-14,15752,0,407003,0,0,0,0.2712599822481199,1.0,0,0.0,0.8573106789358143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.174681228102827
run_003,280,0.0,7.944345666146441e-14,-7.944345666146441e-14,15752,0,407003,0,0,0,0.3012507635683717,1.0,0,0.0,0.8470904235540949,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.776770137596486
run_003,281,0.0,6.76723508148772e-14,-6.76723508148772e-14,15752,0,407003,0,0,0,0.2878110434049125,1.0,0,0.0,0.9375732741081432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.769637971514953
run_003,282,0.0,5.7645365109512e-14,-5.7645365109512e-14,15752,0,407003,0,0,0,0.2805103388208261,1.0,0,0.0,0.8024414967217335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5054355799719588
run_003,283,0.0,4.91040739474121e-14,-4.91040739474121e-14,15752,0,407003,0,0,0,0.2909667137654634,1.0,0,0.0,0.8325882435705537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.79627745890798
run_003,284,0.0,4.1828342550215624e-14,-4.1828342550215624e-14,15752,0,407003,0,0,0,0.3090271042242574,1.0,0,0.0,0.8834308319054327,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4987195404088425
run_003,285,0.0,3.5630653423419006e-14,-3.5630653423419006e-14,15752,0,407003,0,0,0,0.2896503691952296,1.0,0,0.0,0.987550516655656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.709441901998616
run_003,286,0.0,3.035127346620757e-14,-3.035127346620757e-14,15752,0,407003,0,0,0,0.3069218829232851,1.0,0,0.0,0.9204737452865336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.432006784000464
run_003,287,0.0,2.5854137168728924e-14,-2.5854137168728924e-14,15752,0,407003,0,0,0,0.301736493433449,1.0,0,0.0,0.9228638828460568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.58650094697623
run_003,288,0.0,2.2023339794413324e-14,-2.2023339794413324e-14,15752,0,407003,0,0,0,0.2839439134259323,1.0,0,0.0,0.9013509865517568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.289275066652181
run_003,289,0.0,1.8760150166095647e-14,-1.8760150166095647e-14,15752,0,407003,0,0,0,0.3305866727016019,1.0,0,0.0,0.906596081326961,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.142432688342524
run_003,290,0.0,1.5980466066447205e-14,-1.5980466066447205e-14,15752,0,407003,0,0,0,0.268306758496427,1.0,0,0.0,0.8708460577597394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.963977113387159
run_003,291,0.0,1.3612646670728608e-14,-1.3612646670728608e-14,15752,0,407003,0,0,0,0.254865446111474,1.0,0,0.0,0.9248376156578266,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.444337439063588
run_003,292,0.0,1.1595666147132319e-14,-1.1595666147132319e-14,15752,0,407003,0,0,0,0.26756065616002,1.0,0,0.0,0.9160935979130844,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.067294156893922
run_003,293,0.0,9.877540837439044e-15,-9.877540837439044e-15,15752,0,407003,0,0,0,0.2748270496800947,1.0,0,0.0,0.9145778906539224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9818263615565
run_003,294,0.0,8.413989481699992e-15,-8.413989481699992e-15,15752,0,407003,0,0,0,0.2997331311788719,1.0,0,0.0,0.923724125408278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0079998166861515
run_003,295,0.0,7.167291956903034e-15,-7.167291956903034e-15,15752,0,407003,0,0,0,0.3090024802459463,1.0,0,0.0,0.963909718331425,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2652575173589184
run_004,108,2624.0,3738.2576632285873,-1114.2576632285873,427956,77922,221542,3896,6283,2624,0.1637400001994931,0.7622358709262116,0,0.5,0.6753873215925816,0,3186.0,3020.0,2799.0,3232.0,3333.0,3537.0,3641.0,2613.1012308934614,-1125.1564323351258
run_004,109,2176.0,3579.9218237456016,-1403.9218237456016,424392,75536,227492,3564,5950,2176,0.1571007718921635,0.7716136355893496,0,0.5,0.6063371444240522,0,2624.0,3186.0,3020.0,2799.0,3232.0,3333.0,3537.0,2140.0640044235843,-1439.8578193220171
run_004,110,3146.0,3421.6188587498095,-275.61885874980953,420485,73557,233378,3907,5886,3146,0.1765796856644385,0.7834936490538904,0,0.5,0.7932744657778991,0,2176.0,2624.0,3186.0,3020.0,2799.0,3232.0,3333.0,3067.012814973536,-354.6060437762734
run_004,111,2788.0,3264.2286325468326,-476.2286325468326,416956,71308,239156,3529,5778,2788,0.1728057893974256,0.7977457514062631,0,0.5,0.7919149718680067,0,3146.0,2176.0,2624.0,3186.0,3020.0,2799.0,3232.0,2821.2072431417228,-443.02138940510974
run_004,112,2253.0,3108.5457877526837,-855.5457877526837,413252,69571,244597,3704,5441,2253,0.1787040146983321,0.8142137936306515,0,0.5,0.6139859368798712,0,2788.0,3146.0,2176.0,2624.0,3186.0,3020.0,2799.0,2219.216999350595,-889.3287884020887
run_004,113,2498.0,2955.277585818377,-457.2775858183768,409636,67808,249976,3616,5379,2498,0.1841370546284854,0.8327173484102852,0,0.5,0.6897962824408603,0,2253.0,2788.0,3146.0,2176.0,2624.0,3186.0,3020.0,2447.3632356208627,-507.91435019751395
run_004,114,2459.0,2805.043679040583,-346.0436790405829,406337,65823,255260,3299,5284,2459,0.1749715838521698,0.8530536869268817,0,0.5,0.7582005985734094,0,2498.0,2253.0,2788.0,3146.0,2176.0,2624.0,3186.0,2480.7648697515483,-324.2788092890347
run_004,115,2447.0,2658.3775500773527,-211.37755007735268,402877,64187,260356,3460,5096,2447,0.185406446449642,0.875,0,0.5,0.7157437303702033,0,2459.0,2498.0,2253.0,2788.0,3146.0,2176.0,2624.0,2436.416859139353,-221.96069093799952
