Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
58,191701,33102,44783,201636,5476,4650,3321,1291,0.3013283175302252,0.9584176618364482,0,0.0,0.2787647058823529,0,1.5341146609849179
59,184613,34332,46058,206224,5882,4657,3382,1281,0.33407539274011205,0.9790943073464693,0,0.0,0.27958823529411764,0,1.6379485754331675
60,179531,33845,46792,211073,3920,4421,3687,1247,0.22047921858506178,0.9999999999999998,0,0.0,0.2804117647058823,0,1.051236922679232
61,173555,33580,48366,215759,4846,5130,3556,1510,0.27553476312278125,1.0209056926535305,0,0.0,0.28123529411764703,0,1.2700096621245858
62,167451,34129,49789,219898,5012,4470,3047,1317,0.28397445362288537,1.0415823381635516,0,0.0,0.28205882352941175,0,1.2628754284744559
63,160683,35530,50461,224598,5714,4318,3646,1215,0.3251239713101775,1.0618033988749895,0,0.0,0.2828823529411765,0,1.3874342714118504
64,154544,36032,50893,229810,5128,4633,4201,1329,0.30930217006965205,1.08134732861516,0,0.0,0.28370588235294114,0,1.2694880322530728
65,148402,35717,53413,233752,5170,5490,2970,1500,0.31036770803014724,1.0999999999999999,0,0.0,0.28452941176470586,0,1.2232346603535893
66,141317,35986,55145,238841,6151,5887,4155,1688,0.3745859261225293,1.1175570504584946,0,0.0,0.2853529411764706,0,1.4058512153381741
67,134072,38417,54635,244175,6355,3934,4444,1116,0.39361178776635986,1.1338261212717715,0,0.0,0.28617647058823525,0,1.4015212253120923
68,129175,37626,54242,250277,4053,4865,5258,1399,0.2671724242940981,1.1486289650954788,0,0.0,0.287,0,0.9165656911474631
69,123822,37158,54724,255627,4540,5019,4537,1407,0.31430880093883784,1.1618033988749894,0,0.0,0.28782352941176464,0,1.0335889357152777
70,118053,36434,56531,260318,4990,5719,3912,1688,0.3509466037671203,1.1732050807568877,0,0.0,0.28864705882352937,0,1.1003011508732194
71,112717,35904,57712,265015,4593,5135,3954,1502,0.3281280616470387,1.18270909152852,0,0.0,0.2894705882352941,0,0.9822596172655275
72,107766,34992,58646,269966,4241,5175,4241,1495,0.3154478183260979,1.1902113032590307,0,0.0,0.29029411764705876,0,0.9028233579187718
73,102953,32983,59622,275824,4135,6156,5180,1841,0.31505755826548437,1.195629520146761,0,0.0,0.29111764705882354,0,0.8614347843527953
74,97486,31442,62506,279953,4819,6365,3481,1871,0.37392261738015053,1.1989043790736547,0,0.0,0.2919411764705882,0,0.9680938948180613
75,92450,31796,62580,284566,4423,4074,4000,1216,0.35217271810170153,1.2,0,0.0,0.2927647058823529,0,0.8646814059878022
76,89370,29765,62110,290169,2498,4551,5021,1303,0.21189485426271518,1.1989043790736547,0,0.0,0.29358823529411765,0,0.5029278243105268
77,85044,28553,62294,295542,3764,4995,4811,1512,0.3351068634000092,1.195629520146761,0,0.0,0.2944117647058823,0,0.7568686152450333
78,80824,27638,62213,300763,3685,4605,4686,1314,0.33350454204083657,1.1902113032590307,0,0.0,0.29523529411764704,0,0.7158723496799395
79,77297,26412,61375,306372,3019,4263,5101,1204,0.2975766020013597,1.18270909152852,0,0.0,0.2960588235294117,0,0.6108786040351812
80,73615,25466,61018,311362,3196,4147,4504,1221,0.31481832127894716,1.173205080756888,0,0.0,0.29688235294117643,0,0.6154883124309415
81,70250,23549,60642,317025,2902,4824,5200,1461,0.3109297355641755,1.1618033988749894,0,0.0,0.29770588235294115,0,0.5800989526468473
82,67364,21573,60664,321872,2445,4428,4406,1293,0.2785110737144716,1.148628965095479,0,0.0,0.2985294117647059,0,0.49826895621405826
83,64418,21581,59123,326356,2523,2520,4061,757,0.2970165988603291,1.1338261212717715,0,0.0,0.29935294117647054,0,0.5081377415541855
84,61765,20051,58601,331066,2248,3783,4305,1117,0.2924348864024183,1.1175570504584946,0,0.0,0.30017647058823527,0,0.4796949231586188
85,58980,18766,57617,336128,2397,3690,4674,1079,0.31913652390986363,1.0999999999999999,0,0.0,0.301,0,0.4998903738342086
86,56680,17664,56628,340524,1930,3037,4026,901,0.28109028835363453,1.0813473286151603,0,0.0,0.30182352941176466,0,0.4231254792074066
87,54688,16104,55276,345433,1636,3201,4553,926,0.24566654420311326,1.0618033988749895,0,0.0,0.3026470588235294,0,0.3568055104792067
88,52585,14973,53817,350142,1760,2907,4366,871,0.2734958242316173,1.0415823381635523,0,0.0,0.3034705882352941,0,0.381949612181029
89,50807,13973,52368,354374,1447,2452,3901,782,0.24057975386612174,1.0209056926535305,0,0.0,0.30429411764705877,0,0.3246206353356929
90,48938,13012,51231,358358,1550,2528,3665,765,0.2778607623869458,1.0,0,0.0,0.3051176470588235,0,0.36113279977724183
91,47170,12225,49437,362712,1461,2253,4047,745,0.2797004923929569,0.9790943073464693,0,0.0,0.30594117647058816,0,0.35039072561921775
92,45491,11214,48072,366779,1382,2405,3770,725,0.276578868495152,0.9584176618364483,0,0.0,0.30676470588235294,0,0.3341473141137357
93,43907,10582,46164,370908,1298,1935,3843,637,0.28368940374357515,0.9381966011250106,0,0.0,0.3075882352941176,0,0.3308037120001581
94,42419,10161,45056,373933,1212,1641,2749,494,0.27785014430144706,0.91865267138484,0,0.0,0.30841176470588233,0,0.31301456623332385
95,41113,9430,43749,377282,1040,1776,3083,558,0.2536409527059609,0.8999999999999999,0,0.0,0.30923529411764705,0,0.2769440501997198
96,39853,8988,41840,380901,1002,1452,3361,467,0.2663004062903866,0.8824429495415054,0,0.0,0.3100588235294117,0,0.2818553894419333
97,38664,8365,40135,384423,939,1567,3272,483,0.2693894075338342,0.8661738787282286,0,0.0,0.31088235294117644,0,0.2766182264879896
98,37703,7633,38016,388251,718,1466,3585,425,0.22616178412235557,0.8513710349045213,0,0.0,0.31170588235294117,0,0.2264584992342079
99,36840,6871,36074,391823,627,1394,3336,412,0.21494639573297436,0.8381966011250106,0,0.0,0.3125294117647059,0,0.21030194241195463
100,36007,6175,34724,394707,602,1303,2653,378,0.22192500966822815,0.8267949192431122,0,0.0,0.31335294117647056,0,0.2122201814202066
101,35094,5661,32804,398073,687,1220,3140,398,0.2622801113753677,0.8172909084714799,0,0.0,0.3141764705882353,0,0.2444509483451026
102,34087,5408,31079,401063,787,1045,2770,340,0.31829931655391225,0.8097886967409693,0,0.0,0.31499999999999995,0,0.28814957410110076
103,33325,4967,29396,403970,548,1010,2693,324,0.24942880376324883,0.804370479853239,0,0.0,0.31582352941176467,0,0.2207548517382207
104,32664,4495,28159,406360,452,944,2181,309,0.22346291798335893,0.8010956209263453,0,0.0,0.3166470588235294,0,0.19385112586866693
105,31891,4334,26231,409227,568,734,2662,244,0.27452374740504104,0.8,0,0.0,0.31747058823529406,0,0.23250995465225538
106,31314,4101,24949,411341,377,632,1914,220,0.23383529632802147,0.8010956209263453,0,0.0,0.3182941176470588,0,0.19446529599336226
107,30710,3906,23284,413810,407,607,2272,195,0.25656809318394297,0.8043704798532388,0,0.0,0.3191176470588235,0,0.2092550550725266
108,30163,3576,22163,415829,355,706,1827,211,0.25751617046216935,0.8097886967409692,0,0.0,0.3199411764705882,0,0.2062873204594093
109,29611,3152,21344,417629,363,792,1611,268,0.2637228990238436,0.8172909084714797,0,0.0,0.32076470588235295,0,0.20739315133201164
110,29063,2950,19958,419770,362,569,1955,189,0.261027648731578,0.8267949192431123,0,0.0,0.32158823529411756,0,0.20147466789592103
111,28586,2789,18788,421594,295,472,1642,171,0.2386916699899397,0.8381966011250105,0,0.0,0.32241176470588234,0,0.18121082919913148
112,28122,2505,17892,423243,284,573,1469,187,0.2695710848580987,0.8513710349045212,0,0.0,0.323235294117647,0,0.20133209170914473
113,27675,2382,16845,424865,271,399,1446,125,0.2764913933949345,0.8661738787282282,0,0.0,0.32405882352941173,0,0.20321826630666953
114,27216,2273,15840,426455,286,412,1417,142,0.29617521313455963,0.8824429495415053,0,0.0,0.32488235294117646,0,0.21407527037707352
115,26774,2173,14993,427849,271,376,1223,135,0.30111016431879667,0.9,0,0.0,0.3257058823529411,0,0.21410764281427172
116,26408,2008,14231,429147,198,368,1130,127,0.24974864543552158,0.9186526713848401,0,0.0,0.32652941176470585,0,0.1751588753442235
117,26026,1866,13547,430363,217,367,1051,118,0.2845809617815188,0.9381966011250105,0,0.0,0.32735294117647057,0,0.1967010886429401
118,25671,1752,12754,431630,192,311,1104,105,0.31936376608304057,0.9584176618364482,0,0.0,0.3281764705882353,0,0.2177318301335791
119,25349,1629,11987,432847,161,289,1056,95,0.28073945648264587,0.9790943073464691,0,0.0,0.32899999999999996,0,0.18899824936735374
