Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
40,492367,1919,3773,230568,145,310,276,216,0.10881915167625254,1.0,1,0.5,0.6607563025210084,0,0.9193912484433095
41,487781,1691,3914,235241,156,384,243,259,0.12193236237242068,1.0,1,0.5,0.6630252100840336,0,1.0205868302861687
42,483247,1506,3958,239916,145,330,286,220,0.13010948855936735,1.0,1,0.5,0.6652941176470588,0,1.0789075404905266
43,478745,1292,4102,244497,154,377,233,246,0.11738005542566406,1.0,1,0.5,0.667563025210084,0,0.9642833179370838
44,474298,1077,4177,249084,139,354,279,230,0.10286237640103645,1.0,1,0.5,0.6698319327731093,0,0.8371705433927257
45,469867,911,4206,253655,164,333,304,248,0.11848603761872671,1.0,1,0.5,0.6721008403361344,0,0.955318554111606
46,465452,947,4060,258180,187,151,297,105,0.1403888305851638,1.0,1,0.5,0.6743697478991596,0,1.1212786405636443
47,461099,973,3910,262674,165,156,306,111,0.13358495009246926,1.0,1,0.5,0.6766386554621848,0,1.056958181860554
48,456803,976,3796,267082,147,145,259,97,0.11595018626339787,1.0,1,0.5,0.67890756302521,0,0.9088798813052613
49,452524,981,3706,271446,168,163,253,124,0.13586071857699727,1.0,1,0.5,0.6811764705882353,0,1.0549736603076283
50,448316,987,3547,275816,136,139,298,94,0.13278120860699394,1.0,1,0.5,0.6834453781512605,0,1.0214731329003137
51,444123,987,3422,280142,159,167,292,126,0.14001209355986383,1.0,1,0.5,0.6857142857142857,0,1.0670257652148205
52,439984,943,3349,284398,143,187,260,121,0.13556384840732652,1.0,1,0.5,0.6879831932773108,0,1.0234976854785038
53,435877,917,3295,288593,148,182,236,123,0.1480603757668155,1.0,1,0.5,0.6902521008403361,0,1.1074111513807994
54,431821,903,3170,292788,134,148,273,104,0.1411647183505761,1.0,1,0.5,0.6925210084033613,0,1.046010434433057
55,427626,1059,3115,296897,309,168,223,115,0.30464374376375203,1.0,0,0.5,0.6947899159663865,0,2.2354371220730638
56,423512,1180,3084,300921,266,145,176,110,0.3350850822356536,1.0,0,0.5,0.6970588235294117,0,2.4351566624348813
57,419437,1277,3026,304957,264,167,225,119,0.29582101718694404,1.0,0,0.5,0.699327731092437,0,2.1291284177693437
58,415361,1443,2949,308951,302,143,220,95,0.33197282248477755,1.0,0,0.5,0.7015966386554622,0,2.366106776379726
59,411386,1541,2875,312918,238,156,230,103,0.2886674339710786,1.0,0,0.5,0.7038655462184873,0,2.0377616831128353
60,407438,1654,2825,316803,247,134,184,97,0.3031450620838719,1.0,0,0.5,0.7061344537815126,0,2.1194253367962794
61,403493,1616,2943,320675,279,324,206,233,0.32211163185167685,1.0,0,0.5,0.7084033613445377,0,2.230224101606695
62,399636,1577,2978,324536,227,266,231,180,0.29176547941032577,1.0,0,0.5,0.710672268907563,0,2.0008042535390724
63,395865,1488,3031,328343,175,264,211,199,0.26123806528305393,1.0,0,0.5,0.7129411764705882,0,1.774555785607046
64,392057,1434,3108,332137,246,309,232,217,0.29703973851428916,1.0,0,0.5,0.7152100840336134,0,1.998342193888875
65,388292,1417,3129,335898,237,254,233,178,0.29767549220202116,1.0,0,0.5,0.7174789915966386,0,1.983387698555083
66,384584,1385,3145,339622,215,247,231,176,0.27988970825900267,1.0,0,0.5,0.7197478991596639,0,1.8470737387567193
67,380887,1339,3227,343286,237,286,204,213,0.3073015138296339,1.0,0,0.5,0.7220168067226891,0,2.008477365479839
68,377237,1339,3199,346968,223,227,255,164,0.2702016857870608,1.0,0,0.5,0.7242857142857142,0,1.749074985573161
69,373649,1358,3156,350580,194,175,218,128,0.26316517860198585,1.0,0,0.5,0.7265546218487395,0,1.687323442211644
70,370002,1404,3158,354195,285,255,253,176,0.3064579291407244,1.0,0,0.5,0.7288235294117646,0,1.9457230608314267
71,366342,1497,3202,357718,330,237,193,171,0.34139065374476896,1.0,0,0.5,0.7310924369747899,0,2.1460727070054606
72,362808,1525,3156,361275,238,215,261,151,0.3083099892034897,1.0,0,0.5,0.7333613445378151,0,1.919422329714377
73,359271,1566,3179,364757,272,240,217,183,0.34299771982025357,1.0,0,0.5,0.7356302521008403,0,2.1145574446663002
74,355814,1564,3140,368255,225,227,266,169,0.2916696886227463,1.0,0,0.5,0.7378991596638655,0,1.7808216303023694
75,352317,1665,3125,371666,295,194,209,136,0.3681333728383151,1.0,0,0.5,0.7401680672268907,0,2.225588564566554
76,348889,1631,3206,375056,258,301,220,215,0.33183263388628903,1.0,0,0.5,0.742436974789916,0,1.9866092954689412
77,345526,1525,3277,378454,224,330,259,236,0.28081809764566285,1.0,0,0.5,0.7447058823529411,0,1.6649911046073294
78,342149,1551,3260,381823,268,243,260,174,0.33178022437140037,1.0,0,0.5,0.7469747899159663,0,1.9479233501162434
79,338843,1498,3301,385141,228,281,240,207,0.32350848513633146,1.0,0,0.5,0.7492436974789916,0,1.8810064566105131
80,335584,1483,3289,388427,210,225,237,171,0.30078511136139807,1.0,0,0.5,0.7515126050420168,0,1.7320629565489694
81,332290,1475,3390,391640,275,295,194,229,0.34835336969633257,1.0,0,0.5,0.753781512605042,0,1.9862933092892636
82,329073,1436,3424,394862,228,267,233,193,0.31250753943240484,1.0,0,0.5,0.7560504201680672,0,1.7646510625136378
83,325941,1393,3336,398135,171,224,312,160,0.2602776110644039,1.0,0,0.5,0.7583193277310925,0,1.4557335715756534
84,322813,1319,3376,401297,195,269,229,217,0.2647990123783141,1.0,0,0.5,0.7605882352941176,0,1.4668086720094786
85,319637,1362,3321,404485,271,228,283,175,0.3748570144770645,1.0,0,0.5,0.7628571428571429,0,2.0560268405754467
86,316511,1417,3276,407616,250,210,255,164,0.3391799347179552,1.0,0,0.5,0.765126050420168,0,1.842150262773141
87,313450,1346,3381,410646,213,287,182,211,0.3177219189949824,1.0,0,0.5,0.7673949579831932,0,1.7089192551684116
88,310415,1333,3362,413713,215,228,247,179,0.31282291539344786,1.0,0,0.5,0.7696638655462185,0,1.6662775785299804
89,307423,1351,3265,416784,199,181,278,132,0.30183970001225696,1.0,0,0.5,0.7719327731092437,0,1.5922776858632024
90,304443,1387,3240,419770,214,195,220,147,0.30267924104873944,1.0,0,0.5,0.7742016806722689,0,1.5812288196592486
91,301482,1338,3271,422749,222,271,240,222,0.30557204409219807,1.0,0,0.5,0.776470588235294,0,1.5808151853335897
92,298556,1287,3300,425697,214,265,236,201,0.30186062590015916,1.0,0,0.5,0.7787394957983194,0,1.546458833984846
93,295616,1336,3291,428608,254,216,225,169,0.3786459561494208,1.0,0,0.5,0.7810084033613445,0,1.9207345624564522
94,292773,1304,3227,431547,183,215,279,160,0.2905282929405623,1.0,0,0.5,0.7832773109243697,0,1.459572080251258
95,289938,1306,3210,434397,201,199,216,156,0.2843657389663985,1.0,0,0.5,0.7855462184873949,0,1.4147786627151577
96,287166,1253,3211,437236,163,231,230,173,0.2518272703613213,1.0,0,0.5,0.7878151260504201,0,1.2409145275661293
97,284402,1212,3179,440073,181,222,254,169,0.28590964597835883,1.0,0,0.5,0.7900840336134454,0,1.3952998450069325
98,281637,1204,3154,442871,206,214,239,173,0.3275584027597295,1.0,0,0.5,0.7923529411764706,0,1.5830132368492909
99,278870,1179,3181,445643,233,265,238,210,0.35634492555842373,1.0,0,0.5,0.7946218487394958,0,1.7052123425006145
100,276165,1207,3178,448338,196,183,186,153,0.3240742567483358,1.0,0,0.5,0.7968907563025209,0,1.5357455401434839
101,273458,1229,3117,451084,223,201,262,163,0.36526567738140037,1.0,0,0.5,0.7991596638655463,0,1.713979370185251
102,270821,1242,3078,453761,177,178,217,142,0.32078999177055184,1.0,0,0.5,0.8014285714285714,0,1.4907651783374416
103,268213,1243,3016,456441,171,181,243,141,0.291095981495037,1.0,0,0.5,0.8036974789915966,0,1.339744941786687
104,265647,1202,3025,459051,153,206,197,153,0.30550478824259153,1.0,0,0.5,0.8059663865546218,0,1.392608460112946
105,263097,1122,3023,461683,160,240,242,196,0.2960888808545456,1.0,0,0.5,0.808235294117647,0,1.336731205242526
106,260583,1058,3063,464221,147,211,171,168,0.25796112257603593,1.0,0,0.5,0.8105042016806723,0,1.153470335315454
107,258077,1002,3102,466749,162,223,184,181,0.3180899320786007,1.0,0,0.5,0.8127731092436974,0,1.4086571925496123
108,255586,995,3068,469296,169,191,225,156,0.32284483279572207,1.0,0,0.5,0.8150420168067227,0,1.4159143819560973
109,253119,988,3013,471832,168,182,237,150,0.3364158605017043,1.0,0,0.5,0.8173109243697478,0,1.4611920503600573
110,250683,982,3011,474276,159,165,167,132,0.33567802834195615,1.0,0,0.5,0.8195798319327731,0,1.4439557719063476
111,248301,949,2954,476748,127,160,217,125,0.27050088792386734,1.0,0,0.5,0.8218487394957983,0,1.1525326987794782
112,245948,926,2896,479187,119,147,205,130,0.2655437462613673,1.0,0,0.5,0.8241176470588235,0,1.120689918991285
113,243596,898,2895,481568,139,167,168,131,0.3177319882566246,1.0,0,0.5,0.8263865546218487,0,1.32811959750817
114,241231,888,2899,483939,174,184,180,153,0.31893281071207946,1.0,0,0.5,0.828655462184874,0,1.3201959906501968
115,238947,844,2912,486271,114,175,162,144,0.2437380682092791,1.0,0,0.5,0.8309243697478992,0,0.9993808863186608
116,236630,868,2881,488611,167,159,190,135,0.31760637797940533,1.0,0,0.5,0.8331932773109243,0,1.2896299510689493
117,234355,896,2841,490907,146,127,167,103,0.3343318609932343,1.0,0,0.5,0.8354621848739496,0,1.3444915637276706
118,232071,948,2740,493240,176,124,225,109,0.3527891873975563,1.0,0,0.5,0.8377310924369747,0,1.404889710520633
119,229868,937,2709,495498,115,139,170,117,0.27869325054806066,1.0,0,0.5,0.84,0,1.0992869194232058
