Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
27,346092,2874,2597,2071,576,384,193,292,0.23764900586685458,1.0618033988749895,0,0.0,0.7416806722689075,0,2.90803090663261
28,345585,3022,2774,2270,507,376,199,278,0.19344932840206708,1.0415823381635518,0,0.0,0.7447058823529412,0,2.3637065875087804
29,345064,3079,3031,2477,521,464,207,350,0.18545987849068052,1.0209056926535307,0,0.0,0.7477310924369748,0,2.262669270503627
30,344506,3125,3415,2606,558,513,129,370,0.1890129692348463,1.0000000000000002,0,0.0,0.7507563025210083,0,2.3022890613233282
31,343890,3292,3584,2886,616,449,280,348,0.1846045978877291,0.9790943073464694,0,0.0,0.753781512605042,0,2.2445718719102206
32,343064,3628,3839,3137,826,506,251,373,0.23691880780830774,0.9584176618364482,0,0.0,0.7568067226890756,0,2.8737311860733326
33,342134,3992,4089,3463,930,576,326,448,0.23972270304178628,0.9381966011250106,0,0.0,0.7598319327731092,0,2.8998588307722786
34,341348,4270,4295,3781,786,524,318,397,0.20220382561264322,0.91865267138484,0,0.0,0.7628571428571428,0,2.440384096043748
35,340437,4660,4487,4110,911,521,329,395,0.21910948414837503,0.9,0,0.0,0.7658823529411766,0,2.6373598268590666
36,339586,4966,4681,4475,851,559,365,439,0.19210217625483617,0.8824429495415054,0,0.0,0.7689075630252101,0,2.306500312046543
37,338591,5355,4878,4894,995,616,419,471,0.22064050929081572,0.8661738787282284,0,0.0,0.7719327731092437,0,2.6413874908527526
38,337728,5383,5324,5290,863,842,396,664,0.18373654549921767,0.8513710349045212,0,0.0,0.7749579831932774,0,2.193987103240078
39,336549,5622,5845,5709,1179,940,419,742,0.2333222693263761,0.8381966011250105,0,0.0,0.7779831932773109,0,2.776361105515732
40,335588,5796,6240,6116,961,802,407,640,0.17844154130937367,0.8267949192431123,0,0.0,0.7810084033613446,0,2.1172583005080785
41,334235,6238,6636,6631,1353,911,515,711,0.2297652000685542,0.8172909084714799,0,0.0,0.7840336134453781,0,2.7152363114821947
42,333046,6568,6977,7155,1189,865,524,688,0.19242514574785496,0.8097886967409693,0,0.0,0.7870588235294117,0,2.265883106958905
43,331666,6943,7436,7701,1380,1005,546,783,0.2120849008420394,0.8043704798532388,0,0.0,0.7900840336134454,0,2.4870364995006167
44,330121,7618,7753,8254,1545,870,553,690,0.21979048810497231,0.8010956209263453,0,0.0,0.7931092436974789,0,2.565390610811421
45,328527,8035,8392,8794,1594,1179,540,939,0.2220461229435283,0.8,0,0.0,0.7961344537815126,0,2.5792041435293216
46,327062,8525,8809,9353,1465,976,559,780,0.18559547157658376,0.8010956209263453,0,0.0,0.7991596638655462,0,2.146193716580183
47,325099,9139,9503,10012,1963,1353,659,1056,0.23971108325757162,0.8043704798532388,0,0.0,0.8021848739495799,0,2.7553400412949483
48,323419,9624,9971,10739,1680,1195,727,975,0.19476469180614975,0.8097886967409693,0,0.0,0.8052100840336135,0,2.2271384376326986
49,321858,9805,10598,11492,1561,1380,753,1111,0.17542296002225927,0.8172909084714798,0,0.0,0.808235294117647,0,1.996283414424263
50,320152,9973,11278,12357,1706,1545,865,1241,0.17806712452283543,0.8267949192431123,0,0.0,0.8112605042016807,0,2.015632815602011
51,317939,10590,12056,13175,2213,1596,818,1275,0.2112399879343251,0.8381966011250105,0,0.0,0.8142857142857143,0,2.374605084426493
52,315717,11346,12581,14116,2222,1466,941,1201,0.1975365117936146,0.8513710349045212,0,0.0,0.817310924369748,0,2.2050416817737957
53,313426,11671,13546,15118,2291,1967,1002,1631,0.21038440523232496,0.8661738787282284,0,0.0,0.8203361344537815,0,2.331417328815222
54,310594,12823,14213,16131,2832,1680,1013,1370,0.23873695209006054,0.8824429495415054,0,0.0,0.8233613445378151,0,2.6217070521532313
55,307940,13921,14760,17145,2654,1561,1014,1268,0.21618341712359593,0.9,0,0.0,0.8263865546218487,0,2.353747859826332
56,304736,15419,15402,18216,3204,1713,1071,1404,0.25127055941985493,0.91865267138484,0,0.0,0.8294117647058823,0,2.7073027520000887
57,301103,16839,16322,19509,3633,2213,1293,1854,0.2767938538235457,0.9381966011250105,0,0.0,0.832436974789916,0,2.9467478845332598
58,297771,17951,17265,20788,3332,2222,1279,1842,0.2378901742729379,0.9584176618364482,0,0.0,0.8354621848739495,0,2.5045537663145256
59,294185,19245,18159,22186,3586,2292,1398,1918,0.25052310232823,0.9790943073464693,0,0.0,0.8384873949579831,0,2.6057920906555956
60,290133,20465,19195,23982,4052,2832,1796,2417,0.2715468593177318,0.9999999999999998,0,0.0,0.8415126050420167,0,2.785565457035678
61,287011,20941,20119,25717,3122,2659,1735,2259,0.20243613754054388,1.0209056926535305,0,0.0,0.8445378151260503,0,2.054272439881238
62,282510,22231,21893,27154,4501,3211,1437,2723,0.27090675994490043,1.0415823381635516,0,0.0,0.847563025210084,0,2.7059833665226645
63,278196,22919,23573,29107,4314,3633,1953,3043,0.25460438234216204,1.0618033988749895,0,0.0,0.8505882352941176,0,2.504310712722044
64,273651,24130,24757,31257,4545,3334,2150,2873,0.2536473354731698,1.08134732861516,0,0.0,0.8536134453781513,0,2.4541369788273033
65,268944,25258,26191,33409,4707,3586,2152,3092,0.2513101400314114,1.0999999999999999,0,0.0,0.8566386554621849,0,2.3896996910041266
66,263690,26460,28439,35213,5254,4052,1804,3463,0.263735145343352,1.1175570504584946,0,0.0,0.8596638655462184,0,2.4588561575630936
67,257702,29313,28906,37881,5988,3135,2668,2732,0.2849924693034065,1.1338261212717715,0,0.0,0.8626890756302521,0,2.59670508727536
68,252228,30301,31172,40116,5474,4501,2235,3892,0.2618592226404092,1.1486289650954788,0,0.0,0.8657142857142857,0,2.3352459413413307
69,246715,31493,32759,42850,5513,4321,2734,3752,0.2595420477508442,1.1618033988749894,0,0.0,0.8687394957983193,0,2.263991214249078
70,241145,32532,34666,45488,5570,4545,2638,3948,0.239253285417677,1.1732050807568877,0,0.0,0.8717647058823529,0,2.0398941248531184
71,233074,35904,37084,47784,8071,4714,2296,4091,0.3444600360436477,1.18270909152852,0,0.0,0.8747899159663864,0,2.838599537564248
72,225246,38489,39194,50928,7828,5254,3144,4635,0.3251661441739051,1.1902113032590307,0,0.0,0.8778151260504201,0,2.58960702150377
73,217203,40557,41565,54545,8043,5988,3617,5260,0.33424411434537177,1.195629520146761,0,0.0,0.8808403361344538,0,2.566853268659762
74,208964,43307,43680,57919,8239,5489,3374,4841,0.32672093593300955,1.1989043790736547,0,0.0,0.8838655462184875,0,2.4139034358313562
75,202785,43973,45513,61599,6179,5513,3680,4871,0.23864234665008102,1.2,0,0.0,0.886890756302521,0,1.7110188474230876
76,194767,46424,47072,65624,8018,5584,4025,4938,0.3123052600323499,1.1989043790736547,0,0.0,0.8899159663865547,0,2.1506321272246667
77,188202,44903,51081,69701,6565,8086,4077,7251,0.2596647904327531,1.195629520146761,0,0.0,0.8929411764705882,0,1.7278608109770108
78,179760,45514,54901,73720,8442,7839,4019,7031,0.32414504029754904,1.1902113032590307,0,0.0,0.8959663865546218,0,2.0601739705509776
79,172122,45096,58935,77742,7638,8056,4022,7245,0.28009607647878815,1.18270909152852,0,0.0,0.8989915966386555,0,1.704570093754666
80,165219,43765,63688,81228,6903,8239,3486,7430,0.24631878478346295,1.173205080756888,0,0.0,0.902016806722689,0,1.4388945841750214
81,156040,46765,64616,86479,9179,6179,5251,5586,0.31613080524810816,1.1618033988749894,0,0.0,0.9050420168067226,0,1.7441113753364117
82,147187,47597,67460,91670,8853,8035,5191,7300,0.3246198641227463,1.148628965095479,0,0.0,0.9080672268907563,0,1.689335858058305
83,139808,48411,69550,96145,7379,6565,4475,5983,0.27384011991323853,1.1338261212717715,0,0.0,0.9110924369747898,0,1.35363181976686
84,131829,47940,71829,102316,7979,8450,6171,7749,0.29919318746143875,1.1175570504584946,0,0.0,0.9141176470588235,0,1.3945500760116962
85,124935,47212,72709,109074,6894,7638,6758,7027,0.26736174134353313,1.0999999999999999,0,0.0,0.917142857142857,0,1.181013433937967
86,117867,47372,73798,114893,7068,6908,5819,6348,0.2859210124158037,1.0813473286151603,0,0.0,0.9201680672268906,0,1.191543105815945
87,112144,43922,76857,121013,5723,9179,6120,8502,0.23695926636054335,1.0618033988749895,0,0.0,0.9231932773109243,0,0.9395528075584366
88,106907,40292,79595,127142,5237,8867,6129,8178,0.2275273260432784,1.0415823381635523,0,0.0,0.9262184873949578,0,0.8600251684854884
89,101242,38578,80432,133684,5665,7379,6542,6855,0.23832078118814123,1.0209056926535305,0,0.0,0.9292436974789915,0,0.8530884952568945
90,97140,34710,81681,140414,4102,7979,6730,7435,0.18172617513145894,1.0,0,0.0,0.9322689075630252,0,0.6241472199846524
91,92442,32513,81407,147598,4698,6910,7184,6497,0.2183782941166036,0.9790943073464693,0,0.0,0.9352941176470588,0,0.7137567978420782
92,87583,30304,81781,154292,4859,7068,6694,6652,0.23377205900658155,0.9584176618364483,0,0.0,0.9383193277310924,0,0.7239088308244269
93,83413,28755,80700,161102,4170,5729,6810,5410,0.21570739946425546,0.9381966011250106,0,0.0,0.941344537815126,0,0.6361656853365936
94,79741,27190,79121,167918,3672,5237,6816,4959,0.19764635145546547,0.91865267138484,0,0.0,0.9443697478991596,0,0.5572395525050302
95,75775,25503,78427,174277,3966,5665,6359,5369,0.22967711455294393,0.8999999999999999,0,0.0,0.9473949579831932,0,0.6153399670210346
96,71616,25551,76479,180336,4159,4111,6059,3915,0.24799578752203566,0.8824429495415054,0,0.0,0.9504201680672268,0,0.6279510917851624
97,68702,23762,75324,186204,2914,4713,5868,4481,0.1946588126930001,0.8661738787282286,0,0.0,0.9534453781512604,0,0.47284075881210375
98,65911,21711,73606,192781,2791,4859,6577,4653,0.18999916931218874,0.8513710349045213,0,0.0,0.956470588235294,0,0.44277292698618514
99,63206,20236,70679,199888,2705,4180,7107,4007,0.1991663611816442,0.8381966011250106,0,0.0,0.9594957983193276,0,0.44508786222375846
100,60722,19048,68582,205657,2484,3672,5769,3542,0.2025602084910989,0.8267949192431122,0,0.0,0.9625210084033613,0,0.4348822261977608
101,58242,17559,66992,211225,2480,3978,5568,3830,0.21889856796764512,0.8172909084714799,0,0.0,0.965546218487395,0,0.4507654860684642
102,56081,15568,64507,217869,2161,4159,6644,4013,0.19777350389422213,0.8097886967409693,0,0.0,0.9685714285714285,0,0.3921527928908989
103,53997,14728,61510,223790,2084,2924,5921,2847,0.20459853311089435,0.804370479853239,0,0.0,0.9715966386554622,0,0.39061022063942424
104,51828,14089,59131,228977,2169,2808,5187,2736,0.23907688427573365,0.8010956209263453,0,0.0,0.9746218487394958,0,0.43810024177754725
105,50118,13098,57220,233593,1710,2705,4616,2641,0.20076116326377305,0.8,0,0.0,0.9776470588235293,0,0.3557499851662393
106,48383,12349,55221,238076,1735,2484,4483,2422,0.22317628653326158,0.8010956209263453,0,0.0,0.980672268907563,0,0.38177922835247763
107,46765,11485,53408,242378,1618,2489,4302,2446,0.2177646817172571,0.8043704798532388,0,0.0,0.9836974789915965,0,0.36006411369673613
108,45371,10719,51732,246222,1394,2168,3844,2149,0.19021196511531327,0.8097886967409692,0,0.0,0.9867226890756302,0,0.30513191821458946
109,44044,9962,49730,250308,1327,2084,4086,2070,0.20283884241940656,0.8172909084714797,0,0.0,0.9897478991596638,0,0.3158706926910796
110,42533,9310,47291,254916,1511,2169,4608,2147,0.24672690412198214,0.8267949192431123,0,0.0,0.99,0,0.37103423279615694
111,41182,8947,44097,259824,1351,1714,4908,1698,0.2403044448762553,0.8381966011250105,0,0.0,0.99,0,0.3498973825060087
112,40120,8276,42342,263314,1062,1735,3490,1712,0.21013598377403667,0.8513710349045212,0,0.0,0.99,0,0.2980799792461373
113,39061,7710,40619,266662,1059,1625,3348,1607,0.21579527137192636,0.8661738787282282,0,0.0,0.99,0,0.29802777249599816
114,38180,7202,38861,269822,881,1402,3160,1379,0.20639935219781366,0.8824429495415053,0,0.0,0.99,0,0.27862219504555796
115,37098,6957,37648,272362,1082,1327,2540,1313,0.24994100517167542,0.9,0,0.0,0.99,0,0.32783813040457993
116,36072,6483,36258,275269,1026,1517,2907,1495,0.2569975256012369,0.9186526713848401,0,0.0,0.99,0,0.32777107058210586
117,35114,6090,34915,277963,958,1351,2694,1337,0.27137109804215614,0.9381966011250105,0,0.0,0.99,0,0.3369111252139882
118,34211,5929,33503,280439,903,1064,2476,1053,0.26501612862802504,0.9584176618364482,0,0.0,0.99,0,0.3205601479497852
119,33522,5573,31991,283010,689,1059,2571,1047,0.21621516294806253,0.9790943073464691,0,0.0,0.99,0,0.25626395501021637
