Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
21,976950,5109,6499,6228,1216,804,500,339,0.3890078269061474,1.1618033988749894,0,0.5,0.4135294117647059,0,4.776503913995559
22,975764,5425,6944,6668,1186,885,440,365,0.37910936161410763,1.1486289650954788,0,0.5,0.4179831932773109,0,4.6493127497467235
23,974484,5873,7240,7222,1280,850,554,373,0.37461065936994686,1.1338261212717717,0,0.5,0.422436974789916,0,4.588115106613375
24,973227,6108,7663,7838,1257,1039,616,446,0.3588959671735024,1.1175570504584946,0,0.5,0.42689075630252105,0,4.3899764298091695
25,971937,6278,8270,8358,1290,1127,520,475,0.32959934682150477,1.1,0,0.5,0.43134453781512605,0,4.026279491106773
26,970435,6569,8861,8990,1502,1223,632,550,0.36353619739761167,1.08134732861516,0,0.5,0.4357983193277311,0,4.433978397982815
27,968974,6836,9360,9692,1461,1201,702,576,0.33202442180061736,1.0618033988749895,0,0.5,0.44025210084033617,0,4.043538795710353
28,967324,7203,9903,10447,1650,1298,755,602,0.3579528512669264,1.0415823381635518,0,0.5,0.4447058823529412,0,4.351883396295849
29,965630,7630,10398,11226,1694,1274,779,570,0.34857440256665717,1.0209056926535307,0,0.5,0.44915966386554623,0,4.230441587055685
30,964238,7734,11010,11911,1392,1297,685,593,0.27228961969525833,1.0000000000000002,0,0.5,0.4536134453781513,0,3.2998544872113738
31,962726,7739,11687,12748,1512,1514,837,698,0.2986296349129262,0.9790943073464694,0,0.5,0.4580672268907563,0,3.613391889033001
32,960841,8166,12256,13647,1885,1468,899,688,0.3336276871905282,0.9584176618364482,0,0.5,0.46252100840336136,0,4.028961084609288
33,958968,8381,13059,14509,1873,1665,862,797,0.30354237084210345,0.9381966011250106,0,0.5,0.4669747899159664,0,3.658498644646902
34,957028,8627,13809,15460,1940,1701,951,794,0.3170724018537798,0.91865267138484,0,0.5,0.4714285714285714,0,3.8138406897091968
35,955136,9132,14187,16483,1892,1401,1023,651,0.28949539371869,0.9,0,0.5,0.4758823529411765,0,3.475252252190351
36,953168,9588,14553,17636,1968,1519,1153,769,0.2988024331538098,0.8824429495415054,0,0.5,0.48033613445378154,0,3.5795880084081304
37,951233,9644,15187,18897,1935,1895,1261,906,0.2750377687877175,0.8661738787282284,0,0.5,0.48478991596638654,0,3.288203639970667
38,949320,9699,16126,19838,1913,1880,941,899,0.2699948745773059,0.8513710349045212,0,0.5,0.4892436974789916,0,3.2214219359249685
39,946930,10149,16681,21230,2390,1947,1392,988,0.31409596104734644,0.8381966011250105,0,0.5,0.49369747899159666,0,3.7381755179250775
40,945901,9279,17610,22207,1029,1906,977,949,0.1330858038978393,0.8267949192431123,1,0.5,0.49815126050420167,0,1.5821835983683485
41,944818,8402,18502,23290,1083,1975,1083,1008,0.13507500034798722,0.8172909084714799,1,0.5,0.5026050420168067,0,1.6039934744794502
42,943478,7798,19117,24626,1340,1951,1336,978,0.14393323092414584,0.8097886967409693,1,0.5,0.5070588235294118,0,1.7067594386789933
43,942245,7103,19712,25966,1233,1935,1340,1007,0.13964161031184574,0.8043704798532388,1,0.5,0.5115126050420168,0,1.653705425071377
44,940771,6196,20860,27215,1474,2397,1249,1231,0.15669642161200234,0.8010956209263453,1,0.5,0.5159663865546218,0,1.852774059361298
45,939169,6771,20586,28525,1602,1036,1310,526,0.15977274024210156,0.8,1,0.5,0.5204201680672269,0,1.88593141131439
46,937689,7172,19989,30220,1480,1098,1695,550,0.14813639403714818,0.8010956209263453,1,0.5,0.5248739495798319,0,1.745822359310753
47,936477,7045,19825,31731,1212,1347,1511,688,0.12215467086954185,0.8043704798532388,1,0.5,0.529327731092437,0,1.4377608532009656
48,935254,7052,19452,33344,1223,1240,1613,695,0.13103580868296807,0.8097886967409693,1,0.5,0.533781512605042,0,1.5402777036603739
49,934085,6738,19521,34765,1169,1490,1421,825,0.1279437362461615,0.8172909084714798,1,0.5,0.538235294117647,0,1.5020517243257536
50,932751,6474,19527,36370,1334,1611,1605,851,0.14545525845465282,0.8267949192431123,1,0.5,0.5426890756302521,0,1.7051972002017461
51,931411,6338,19761,37635,1340,1499,1265,792,0.14166381353350274,0.8381966011250105,1,0.5,0.5471428571428572,0,1.6583635840992508
52,930137,6399,19451,39165,1274,1220,1530,677,0.14320609209795557,0.8513710349045212,1,0.5,0.5515966386554623,0,1.6741249750607567
53,928913,6383,19060,40803,1224,1247,1638,691,0.1278760555547194,0.8661738787282284,1,0.5,0.5560504201680673,0,1.4929447422614075
54,927790,6341,18854,42185,1123,1176,1382,654,0.12740366328773897,0.8824429495415054,1,0.5,0.5605042016806723,0,1.485631379859457
55,925351,7455,18820,43566,2439,1347,1381,772,0.2752592324432315,0.9,0,0.5,0.5649579831932774,0,3.201310907655764
56,922580,8870,18727,45022,2771,1363,1456,774,0.32629052119030444,0.91865267138484,0,0.5,0.5694117647058824,0,3.783449612337617
57,920146,10038,18569,46461,2434,1281,1439,778,0.2816906652822457,0.9381966011250105,0,0.5,0.5738655462184874,0,3.2576817827901268
58,917791,11169,18233,48028,2355,1231,1567,680,0.2779604080193867,0.9584176618364482,0,0.5,0.5783193277310925,0,3.206315070756498
59,915647,12193,18101,49294,2144,1134,1266,676,0.24997577412882643,0.9790943073464693,0,0.5,0.5827731092436975,0,2.8767721127371217
60,913100,12286,18865,50991,2547,2461,1697,1472,0.3093801919904726,0.9999999999999998,0,0.5,0.5872268907563025,0,3.550506472045657
61,910681,11941,20249,52385,2419,2778,1394,1600,0.2770537867921931,1.0209056926535305,0,0.5,0.5916806722689076,0,3.1710991958458625
62,906811,13369,21217,53866,3870,2449,1481,1439,0.4216759313070733,1.0415823381635516,0,0.5,0.5961344537815126,0,4.805903583202435
63,902308,15530,22028,55417,4503,2362,1551,1398,0.47070923911221735,1.0618033988749895,0,0.5,0.6005882352941176,0,5.3381035228285425
64,899062,16625,23037,56566,3246,2158,1149,1320,0.32690192421921216,1.08134732861516,0,0.5,0.6050420168067228,0,3.6939122992247486
65,895501,17639,23772,58385,3561,2554,1819,1559,0.3432909811558653,1.0999999999999999,0,0.5,0.6094957983193278,0,3.863740322545703
66,891899,18829,24394,60196,3602,2433,1811,1518,0.3314790270741236,1.1175570504584946,0,0.5,0.6139495798319328,0,3.715790274488288
67,887845,19029,26526,61941,4054,3877,1745,2437,0.3764062443387761,1.1338261212717715,0,0.5,0.6184033613445379,0,4.2002334955110845
68,884059,18299,29251,63739,3786,4523,1798,2869,0.32277196705666256,1.1486289650954788,0,0.5,0.6228571428571429,0,3.5863817835863188
69,878598,20515,30528,65715,5461,3253,1976,2013,0.42628964035519307,1.1618033988749894,0,0.5,0.6273109243697479,0,4.707327889003969
70,873649,21919,31568,68243,4949,3568,2528,2266,0.37100545006107255,1.1732050807568877,0,0.5,0.631764705882353,0,4.073772149771984
71,869059,22896,32761,70673,4590,3623,2430,2240,0.3373447681214698,1.18270909152852,0,0.5,0.636218487394958,0,3.6847048143810026
72,862164,25726,34457,73054,6895,4077,2381,2672,0.47806439951905044,1.1902113032590307,0,0.5,0.640672268907563,0,5.180310003566186
73,856396,27708,35535,75769,5768,3793,2715,2469,0.38117903258408303,1.195629520146761,0,0.5,0.6451260504201681,0,4.1028259609143145
74,851162,27480,37991,78782,5234,5469,3013,3574,0.3466324505390768,1.1989043790736547,0,0.5,0.6495798319327731,0,3.7081808352463463
75,845782,27901,39877,81868,5380,4972,3086,3230,0.3294449892256977,1.2,0,0.5,0.6540336134453781,0,3.5020376101026818
76,838720,30370,41750,84595,7062,4600,2727,3018,0.4120306728172419,1.1989043790736547,0,0.5,0.6584873949579833,0,4.343361805399141
77,831927,30265,45554,87698,6793,6907,3103,4553,0.39331083557380037,1.195629520146761,0,0.5,0.6629411764705883,0,4.1124496322792945
78,824638,31786,47590,91437,7289,5775,3739,3878,0.38894594337371097,1.1902113032590307,0,0.5,0.6673949579831933,0,4.031178703975962
79,815816,35375,49118,95150,8822,5241,3713,3521,0.4452423225459771,1.18270909152852,0,0.5,0.6718487394957984,0,4.565287361159178
80,807824,37998,51135,98526,7992,5393,3376,3579,0.39947948423605656,1.173205080756888,0,0.5,0.6763025210084034,0,4.055932263363814
81,800412,38348,54299,102431,7412,7069,3905,4811,0.3571853295885352,1.1618033988749894,0,0.5,0.6807563025210084,0,3.593243638972382
82,792858,39124,57102,106430,7554,6802,3999,4689,0.3491324044242549,1.148628965095479,0,0.5,0.6852100840336135,0,3.4790849500508
83,786006,38687,59849,110979,6852,7296,4549,4983,0.3078462595801734,1.1338261212717715,0,0.5,0.6896638655462185,0,3.0411595378903336
84,777732,38138,64246,115412,8274,8830,4433,6132,0.3538768739866061,1.1175570504584946,0,0.5,0.6941176470588235,0,3.4590880098535024
85,769769,38096,67166,120508,7963,8016,5096,5580,0.3248122975535104,1.0999999999999999,0,0.5,0.6985714285714286,0,3.1424786950229717
86,762462,37991,68870,126223,7307,7419,5715,5267,0.2819228098239605,1.0813473286151603,0,0.5,0.7030252100840336,0,2.7016425046678547
87,754369,38513,71928,130743,8093,7578,4520,5344,0.30686675812564046,1.0618033988749895,0,0.5,0.7074789915966386,0,2.909465017415775
88,744196,41841,73011,136519,10173,6859,5776,4939,0.3686358347577258,1.0415823381635523,0,0.5,0.7119327731092437,0,3.4479768631544294
89,734802,42961,76046,141765,9394,8281,5246,5964,0.34806814398417024,1.0209056926535305,0,0.5,0.7163865546218487,0,3.2145047244036835
90,726715,43081,78003,147782,8087,7974,6017,5726,0.29187457593930816,1.0,0,0.5,0.7208403361344538,0,2.66587543390757
91,718593,43907,80730,152369,8122,7314,4587,5358,0.28246809624964503,0.9790943073464693,0,0.5,0.7252941176470589,0,2.5511256331741152
92,710112,44312,84836,156363,8481,8100,3994,5910,0.2948898959733799,0.9584176618364483,0,0.5,0.7297478991596639,0,2.6318807357010585
93,701524,42725,89042,162344,8588,10187,5981,7509,0.2821200176352708,0.9381966011250106,0,0.5,0.7342016806722689,0,2.4874588039971193
94,693011,41844,93105,167682,8513,9401,5338,6938,0.26705338430423586,0.91865267138484,0,0.5,0.738655462184874,0,2.3260426594860486
95,683651,43117,93463,175418,9360,8094,7736,5985,0.29525272986327983,0.8999999999999999,0,0.5,0.743109243697479,0,2.5369262158373855
96,674900,43746,95747,181274,8751,8140,5856,6083,0.27437644214256873,0.8824429495415054,0,0.5,0.747563025210084,0,2.327371488293048
97,666872,43293,97282,188244,8028,8505,6970,6423,0.25031043702220335,0.8661738787282286,0,0.5,0.7520168067226891,0,2.09797786956167
98,659260,42312,99857,194269,7612,8600,6025,6545,0.23722672686508842,0.8513710349045213,0,0.5,0.7564705882352941,0,1.9656210937847602
99,651867,41192,102149,200497,7393,8520,6228,6479,0.22373847515029074,0.8381966011250106,0,0.5,0.7609243697478991,0,1.8330703429961743
100,644210,39499,103631,208382,7657,9367,7885,7132,0.2298596197764727,0.8267949192431122,0,0.5,0.7653781512605042,0,1.8610995634271257
101,636434,38513,104657,216125,7776,8769,7743,6698,0.23365660529487733,0.8172909084714799,0,0.5,0.7698319327731092,0,1.8690068655333667
102,630104,36798,105677,223157,6330,8052,7032,6234,0.1923999113089015,0.8097886967409693,0,0.5,0.7742857142857142,0,1.5236898177406275
103,622509,36785,105400,231053,7595,7619,7896,6008,0.2277492767524027,0.804370479853239,0,0.5,0.7787394957983194,0,1.7818949720662807
104,615645,36256,105566,238287,6864,7400,7234,5784,0.21030677439424525,0.8010956209263453,0,0.5,0.7831932773109245,0,1.627282973181394
105,609407,34827,105122,246405,6238,7674,8118,6017,0.19426187487481683,0.8,0,0.5,0.7876470588235294,0,1.4879025073152712
106,602657,33805,106173,253137,6750,7783,6732,6148,0.21195124684553718,0.8010956209263453,0,0.5,0.7921008403361345,0,1.6054088114705978
107,595864,34277,103976,261671,6793,6337,8534,5068,0.2106139904558065,0.8043704798532388,0,0.5,0.7965546218487396,0,1.5772982649716945
108,589025,33517,103443,269810,6839,7606,8139,6068,0.21951802517349636,0.8097886967409692,0,0.5,0.8010084033613445,0,1.6251122957237665
109,581867,33823,102952,277172,7158,6871,7362,5486,0.23360223486949475,0.8172909084714797,0,0.5,0.8054621848739496,0,1.7083630985794747
110,574505,34957,102691,283678,7362,6245,6506,5079,0.24664583631543646,0.8267949192431123,0,0.5,0.8099159663865547,0,1.780930872281079
111,568323,34398,101313,291817,6182,6761,8139,5513,0.20634278988788674,0.8381966011250105,0,0.5,0.8143697478991596,0,1.4738863327546865
112,561900,34019,101292,298647,6423,6809,6830,5538,0.21878432527038263,0.8513710349045212,0,0.5,0.8188235294117647,0,1.545093257029347
113,555076,34008,100410,306375,6824,6846,7728,5623,0.2426044334053773,0.8661738787282282,0,0.5,0.8232773109243698,0,1.6925076651677178
114,547490,34424,99444,314518,7586,7177,8143,5972,0.27503463316631277,0.8824429495415053,0,0.5,0.8277310924369747,0,1.8925311534085028
115,540625,33924,99424,321917,6865,7379,7399,6098,0.24847075119645573,0.9,0,0.5,0.8321848739495799,0,1.688304814817219
116,536144,32220,98351,329192,4481,6202,7275,5250,0.16852416581837937,0.9186526713848401,0,0.5,0.836638655462185,0,1.1355940215528841
117,528955,32986,97215,336758,7189,6430,7566,5411,0.26935207944776224,0.9381966011250105,0,0.5,0.8410924369747899,0,1.7906822167449477
118,522450,32663,96424,344384,6505,6835,7626,5761,0.25535684600333575,0.9584176618364482,0,0.5,0.845546218487395,0,1.676763070296015
119,515472,32063,98137,350264,6978,7593,5880,6444,0.27790477720900597,0.9790943073464691,0,0.5,0.85,0,1.800447878374746
