Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
24,68181,3746,3820,31523,556,438,324,290,0.4853559989079732,1.1175570504584946,0,0.5,0.6414453781512605,0,3.859906285755804
25,66706,3997,3815,32752,617,366,371,221,0.4991047008093824,1.1,0,0.5,0.6446722689075629,0,3.883376977328474
26,65420,3921,4043,33887,447,524,296,347,0.4063258758341279,1.08134732861516,0,0.5,0.6478991596638655,0,3.1005448086460077
27,64016,3903,4355,34997,581,599,287,410,0.4743442451016095,1.0618033988749895,0,0.5,0.651126050420168,0,3.541890757612563
28,62787,3792,4545,36163,423,550,360,353,0.340838091298776,1.0415823381635518,0,0.5,0.6543529411764706,0,2.496150975866442
29,61398,3793,4814,37282,598,597,328,390,0.47982471378018937,1.0209056926535307,0,0.5,0.6575798319327731,0,3.4362901686024565
30,60050,3802,5036,38399,575,566,344,379,0.41134132616345875,1.0000000000000002,0,0.5,0.6608067226890756,0,2.8811664422619696
31,58769,3772,5253,39494,525,556,339,362,0.36721971782531887,0.9790943073464694,0,0.5,0.6640336134453781,0,2.5172554257969137
32,57425,3760,5455,40648,605,617,415,415,0.44027653737531136,0.9584176618364482,0,0.5,0.6672605042016806,0,2.9490323608673985
33,56165,3850,5528,41745,538,448,375,292,0.3700955025849282,0.9381966011250106,0,0.5,0.6704873949579832,0,2.4245579174694503
34,54866,3872,5676,42885,592,581,433,388,0.41668151261963465,0.91865267138484,0,0.5,0.6737142857142856,0,2.666616262549325
35,53593,4015,5654,44037,582,439,461,303,0.4185610173155613,0.9,0,0.5,0.6769411764705882,0,2.616494573954528
36,52442,3908,5824,45140,476,598,428,408,0.3477902072772793,0.8824429495415054,0,0.5,0.6801680672268907,0,2.1274021203127718
37,51241,3877,5870,46329,541,575,529,410,0.39736723009181285,0.8661738787282284,0,0.5,0.6833949579831933,0,2.3749946621520097
38,50028,3919,5879,47491,568,526,517,358,0.4046948065115946,0.8513710349045212,0,0.5,0.6866218487394958,0,2.361531616856332
39,48941,3779,6027,48578,457,605,457,416,0.37506385980762785,0.8381966011250105,0,0.5,0.6898487394957983,0,2.141070904349924
40,48091,3478,6069,49690,234,538,496,365,0.1655554159354519,0.8267949192431123,1,0.5,0.6930756302521008,0,0.9286673837494888
41,47212,3149,6264,50703,274,603,408,402,0.19576105830872126,0.8172909084714799,1,0.5,0.6963025210084033,0,1.0780321049669845
42,46388,2805,6358,51785,230,582,488,410,0.16419545615142614,0.8097886967409693,1,0.5,0.6995294117647058,0,0.8884229629677738
43,45580,2548,6383,52835,224,491,466,332,0.16282922420113388,0.8043704798532388,1,0.5,0.7027563025210083,0,0.8656845500307562
44,44787,2236,6428,53908,219,544,499,392,0.1783723042878515,0.8010956209263453,1,0.5,0.7059831932773108,0,0.9318207724628155
45,43995,1896,6491,54977,228,568,505,408,0.17302702231009942,0.8,1,0.5,0.7092100840336134,0,0.8879126596276833
46,43202,1682,6456,56030,240,465,500,346,0.18495371846940878,0.8010956209263453,1,0.5,0.712436974789916,0,0.9320085830995135
47,42447,1657,6181,57085,212,237,512,171,0.1606137603878854,0.8043704798532388,1,0.5,0.7156638655462185,0,0.7952116677846253
48,41688,1608,5987,58087,225,274,468,199,0.1856364095293636,0.8097886967409693,1,0.5,0.718890756302521,0,0.9026662654736706
49,40947,1600,5843,58993,217,238,382,167,0.17053070946823146,0.8172909084714798,1,0.5,0.7221176470588235,0,0.8144748521680935
50,40246,1569,5643,59942,186,234,434,171,0.16188874033687073,0.8267949192431123,1,0.5,0.725344537815126,0,0.7599628431122859
51,39558,1519,5410,60913,182,232,465,164,0.1671696194305735,0.8381966011250105,1,0.5,0.7285714285714286,0,0.7713379016472841
52,38906,1448,5229,61819,155,228,409,167,0.16989338971542675,0.8513710349045212,1,0.5,0.731798319327731,0,0.7709852262224485
53,38257,1369,5071,62717,160,251,409,188,0.18139904875200183,0.8661738787282284,1,0.5,0.7350252100840335,0,0.8094665528368763
54,37622,1311,4874,63607,154,212,409,169,0.15239448823611504,0.8824429495415054,1,0.5,0.7382521008403361,0,0.668750517470457
55,36913,1339,4773,64406,236,225,326,160,0.3020485984477196,0.9,0,0.5,0.7414789915966387,0,1.3004964161325272
56,36109,1449,4675,65198,340,230,328,179,0.44023039864976515,0.91865267138484,0,0.5,0.7447058823529412,0,1.8541654378306052
57,35360,1558,4550,65980,295,203,328,152,0.37844782826570544,0.9381966011250105,0,0.5,0.7479327731092437,0,1.5608862894336057
58,34589,1705,4388,66769,326,182,344,126,0.4607658643258158,0.9584176618364482,0,0.5,0.7511596638655462,0,1.858965352953087
59,33902,1810,4216,67533,252,157,329,109,0.3392206587886752,0.9790943073464693,0,0.5,0.7543865546218487,0,1.3414071130598402
60,33151,1963,4107,68240,325,172,281,133,0.449983305447815,0.9999999999999998,0,0.5,0.7576134453781513,0,1.7399870946592804
61,32452,2091,3974,68944,282,154,287,122,0.42931204790315114,1.0209056926535305,0,0.5,0.7608403361344537,0,1.625053022711618
62,31777,2109,3969,69610,267,253,258,202,0.41261832851607083,1.0415823381635516,0,0.5,0.7640672268907562,0,1.529376460964203
63,31066,2081,4052,70266,312,340,257,259,0.5214604773465579,1.0618033988749895,0,0.5,0.7672941176470588,0,1.8895558280201004
64,30437,2024,4100,70920,239,312,264,252,0.46918663907365143,1.08134732861516,0,0.5,0.7705210084033614,0,1.6657141413186936
65,29774,1986,4057,71675,280,329,372,267,0.4582532076941509,1.0999999999999999,0,0.5,0.7737478991596639,0,1.5914598620231286
66,29121,2003,3970,72398,279,262,349,210,0.5057832151717198,1.1175570504584946,0,0.5,0.7769747899159664,0,1.7180020959324376
67,28496,1937,3989,73070,259,325,306,247,0.5187801796331041,1.1338261212717715,0,0.5,0.7802016806722689,0,1.7243295446812579
68,27897,1905,3942,73757,241,282,329,227,0.4432276576419302,1.1486289650954788,0,0.5,0.7834285714285714,0,1.442239372239904
69,27277,1903,3921,74400,269,271,292,196,0.532865233674302,1.1618033988749894,0,0.5,0.786655462184874,0,1.695379712191126
70,26696,1840,3954,75021,239,312,279,237,0.49106852034758225,1.1732050807568877,0,0.5,0.7898823529411764,0,1.529118985872275
71,26119,1827,3922,75643,242,255,287,207,0.5592935881872453,1.18270909152852,0,0.5,0.7931092436974789,0,1.7039206966135085
72,25511,1827,3984,76200,280,291,229,228,0.5704033527479023,1.1902113032590307,0,0.5,0.7963361344537815,0,1.6973153719406966
73,24925,1813,4015,76769,265,279,248,218,0.5237065623656899,1.195629520146761,0,0.5,0.799563025210084,0,1.5225661668538555
74,24384,1782,3977,77379,228,259,297,210,0.501198661200545,1.1989043790736547,0,0.5,0.8027899159663866,0,1.425502042942035
75,23818,1806,3978,77934,260,250,249,188,0.5479549988352918,1.2,0,0.5,0.806016806722689,0,1.5223102665792996
76,23309,1747,3990,78490,210,269,257,222,0.5088340068100915,1.1989043790736547,0,0.5,0.8092436974789916,0,1.3834158997182435
77,22788,1726,3916,79106,228,249,323,191,0.46331676621853934,1.195629520146761,0,0.5,0.8124705882352941,0,1.2315079489516352
78,22263,1728,3908,79643,238,242,250,198,0.5471668707054,1.1902113032590307,0,0.5,0.8156974789915967,0,1.420876962202835
79,21789,1632,3960,80161,195,291,239,233,0.4754189223142696,1.18270909152852,0,0.5,0.8189243697478991,0,1.2082776834893554
80,21353,1532,3977,80683,162,265,248,221,0.4297117891037998,1.173205080756888,0,0.5,0.8221512605042016,0,1.0702596710632848
81,20852,1537,3992,81164,233,228,213,200,0.5970631751315634,1.1618033988749894,0,0.5,0.8253781512605042,0,1.452181816975925
82,20346,1516,3988,81703,245,274,278,244,0.5941030417201977,1.148628965095479,0,0.5,0.8286050420168067,0,1.4099178478760919
83,19929,1468,3886,82270,162,210,312,177,0.43348503781767866,1.1338261212717715,0,0.5,0.8318319327731093,0,1.007656733323596
84,19501,1417,3855,82780,177,228,259,197,0.48289916397765204,1.1175570504584946,0,0.5,0.8350588235294117,0,1.0984146787143536
85,19110,1334,3858,83266,146,244,241,210,0.3912721603721805,1.0999999999999999,0,0.5,0.8382857142857143,0,0.8721528965241272
86,18705,1304,3797,83762,165,195,256,154,0.5101953179885146,1.0813473286151603,0,0.5,0.8415126050420167,0,1.113133295888524
87,18326,1297,3705,84253,145,165,257,142,0.5345216476983963,1.0618033988749895,0,0.5,0.8447394957983194,0,1.1425783032539252
88,17949,1218,3715,84706,147,233,223,200,0.4385902156568699,1.0415823381635523,0,0.5,0.8479663865546218,0,0.9182315030916005
89,17572,1117,3773,85126,152,253,195,219,0.5246145444735454,1.0209056926535305,0,0.5,0.8511932773109243,0,1.0752625337664394
90,17220,1086,3631,85651,131,162,304,140,0.4317402983023711,1.0,0,0.5,0.8544201680672269,0,0.8671789486365581
91,16894,1036,3563,86112,110,177,245,150,0.43544452272733847,0.9790943073464693,0,0.5,0.8576470588235294,0,0.8580612982377404
92,16587,970,3491,86557,95,161,233,141,0.34907975642687056,0.9584176618364483,0,0.5,0.860873949579832,0,0.6753758094746121
93,16257,927,3391,87030,122,165,265,148,0.46341161774596096,0.9381966011250106,0,0.5,0.8641008403361344,0,0.8787398369930863
94,15944,890,3324,87459,109,158,225,139,0.46099209965247656,0.91865267138484,0,0.5,0.867327731092437,0,0.8573215895035606
95,15652,828,3250,87887,92,154,228,136,0.37742262110153874,0.8999999999999999,0,0.5,0.8705546218487394,0,0.6890500328323913
96,15362,769,3150,88336,93,152,252,128,0.4876931223875204,0.8824429495415054,0,0.5,0.8737815126050421,0,0.8738711142196555
97,15071,750,3069,88741,98,131,212,115,0.4154352671841775,0.8661738787282286,0,0.5,0.8770084033613444,0,0.730295162613695
98,14789,716,2993,89133,93,127,203,113,0.41440901457398943,0.8513710349045213,0,0.5,0.8802352941176471,0,0.7148599971696632
99,14517,707,2834,89573,86,95,254,83,0.4022728212448917,0.8381966011250106,0,0.5,0.8834621848739496,0,0.6811622326591564
100,14253,679,2770,89941,82,122,186,107,0.4534207507075249,0.8267949192431122,0,0.5,0.8866890756302521,0,0.7538078728134802
101,14015,630,2659,90352,59,121,232,109,0.32201871335943844,0.8172909084714799,0,0.5,0.8899159663865547,0,0.5264137258706737
102,13785,592,2565,90714,54,92,186,83,0.3894635011309428,0.8097886967409693,0,0.5,0.8931428571428571,0,0.6262194123007817
103,13548,564,2446,91098,65,93,212,85,0.3418133314954289,0.804370479853239,0,0.5,0.8963697478991597,0,0.5401534786102952
104,13322,511,2398,91428,56,112,160,104,0.4055166497401112,0.8010956209263453,0,0.5,0.8995966386554621,0,0.6301313858683912
105,13097,488,2281,91805,58,93,210,87,0.3837723836055283,0.8,0,0.5,0.9028235294117648,0,0.586271171369838
106,12893,452,2186,92150,40,86,181,80,0.3663974335362203,0.8010956209263453,0,0.5,0.9060504201680671,0,0.5510098947640213
107,12683,406,2080,92512,48,94,200,88,0.4417011997216294,0.8043704798532388,0,0.5,0.9092773109243698,0,0.6534367612010136
108,12475,390,1986,92837,49,72,166,69,0.4027379673381792,0.8097886967409692,0,0.5,0.9125042016806723,0,0.5860249685702305
109,12267,388,1890,93143,52,54,150,51,0.4690858941505642,0.8172909084714797,0,0.5,0.9157310924369748,0,0.6711873009565733
110,12081,363,1813,93438,33,65,142,58,0.3768885030285041,0.8267949192431123,0,0.5,0.9189579831932773,0,0.5310907849839686
111,11877,356,1746,93716,52,59,126,49,0.42647148653947947,0.8381966011250105,0,0.5,0.9221848739495798,0,0.5908125998018725
112,11689,328,1701,93980,39,70,115,64,0.44267466510733017,0.8513710349045212,0,0.5,0.9254117647058824,0,0.6035524513884514
113,11513,317,1651,94226,30,50,100,47,0.38692359512551544,0.8661738787282282,0,0.5,0.9286386554621848,0,0.5195970912742917
114,11329,309,1563,94506,40,48,136,46,0.46932918970174453,0.8824429495415053,0,0.5,0.9318655462184875,0,0.620186251951536
115,11143,297,1477,94790,44,56,142,52,0.439149066710051,0.9,0,0.5,0.9350924369747898,0,0.5707778178655192
116,10969,284,1419,95040,34,52,110,49,0.43786146686566646,0.9186526713848401,0,0.5,0.9383193277310925,0,0.5602176098353834
117,10804,284,1358,95278,28,40,101,40,0.41744807769369846,0.9381966011250105,0,0.5,0.941546218487395,0,0.5260657567935164
118,10637,264,1319,95504,32,52,91,50,0.5254623257765031,0.9584176618364482,0,0.5,0.9447731092436975,0,0.6519491675630171
119,10472,254,1259,95739,32,42,102,40,0.43606649180556345,0.9790943073464691,0,0.5,0.948,0,0.5326419179343099
