Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
30,409590,5038,7531,213781,599,621,578,391,0.23382803934761498,1.0000000000000002,0,0.5,0.6251092436974789,0,1.8835041927648333
31,403744,4971,7721,219526,686,775,585,473,0.2858922928977014,0.9790943073464694,0,0.5,0.6295462184873949,0,2.270017406634466
32,398095,4776,7963,225151,563,781,539,482,0.2516701468944953,0.9584176618364482,0,0.5,0.6339831932773109,0,1.9703305167643446
33,392351,4861,7995,230802,729,668,636,413,0.29338987160848057,0.9381966011250106,0,0.5,0.6384201680672268,0,2.2638129459403236
34,386843,4713,8074,236386,566,721,642,452,0.22325904221322326,0.91865267138484,0,0.5,0.6428571428571428,0,1.6984957250949078
35,381405,4570,8199,241852,565,718,593,460,0.24596705295720114,0.9,0,0.5,0.6472941176470588,0,1.8449473542093024
36,375949,4449,8361,247274,651,779,617,537,0.26142735893990693,0.8824429495415054,0,0.5,0.6517310924369747,0,1.9328610198050347
37,370734,4330,8298,252688,479,615,678,410,0.19755727113794688,0.8661738787282284,0,0.5,0.6561680672268907,0,1.4403767211484044
38,365490,4202,8433,257932,573,708,573,466,0.23843320164545231,0.8513710349045212,0,0.5,0.6606050420168067,0,1.7138108486165284
39,360361,4157,8317,263238,525,586,702,386,0.22734191106779422,0.8381966011250105,0,0.5,0.6650420168067227,0,1.611157317369774
40,355271,3968,8445,268403,550,753,625,528,0.2329243941972858,0.8267949192431123,0,0.5,0.6694789915966386,0,1.6274040456315826
41,350277,3921,8432,273464,519,573,586,388,0.23281557094813085,0.8172909084714799,0,0.5,0.6739159663865546,0,1.6037781884628268
42,345446,3781,8385,278498,419,575,622,388,0.1893006161366618,0.8097886967409693,0,0.5,0.6783529411764706,0,1.2860351946865298
43,340584,3640,8477,283416,510,658,566,446,0.20548610635232312,0.8043704798532388,0,0.5,0.6827899159663865,0,1.3763451696230147
44,335823,3623,8275,288405,470,496,698,342,0.2007082991149398,0.8010956209263453,0,0.5,0.6872268907563025,0,1.3255509514841777
45,331128,3515,8304,293186,465,580,551,385,0.20458324577985654,0.8,0,0.5,0.6916638655462185,0,1.3322527605181247
46,326499,3439,8151,298051,458,541,694,369,0.20004018570476706,0.8010956209263453,0,0.5,0.6961008403361345,0,1.284457570397571
47,321994,3283,8136,302743,392,564,579,385,0.18050970861639903,0.8043704798532388,0,0.5,0.7005378151260503,0,1.1430599346654855
48,317561,3141,7994,307467,377,526,668,359,0.18602974329206343,0.8097886967409693,0,0.5,0.7049747899159663,0,1.1617968801047769
49,313083,3191,7792,312104,478,435,637,311,0.2423840792499714,0.8172909084714798,0,0.5,0.7094117647058823,0,1.4923965455874297
50,308794,3037,7704,316653,345,517,605,363,0.19428505796537893,0.8267949192431123,0,0.5,0.7138487394957982,0,1.179855748145107
51,304527,2942,7641,321085,377,479,542,332,0.19766857795830445,0.8381966011250105,0,0.5,0.7182857142857142,0,1.1838157134568117
52,300345,2823,7550,325484,346,472,563,328,0.18482104258218293,0.8513710349045212,0,0.5,0.7227226890756302,0,1.0916727769778254
53,296165,2765,7429,329853,397,465,586,333,0.23215404444154267,0.8661738787282284,0,0.5,0.7271596638655462,0,1.3521679748372717
54,292071,2727,7416,334005,363,408,421,298,0.20221326588277272,0.8824429495415054,0,0.5,0.7315966386554621,0,1.1614987299492634
55,288005,2737,7293,338191,387,384,507,277,0.2159571319875123,0.9,0,0.5,0.7360336134453781,0,1.223173988489436
56,284089,2557,7240,342357,288,485,538,366,0.17351879163506131,0.91865267138484,0,0.5,0.7404705882352941,0,0.9694414638584813
57,280168,2543,6981,346558,342,363,622,263,0.20457784510025664,0.9381966011250105,0,0.5,0.74490756302521,0,1.1271917145876211
58,276315,2492,6945,350507,324,384,420,281,0.2196931389741793,0.9584176618364482,0,0.5,0.749344537815126,0,1.1938275968767376
59,272543,2437,6846,354440,291,353,452,266,0.19254859150101292,0.9790943073464693,0,0.5,0.753781512605042,0,1.032038826868537
60,268769,2378,6808,358318,341,407,445,302,0.23409028382316688,0.9999999999999998,0,0.5,0.758218487394958,0,1.237323387466582
61,265081,2328,6749,362132,303,370,429,282,0.18285586584465507,1.0209056926535305,0,0.5,0.7626554621848739,0,0.9532529439128953
62,261437,2246,6501,366113,305,394,642,303,0.21846346555573326,1.0415823381635516,0,0.5,0.7670924369747899,0,1.123224397830389
63,257868,2224,6290,369923,275,305,516,240,0.21528865491284527,1.0618033988749895,0,0.5,0.7715294117647059,0,1.0917903579145005
64,254286,2215,6145,373666,333,349,494,276,0.26809324551606717,1.08134732861516,0,0.5,0.7759663865546217,0,1.340691885354233
65,250860,2111,5924,377424,222,333,554,262,0.19031247014189367,1.0999999999999999,0,0.5,0.7804033613445377,0,0.9388999638888169
66,247432,2093,5798,381008,268,298,424,237,0.22124622642298344,1.1175570504584946,0,0.5,0.7848403361344537,0,1.0765950927358459
67,244053,2014,5730,384541,262,348,416,261,0.24144936183008803,1.1338261212717715,0,0.5,0.7892773109243697,0,1.158859727668596
68,240720,1960,5591,388074,259,320,459,257,0.2453472951624953,1.1486289650954788,0,0.5,0.7937142857142857,0,1.1614863424373958
69,237428,1917,5443,391567,259,312,460,240,0.26861391436854704,1.1618033988749894,0,0.5,0.7981512605042016,0,1.2542413024359234
70,234186,1896,5271,395012,252,283,455,236,0.27709208677406966,1.1732050807568877,0,0.5,0.8025882352941176,0,1.276161711174031
71,230977,1823,5301,398272,259,340,310,287,0.2973949010666706,1.18270909152852,0,0.5,0.8070252100840335,0,1.3508991010118732
72,227764,1905,5129,401582,304,229,401,191,0.28998350962746955,1.1902113032590307,0,0.5,0.8114621848739495,0,1.2989099430543467
73,224651,1876,5043,404817,244,280,366,215,0.2664428781866915,1.195629520146761,0,0.5,0.8158991596638655,0,1.1771535881297597
74,221567,1885,4875,408084,254,269,437,219,0.27444739641209154,1.1989043790736547,0,0.5,0.8203361344537815,0,1.1958724221697548
75,218581,1831,4741,411274,196,266,400,215,0.26363949151287014,1.2,0,0.5,0.8247731092436975,0,1.1332964597356914
76,215623,1776,4680,414358,204,269,330,220,0.24595930010604938,1.1989043790736547,0,0.5,0.8292100840336134,0,1.042987229683364
77,212690,1752,4584,417432,217,262,358,213,0.2830354735693617,1.195629520146761,0,0.5,0.8336470588235294,0,1.1838824966305401
78,209756,1747,4434,420528,255,267,417,228,0.3187252762291669,1.1902113032590307,0,0.5,0.8380840336134453,0,1.3147753615578535
79,206938,1631,4445,423470,176,311,300,266,0.24570191695218374,1.18270909152852,0,0.5,0.8425210084033613,0,0.9999296596772499
80,204153,1565,4359,426414,178,251,337,216,0.2561002258017198,1.173205080756888,0,0.5,0.8469579831932773,0,1.0282208019348895
81,201411,1476,4322,429301,170,278,315,236,0.25829383895205277,1.1618033988749894,0,0.5,0.8513949579831933,0,1.023099544002984
82,198700,1445,4135,432237,174,212,399,173,0.24167442228347455,1.148628965095479,0,0.5,0.8558319327731093,0,0.9443852914793079
83,196043,1399,3989,435099,155,214,360,177,0.23280574648684052,1.1338261212717715,0,0.5,0.8602689075630251,0,0.8975645554830902
84,193423,1319,3956,437839,151,238,271,216,0.2434022537769071,1.1175570504584946,0,0.5,0.8647058823529411,0,0.9258771548716092
85,190865,1202,3954,440539,122,262,264,226,0.2484203955888674,1.0999999999999999,0,0.5,0.869142857142857,0,0.9324685734774651
86,188315,1160,3867,443225,146,195,282,174,0.21974144975451204,1.0813473286151603,0,0.5,0.873579831932773,0,0.8137997616164548
87,185822,1112,3781,445868,121,185,271,161,0.2182155426348439,1.0618033988749895,0,0.5,0.878016806722689,0,0.7974500117110697
88,183360,1052,3697,448481,122,189,273,173,0.23622337084799158,1.0415823381635523,0,0.5,0.882453781512605,0,0.8518205654799762
89,180944,984,3651,451018,106,181,227,166,0.1958831307571033,1.0209056926535305,0,0.5,0.886890756302521,0,0.6970467098375356
90,178567,935,3515,453601,98,168,304,153,0.1687299471391693,1.0,0,0.5,0.8913277310924369,0,0.5925350308444837
91,176248,854,3387,456136,70,158,286,142,0.15784405318527983,0.9790943073464693,0,0.5,0.8957647058823529,0,0.5471080187355886
92,173943,801,3297,458591,85,145,235,129,0.2072502684888952,0.9584176618364483,0,0.5,0.9002016806722688,0,0.7089616054974901
93,171668,744,3215,461017,84,153,235,143,0.20396359556458857,0.9381966011250106,0,0.5,0.9046386554621848,0,0.6885930975416804
94,169421,699,3112,463419,85,137,240,121,0.1987955944156642,0.91865267138484,0,0.5,0.9090756302521008,0,0.6623608497984654
95,167234,647,3000,465793,54,129,241,120,0.1425194512041742,0.8999999999999999,0,0.5,0.9135126050420168,0,0.4687263593024094
96,165052,617,2891,468121,76,113,222,108,0.16385069968032798,0.8824429495415054,0,0.5,0.9179495798319328,0,0.5318507178095127
97,162925,553,2806,470404,48,119,204,110,0.16988536739224092,0.8661738787282286,0,0.5,0.9223865546218486,0,0.5443326209389445
98,160806,552,2664,472675,67,77,219,71,0.18124499618527434,0.8513710349045213,0,0.5,0.9268235294117646,0,0.573177234564567
99,158732,516,2519,474937,49,92,237,88,0.1654289888693484,0.8381966011250106,0,0.5,0.9312605042016805,0,0.5164125188246806
100,156681,495,2450,477101,52,96,165,89,0.16576373161619049,0.8267949192431122,0,0.5,0.9356974789915965,0,0.510771325120128
101,154666,452,2416,479200,42,92,126,86,0.1435483656931628,0.8172909084714799,0,0.5,0.9401344537815125,0,0.4366301936157725
102,152674,442,2287,481354,44,77,206,73,0.15453665973359085,0.8097886967409693,0,0.5,0.9445714285714285,0,0.46399923357175826
103,150698,419,2207,483440,53,83,163,79,0.1713621816473316,0.804370479853239,0,0.5,0.9490084033613445,0,0.5078589722338608
104,148759,412,2073,485527,41,55,189,55,0.16534252704356706,0.8010956209263453,0,0.5,0.9534453781512605,0,0.48371380199104624
105,146854,383,2002,487547,32,76,147,72,0.15441179464796978,0.8,0,0.5,0.9578823529411764,0,0.4459507607525581
106,144965,374,1920,489534,40,56,138,54,0.14183519035984998,0.8010956209263453,0,0.5,0.9623193277310923,0,0.40435965191036877
107,143106,339,1866,491489,33,75,129,75,0.15387788259102764,0.8043704798532388,0,0.5,0.9667563025210083,0,0.4330666123237829
108,141265,352,1757,493449,39,49,158,47,0.15486381983769715,0.8097886967409692,0,0.5,0.9711932773109243,0,0.4302344666321909
109,139450,336,1699,495353,36,67,125,65,0.17839676811576852,0.8172909084714797,0,0.5,0.9756302521008403,0,0.4892447332660995
110,137672,305,1640,497228,22,60,119,60,0.1906020904166545,0.8267949192431123,0,0.5,0.9800672268907563,0,0.51605256289729
111,135915,291,1575,499075,23,48,113,48,0.16138513207332694,0.8381966011250105,0,0.5,0.9845042016806723,0,0.43137162027826564
112,134172,283,1492,500916,32,47,130,47,0.1660913324379829,0.8513710349045212,0,0.5,0.9889411764705882,0,0.43825766541384475
113,132448,286,1433,502712,34,47,106,47,0.1947842153147524,0.8661738787282282,0,0.5,0.99,0,0.5073642038412104
114,130756,277,1376,504477,24,40,97,39,0.20329284852353233,0.8824429495415053,0,0.5,0.99,0,0.5227624514941401
115,129085,246,1340,506222,24,62,98,61,0.20319278083206105,0.9,0,0.5,0.99,0,0.5158277608546974
116,127429,243,1302,507937,30,51,89,51,0.21256551020134262,0.9186526713848401,0,0.5,0.99,0,0.5326988174992858
117,125809,253,1225,509648,15,29,106,29,0.18348241024620143,0.9381966011250105,0,0.5,0.99,0,0.45396963518914873
118,124194,263,1142,511349,31,34,117,33,0.2268069800550283,0.9584176618364482,0,0.5,0.99,0,0.5539590848635123
119,122608,261,1086,513008,22,39,95,38,0.209921886952437,0.9790943073464691,0,0.5,0.99,0,0.5061709165764197
