Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
20,80039,1250,5521,38718,370,506,394,361,0.22208053031430008,1.0,0,0.5,0.7066890756302521,0,1.7713037083884333
21,78396,1230,5565,40337,419,439,395,311,0.21959476088946386,1.0,0,0.5,0.7108235294117647,0,1.7155238917523405
22,76687,1303,5572,41966,511,438,431,318,0.30261629359010284,1.0,0,0.5,0.7149579831932773,0,2.3125703242382905
23,75114,1328,5551,43536,401,377,398,267,0.24335487289537283,1.0,0,0.5,0.71909243697479,0,1.8215530703079446
24,73517,1358,5611,45043,449,419,359,305,0.26752722381054395,1.0,0,0.5,0.7232268907563025,0,1.9599123583841978
25,71967,1273,5665,46624,426,511,457,371,0.2638228516105805,1.0,0,0.5,0.7273613445378152,0,1.892024263167725
26,70522,1227,5696,48095,345,402,371,293,0.2167806218807815,1.0,0,0.5,0.7314957983193277,0,1.5234421602979633
27,69103,1119,5732,49586,341,449,413,321,0.2186753729782912,1.0,0,0.5,0.7356302521008403,0,1.505835980615808
28,67635,1106,5734,51066,412,426,424,313,0.26070719241354884,1.0,0,0.5,0.7397647058823529,0,1.757136091026082
29,66062,1293,5660,52530,539,356,430,269,0.3429034877964677,1.0,0,0.5,0.7438991596638656,0,2.2573791644886567
30,64629,1391,5522,54019,423,341,479,251,0.27425428566869425,1.0,0,0.5,0.7480336134453781,0,1.7662889463800882
31,63289,1330,5600,55342,352,413,335,316,0.25311617641646134,1.0,0,0.5,0.7521680672268908,0,1.5963533467949726
32,61904,1205,5715,56737,418,543,428,420,0.28465915798787983,1.0,0,0.5,0.7563025210084033,0,1.756001024020005
33,60566,1160,5691,58146,392,439,463,332,0.29266720406597574,1.0,0,0.5,0.760436974789916,0,1.7663787968418547
34,59295,1158,5663,59452,345,352,380,267,0.2607007078353383,1.0,0,0.5,0.7645714285714286,0,1.5404271902350546
35,57981,1147,5685,60755,407,418,396,327,0.27182738209555524,1.0,0,0.5,0.7687058823529412,0,1.5705790351889368
36,56753,1095,5699,62021,342,394,380,306,0.261747069200968,1.0,0,0.5,0.7728403361344537,0,1.480306149089843
37,55492,1144,5619,63318,394,350,430,272,0.2887147398370223,1.0,0,0.5,0.7769747899159664,0,1.596541552702933
38,54298,1083,5551,64641,346,407,475,313,0.29412864417104717,1.0,0,0.5,0.781109243697479,0,1.5914831551443263
39,53157,1058,5507,65857,311,342,386,266,0.2694077053469162,1.0,0,0.5,0.7852436974789916,0,1.4270900158968998
40,52043,961,5559,67016,302,399,347,301,0.27762403176513034,1.0,0,0.5,0.7893781512605041,0,1.439793711350695
41,50925,946,5481,68235,323,346,424,262,0.2858139324902877,1.0,0,0.5,0.7935126050420168,0,1.4504251614411003
42,49863,913,5393,69418,284,317,405,249,0.24910219503785322,1.0,0,0.5,0.7976470588235295,0,1.2377611600125635
43,48775,947,5320,70555,326,302,375,259,0.28712267219716436,1.0,0,0.5,0.801781512605042,0,1.395550823555929
44,47811,834,5275,71677,218,331,376,269,0.21365845219868046,1.0,0,0.5,0.8059159663865546,0,1.0179555097011184
45,46802,836,5175,72791,279,284,384,229,0.2985900495370922,1.0,0,0.5,0.8100504201680673,0,1.392581544112927
46,45781,815,5157,73860,306,336,354,276,0.31092780516899543,1.0,0,0.5,0.81418487394958,0,1.4184882021837262
47,44833,849,4916,75019,248,218,459,178,0.27654783632174473,1.0,0,0.5,0.8183193277310924,0,1.2355176606981915
48,43982,729,4845,76061,166,286,357,227,0.2223481948572887,1.0,0,0.5,0.822453781512605,0,0.9745171226236539
49,43027,708,4863,77030,283,315,297,269,0.31978300922930647,1.0,0,0.5,0.8265882352941176,0,1.3711259285572721
50,42139,699,4827,77975,231,252,288,212,0.26958809968684183,1.0,0,0.5,0.8307226890756303,0,1.1320505880099958
51,41273,755,4727,78885,222,166,266,138,0.2748383223031472,1.0,0,0.5,0.8348571428571429,0,1.1303793583700505
52,40480,631,4672,79864,163,294,349,246,0.2225028460630537,1.0,0,0.5,0.8389915966386554,0,0.8975465178646437
53,39647,609,4571,80827,214,243,344,198,0.2818266262821492,1.0,0,0.5,0.8431260504201681,0,1.113456473736863
54,38854,575,4463,81762,188,222,330,195,0.3051399350199255,1.0,0,0.5,0.8472605042016808,0,1.18145089957431
55,38085,580,4288,82701,175,170,345,144,0.2401263317065902,1.0,0,0.5,0.8513949579831933,0,0.9113278415477654
56,37345,525,4255,83537,158,221,254,179,0.27269174385759326,1.0,0,0.5,0.855529411764706,0,1.0148114182267156
57,36624,500,4154,84396,151,188,289,159,0.2371536661348873,1.0,0,0.5,0.8596638655462184,0,0.8655188089458649
58,35881,509,4021,85263,184,175,308,154,0.3095231571703737,1.0,0,0.5,0.8637983193277311,0,1.1067220860534863
59,35129,547,3923,86075,204,166,264,135,0.33773218512779335,1.0,0,0.5,0.8679327731092437,0,1.1822766955940638
60,34436,545,3882,86816,156,163,204,139,0.30347767945919546,1.0,0,0.5,0.8720672268907563,0,1.0414066480907755
61,33749,522,3751,87657,161,184,315,163,0.27626750241277476,1.0,0,0.5,0.8762016806722689,0,0.9291195589582837
62,33063,489,3677,88450,171,204,278,178,0.32514885178129777,1.0,0,0.5,0.8803361344537816,0,1.0712858629806206
63,32433,466,3595,89198,125,161,243,148,0.2851791285981374,1.0,0,0.5,0.8844705882352941,0,0.9216918595066278
64,31787,456,3474,89975,151,161,282,146,0.3179918384745004,1.0,0,0.5,0.8886050420168068,0,1.0072711787485595
65,31143,448,3395,90711,158,171,250,154,0.35357116306269315,1.0,0,0.5,0.8927394957983193,0,1.09728179770698
66,30547,430,3270,91450,120,138,263,125,0.28279253808556004,1.0,0,0.5,0.896873949579832,0,0.8608300177079117
67,29988,378,3139,92199,92,151,282,141,0.262301649137085,1.0,0,0.5,0.9010084033613445,0,0.7838435974667668
68,29423,331,3059,92900,107,163,243,148,0.3104127062210264,1.0,0,0.5,0.9051428571428571,0,0.9101381813267571
69,28870,314,2934,93595,103,120,245,106,0.28983243019178817,1.0,0,0.5,0.9092773109243697,0,0.833824504898528
70,28327,317,2830,94239,102,99,203,89,0.2886855557074875,1.0,0,0.5,0.9134117647058824,0,0.8149041495127074
71,27803,310,2742,94875,92,116,204,109,0.2834890243869457,1.0,0,0.5,0.9175462184873949,0,0.7854323794454481
72,27286,300,2630,95514,93,103,215,96,0.31053735973676483,1.0,0,0.5,0.9216806722689076,0,0.8443735548415716
73,26804,264,2512,96150,66,102,220,97,0.2693056258428915,1.0,0,0.5,0.9258151260504203,0,0.7193262802233837
74,26329,229,2435,96745,66,109,186,101,0.25559347368641216,1.0,0,0.5,0.9299495798319328,0,0.6706022665270438
75,25871,192,2297,97378,56,93,231,84,0.29197528185909655,1.0,0,0.5,0.9340840336134453,0,0.7527316798913294
76,25403,199,2209,97927,73,66,154,63,0.29312230248291476,1.0,0,0.5,0.938218487394958,0,0.7420185519911714
77,24955,187,2084,98513,61,74,199,70,0.29947817098822466,1.0,0,0.5,0.9423529411764706,0,0.744738213002753
78,24519,186,1998,99036,55,56,142,53,0.2441384443400172,1.0,0,0.5,0.9464873949579832,0,0.5965128705787801
79,24087,180,1916,99565,58,73,155,71,0.32943389891878366,1.0,0,0.5,0.9506218487394957,0,0.7907366909605485
80,23681,156,1872,100039,38,62,106,59,0.2595587400626213,1.0,0,0.5,0.9547563025210084,0,0.6125148004814067
81,23287,134,1783,100544,33,55,144,53,0.20292362640825776,1.0,0,0.5,0.9588907563025211,0,0.47089822144895266
82,22890,120,1712,101037,42,67,138,64,0.2908666646551324,1.0,0,0.5,0.9630252100840336,0,0.6634690000195296
83,22504,118,1627,101510,36,38,123,38,0.25909228552717956,1.0,0,0.5,0.9671596638655462,0,0.581025366466267
84,22128,118,1552,101961,33,33,108,31,0.23378374041603586,1.0,0,0.5,0.9712941176470589,0,0.5155103126570538
85,21744,112,1495,102409,46,53,110,53,0.2528564074490842,1.0,0,0.5,0.9754285714285715,0,0.5478911617265987
86,21377,111,1410,102862,35,36,121,36,0.2681192550314748,1.0,0,0.5,0.979563025210084,0,0.5711571966636743
87,21026,120,1349,103282,25,33,94,32,0.21611473199893766,1.0,0,0.5,0.9836974789915965,0,0.4528161676495224
88,20678,100,1292,103707,27,47,104,47,0.2657442542706538,1.0,0,0.5,0.9878319327731092,0,0.5475872233502387
89,20339,89,1216,104133,24,35,111,35,0.2664759676103705,1.0,0,0.5,0.99,0,0.5400929847043285
90,20006,87,1169,104532,23,42,89,42,0.22056018419500711,1.0,0,0.5,0.99,0,0.4397119538143656
91,19684,88,1121,104913,16,27,75,25,0.22363260777438937,1.0,0,0.5,0.99,0,0.4386613557525511
92,19363,85,1067,105291,21,24,78,23,0.238023954925336,1.0,0,0.5,0.99,0,0.459276479139025
93,19057,63,1025,105669,10,40,82,38,0.2116053741402411,1.0,0,0.5,0.99,0,0.4018482851080389
94,18751,65,982,106030,16,28,71,27,0.2554927840103457,1.0,0,0.5,0.99,0,0.4774017037279365
95,18443,66,951,106368,22,21,52,20,0.21617411695890298,1.0,0,0.5,0.99,0,0.39729779244258595
96,18152,68,908,106710,10,18,61,18,0.24316749221675027,1.0,0,0.5,0.99,0,0.43985637513337766
97,17859,64,877,107048,16,30,61,30,0.24489443420909462,1.0,0,0.5,0.99,0,0.43582982235648493
98,17573,56,828,107391,14,22,71,22,0.25191124747221993,1.0,0,0.5,0.99,0,0.4411378880232984
99,17298,43,797,107710,7,20,51,20,0.18199504730589516,1.0,0,0.5,0.99,0,0.3137157727619795
100,17017,42,778,108019,17,26,45,26,0.21917556697715312,1.0,0,0.5,0.99,0,0.3716687350773106
101,16741,45,743,108328,16,14,49,14,0.2291656206747616,1.0,0,0.5,0.99,0,0.3823065633735575
102,16466,73,702,108631,20,7,48,7,0.2106822148179826,1.0,0,0.5,0.99,0,0.3456980090954198
103,16207,56,673,108936,8,25,54,25,0.19982168982692672,1.0,0,0.5,0.99,0,0.3227202011177834
104,15952,47,632,109241,8,17,58,17,0.21144059990633254,1.0,0,0.5,0.99,0,0.33611230744529336
105,15699,35,618,109533,10,35,49,35,0.2317119228468767,1.0,0,0.5,0.99,0,0.36249436741389346
106,15457,30,584,109814,3,8,42,8,0.22813741334737908,1.0,0,0.5,0.99,0,0.3514006917870221
107,15210,43,541,110100,12,8,51,8,0.17913115642939484,1.0,0,0.5,0.99,0,0.27150712795276305
108,14975,23,524,110372,3,23,40,23,0.21765754607696156,1.0,0,0.5,0.99,0,0.32480406181764093
109,14744,26,488,110639,3,3,39,3,0.20318136090930825,1.0,0,0.5,0.99,0,0.29852456843688124
110,14513,25,480,110893,6,21,29,21,0.2092934613950272,1.0,0,0.5,0.99,0,0.30268698532602056
111,14282,32,447,111150,10,3,36,3,0.23031185413898736,1.0,0,0.5,0.99,0,0.32778283901339883
112,14063,28,412,111408,2,6,41,6,0.18910855428632362,1.0,0,0.5,0.99,0,0.2650147482151111
113,13840,26,393,111662,8,20,39,20,0.20753819488353217,1.0,0,0.5,0.99,0,0.28622991210678633
114,13626,30,372,111904,3,10,31,10,0.18420009882013086,1.0,0,0.5,0.99,0,0.25011465290851886
115,13412,35,334,112151,7,2,40,2,0.2069578733746594,1.0,0,0.5,0.99,0,0.27660268396547816
116,13201,32,324,112384,6,18,28,18,0.2575325441242654,1.0,0,0.5,0.99,0,0.3387816206995116
117,13000,19,320,112603,0,14,18,14,0.2299680620103376,1.0,0,0.5,0.99,0,0.29791458789744624
118,12800,18,307,112821,2,7,20,7,0.2027492150292222,1.0,0,0.5,0.99,0,0.2586128159303843
119,12601,7,302,113036,4,15,20,15,0.24422698251758806,1.0,0,0.5,0.99,0,0.30667582856711356
