Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
50,277543,1813,12381,397740,861,770,919,424,0.3500920543726806,1.0,0,0.5,0.5498319327731093,0,1.763397474159565
51,272613,1581,12320,402985,684,938,999,521,0.28049690002807687,1.0,0,0.5,0.5514285714285714,0,1.3877534312647477
52,267568,1579,12327,408035,875,887,880,498,0.34465740102984405,1.0,0,0.5,0.5530252100840336,0,1.673630042502641
53,262803,1555,12136,413025,672,706,897,414,0.2814871011992352,1.0,0,0.5,0.5546218487394958,0,1.342537727861211
54,258041,1426,12153,417913,742,885,868,523,0.3307833351393943,1.0,0,0.5,0.556218487394958,0,1.549066349409605
55,253533,1315,11971,422724,561,682,864,365,0.2515911776714369,1.0,0,0.5,0.5578151260504202,0,1.1576241684156692
56,249032,1203,11763,427567,622,756,964,420,0.2850911767416741,1.0,0,0.5,0.5594117647058824,0,1.2884768348064837
57,244491,1374,11452,432258,732,571,882,303,0.3422538217312768,1.0,0,0.5,0.5610084033613445,0,1.518619125351926
58,240160,1345,11391,436703,591,644,705,362,0.29092633775240084,1.0,0,0.5,0.5626050420168067,0,1.2680062574610969
59,235820,1280,11229,441280,667,742,904,433,0.32278250777820033,1.0,0,0.5,0.564201680672269,0,1.3814281713601118
60,231525,1367,11022,445709,688,615,822,348,0.3568495271495724,1.0,0,0.5,0.5657983193277311,0,1.4994110267569576
61,227467,1217,10871,450078,517,677,828,400,0.29479344627195664,1.0,0,0.5,0.5673949579831933,0,1.2169532810649892
62,223438,1075,10764,454366,550,702,809,398,0.30783405415410614,1.0,0,0.5,0.5689915966386555,0,1.248278180286025
63,219470,1113,10630,458445,550,527,661,340,0.30398645327272605,1.0,0,0.5,0.5705882352941176,0,1.2107851221778407
64,215588,1088,10511,462481,525,560,679,313,0.30300178204837125,1.0,0,0.5,0.5721848739495798,0,1.1855160777927125
65,211852,972,10240,466614,439,565,836,313,0.28017326903038586,1.0,0,0.5,0.5737815126050421,0,1.077201495400936
66,208148,924,10039,470590,464,535,736,322,0.3139530181640887,1.0,0,0.5,0.5753781512605042,0,1.1859724120206603
67,204507,950,9684,474578,457,449,804,265,0.31874640104510643,1.0,0,0.5,0.5769747899159664,0,1.1830174470926231
68,200926,926,9491,478386,453,487,680,291,0.30805869284241816,1.0,0,0.5,0.5785714285714286,0,1.1233298219509593
69,197335,979,9321,482104,518,475,645,262,0.353290218639315,1.0,0,0.5,0.5801680672268907,0,1.265241462192389
70,193872,983,9213,485693,445,463,571,261,0.32853545412323815,1.0,0,0.5,0.581764705882353,0,1.1559392646893
71,190480,892,9087,489312,427,528,654,304,0.35659039743558,1.0,0,0.5,0.5833613445378152,0,1.232698047807337
72,187115,886,8902,492878,451,467,652,282,0.3406871129185357,1.0,0,0.5,0.5849579831932773,0,1.15691643788378
73,183843,879,8801,496278,410,437,538,253,0.36568474038280957,1.0,0,0.5,0.5865546218487395,0,1.220089299541733
74,180685,778,8676,499676,346,461,586,261,0.303116571408465,1.0,0,0.5,0.5881512605042016,0,0.9939612689221917
75,177578,702,8343,503202,344,430,763,250,0.3261932801308446,1.0,0,0.5,0.5897478991596639,0,1.0512399385255666
76,174469,745,8176,506445,393,360,527,204,0.3294802616178622,1.0,0,0.5,0.5913445378151261,0,1.0432427033417468
77,171514,698,7991,509652,287,354,539,207,0.2892218725288934,1.0,0,0.5,0.5929411764705883,0,0.9002609054462652
78,168595,601,7874,512795,296,403,520,225,0.29394237951721724,1.0,0,0.5,0.5945378151260504,0,0.8993828006188095
79,165719,616,7693,515862,297,307,488,170,0.3044491900791016,1.0,0,0.5,0.5961344537815126,0,0.9156401099849194
80,162900,615,7568,518828,284,306,431,183,0.3212615246664408,1.0,0,0.5,0.5977310924369748,0,0.9497678889988053
81,160138,573,7337,521873,270,322,553,194,0.3141528668413789,1.0,0,0.5,0.599327731092437,0,0.9130049020613055
82,157442,533,7235,524729,247,305,407,184,0.29177168761144906,1.0,0,0.5,0.6009243697478992,0,0.83368392433366
83,154805,492,6997,527655,229,280,518,166,0.2924941864698943,1.0,0,0.5,0.6025210084033614,0,0.8217503621774849
84,152210,465,6799,530485,228,265,463,161,0.29033349177010487,1.0,0,0.5,0.6041176470588235,0,0.8020067160289267
85,149698,433,6545,533306,184,239,493,140,0.23660731075178976,1.0,0,0.5,0.6057142857142858,0,0.6428088382014785
86,147216,398,6418,535960,193,238,365,144,0.2869160306245754,1.0,0,0.5,0.6073109243697479,0,0.7665623927327291
87,144758,408,6245,538591,207,207,380,118,0.2820959923130006,1.0,0,0.5,0.6089075630252101,0,0.7411006126753558
88,142352,415,6074,541179,192,203,374,127,0.3271207957119124,1.0,0,0.5,0.6105042016806723,0,0.8451025439514043
89,139998,385,5864,543783,177,217,427,124,0.28045193901790866,1.0,0,0.5,0.6121008403361345,0,0.7125542919200029
90,137706,336,5693,546305,151,210,381,128,0.25153995128568246,1.0,0,0.5,0.6136974789915967,0,0.6286334952848022
91,135432,340,5562,548729,168,187,318,118,0.3189202418340792,1.0,0,0.5,0.6152941176470589,0,0.7838646122722381
92,133205,353,5358,551165,156,161,365,97,0.31590712013962696,1.0,0,0.5,0.616890756302521,0,0.7636909132224505
93,131022,318,5177,553574,146,191,372,118,0.31627069566343596,1.0,0,0.5,0.6184873949579832,0,0.7520398604900987
94,128875,308,5012,555917,143,174,339,115,0.3041673677287526,1.0,0,0.5,0.6200840336134454,0,0.7114083847666008
95,126776,290,4810,558246,128,156,358,95,0.3391880017270193,1.0,0,0.5,0.6216806722689076,0,0.7803963115782369
96,124693,280,4585,560574,144,164,389,107,0.30744593581434754,1.0,0,0.5,0.6232773109243698,0,0.6957424657848452
97,122676,274,4471,562733,110,138,252,99,0.2892100806448523,1.0,0,0.5,0.624873949579832,0,0.6438885692329174
98,120682,248,4323,564911,118,154,302,93,0.28235189776256425,1.0,0,0.5,0.6264705882352941,0,0.618402009057159
99,118731,237,4206,567005,106,132,249,77,0.272485676032937,1.0,0,0.5,0.6280672268907563,0,0.5871451594128828
100,116836,198,3985,569170,79,128,349,76,0.23365045784991958,1.0,0,0.5,0.6296638655462186,0,0.4954285138035287
101,114949,187,3858,571205,100,121,248,81,0.2979305684026356,1.0,0,0.5,0.6312605042016807,0,0.6215240587040785
102,113090,215,3667,573243,101,89,280,58,0.29674723297667943,1.0,0,0.5,0.6328571428571429,0,0.6090438525897124
103,111280,196,3557,575192,81,110,220,70,0.29241330283659334,1.0,0,0.5,0.634453781512605,0,0.5905435426576786
104,109501,167,3518,577049,78,117,156,72,0.27898716796055273,1.0,0,0.5,0.6360504201680672,0,0.5544214131710812
105,107740,185,3413,578919,87,91,196,61,0.3117340610866879,1.0,0,0.5,0.6376470588235295,0,0.6095353679379194
106,106011,202,3292,580775,82,88,209,50,0.3363900660528272,1.0,0,0.5,0.6392436974789917,0,0.6471899657708314
107,104329,181,3109,582688,61,109,292,68,0.3055690258372648,1.0,0,0.5,0.6408403361344538,0,0.5785648647615231
108,102656,164,2976,584521,78,105,238,75,0.3020521342779109,1.0,0,0.5,0.642436974789916,0,0.5627350013943978
109,100995,177,2887,586268,91,88,177,67,0.32292380025404077,1.0,0,0.5,0.6440336134453781,0,0.59188537645272
110,99396,161,2764,588023,55,88,211,62,0.2727058687910486,1.0,0,0.5,0.6456302521008404,0,0.4919274684754617
111,97808,138,2674,589734,68,101,191,65,0.3254338776048606,1.0,0,0.5,0.6472268907563026,0,0.5776633589584032
112,96252,137,2550,591425,61,72,196,39,0.34361378007203036,1.0,0,0.5,0.6488235294117648,0,0.6002304400380147
113,94734,128,2480,593045,46,78,148,50,0.2819984918038972,1.0,0,0.5,0.6504201680672269,0,0.4848309573947068
114,93232,120,2347,594698,53,71,204,50,0.2950921006049843,1.0,0,0.5,0.6520168067226891,0,0.4992985059462034
115,91750,121,2259,596280,57,69,157,47,0.2879391939416226,1.0,0,0.5,0.6536134453781512,0,0.4794513428369803
116,90314,101,2170,597835,33,63,152,40,0.2507253113482758,1.0,0,0.5,0.6552100840336135,0,0.4109518489036964
117,88892,98,2091,599365,41,70,149,48,0.24917156681976665,1.0,0,0.5,0.6568067226890757,0,0.40197481364784277
118,87499,99,1970,600888,34,43,164,29,0.34007564010028757,1.0,0,0.5,0.6584033613445379,0,0.5400280216883043
119,86136,74,1903,602360,25,67,134,43,0.25892817591325107,1.0,0,0.5,0.66,0,0.40476382725333443
